340	28	88	333
340	12	98	351
340	8	100	350
340	11	103	348
339	17	97	344
341	14	96	346
343	7	92	349
342	7	89	352
340	7	88	348
338	14	97	352
337	16	103	352
337	5	97	353
337	13	104	351
337	8	95	355
339	9	101	351
335	10	94	350
336	5	104	357
336	2	99	355
339	5	101	357
335	1	102	357
335	4	93	355
335	8	106	354
336	-4	102	356
335	6	101	352
333	9	97	352
334	1	90	353
331	-1	94	355
331	1	82	354
329	-3	84	354
325	-2	88	356
323	0	83	353
315	6	79	342
309	33	68	322
303	39	70	301
300	39	73	285
295	45	63	274
291	60	56	255
289	63	62	246
289	61	58	242
289	69	54	251
291	66	51	246
289	65	52	246
287	62	48	249
286	63	50	246
284	60	53	245
283	58	60	244
283	87	53	233
279	84	55	239
279	85	57	229
276	92	57	229
271	97	63	220
270	109	68	218
267	97	62	211
267	97	62	211
267	97	62	211
262	97	63	213
260	100	56	214
250	107	66	214
257	110	55	216
253	116	63	210
250	109	68	216
257	106	58	217
257	106	58	217
257	106	58	217
257	106	58	217
257	106	58	217
267	95	60	220
269	97	57	223
269	94	61	219
274	97	60	216
275	91	63	218
279	89	62	221
285	82	57	224
285	56	50	244
288	61	49	246
289	59	50	243
289	61	52	244
290	57	53	245
290	59	52	244
290	59	54	245
289	67	49	243
285	74	50	243
281	77	50	242
279	79	52	245
279	86	55	243
274	93	56	240
269	95	54	245
267	96	51	244
265	98	50	250
264	94	52	242
264	96	54	243
263	93	53	242
261	91	54	241
260	86	52	245
261	88	52	247
259	84	52	248
259	89	55	244
261	90	54	245
262	92	52	245
263	93	52	247
265	86	51	255
265	92	51	255
267	83	52	246
268	77	53	252
268	83	53	262
270	79	51	254
270	76	56	251
271	83	52	245
272	86	57	253
274	82	57	248
273	83	56	245
275	89	54	244
279	84	51	246
282	85	53	258
283	79	52	245
281	76	52	246
281	76	52	246
278	73	53	245
272	74	54	256
272	64	57	259
274	66	58	256
272	62	52	245
272	59	53	245
277	44	53	251
276	50	53	255
277	39	55	258
275	37	56	248
277	35	53	246
277	32	52	250
275	39	52	251
278	37	53	249
281	36	54	254
281	38	55	255
278	40	51	269
276	41	54	268
285	54	53	275
280	38	58	291
274	33	58	323
271	34	62	315
271	30	62	315
268	29	63	317
269	28	63	320
274	29	61	320
274	26	61	318
274	14	63	332
277	28	62	324
278	30	62	312
277	26	67	325
280	24	68	325
284	28	69	326
282	24	68	329
283	26	66	328
282	27	69	321
282	23	66	326
281	30	65	321
281	29	68	321
281	40	64	313
282	26	66	324
284	25	72	327
284	23	64	319
284	28	65	321
284	32	69	318
286	25	71	323
285	27	68	326
287	61	67	305
291	43	63	307
293	56	69	299
294	41	69	313
295	56	62	299
295	55	60	297
295	51	60	303
295	41	59	309
293	33	64	311
296	39	65	304
294	40	65	302
297	28	64	319
300	30	62	321
304	42	65	312
306	17	68	340
311	17	70	341
314	21	73	331
315	9	84	331
321	11	103	338
325	0	82	352
326	9	105	346
331	3	115	356
337	9	107	355
344	4	96	361
352	5	95	359
358	3	94	356
362	-4	91	366
375	0	81	359
378	4	78	358
375	3	80	361
378	5	78	363
378	0	78	365
379	-3	77	365
381	-4	76	358
385	-2	69	355
385	-2	69	355
385	-2	69	355
385	-2	69	355
376	19	72	344
376	19	72	344
376	19	72	344
376	19	72	344
376	19	72	344
376	19	72	344
376	19	72	344
376	19	72	344
376	19	72	344
100	80	96	265
102	78	102	270
102	72	87	276
101	69	95	277
102	70	99	285
103	73	99	283
103	78	100	284
106	83	100	284
108	80	93	266
108	87	90	260
110	87	95	261
110	91	87	263
106	87	102	264
106	88	88	262
107	89	91	259
106	77	99	252
106	92	87	254
106	93	105	260
107	75	109	262
106	98	96	258
109	95	104	257
113	102	98	253
112	90	79	237
112	102	83	241
117	106	86	247
118	105	80	246
121	103	98	247
122	103	92	240
123	100	82	245
124	87	95	250
122	91	110	253
124	93	110	255
126	88	83	253
124	92	107	254
118	87	115	260
120	89	94	256
120	84	105	264
118	83	114	263
117	80	101	268
118	81	99	270
114	81	110	274
385	3	74	358
391	7	63	354
391	14	66	355
391	14	66	355
388	4	69	355
388	1	68	356
391	7	64	354
390	-1	62	357
390	7	65	357
390	5	64	358
385	6	69	358
384	2	69	361
385	6	72	361
389	8	66	361
386	11	70	358
384	7	70	363
381	7	71	359
381	6	72	361
381	3	71	359
386	5	66	362
385	7	66	358
384	11	66	357
383	4	67	357
380	1	70	361
381	2	69	360
384	7	68	351
380	8	74	349
377	8	78	357
376	9	78	366
379	13	72	363
379	8	76	360
375	1	80	367
377	13	77	359
377	-5	80	369
382	-5	75	366
382	4	76	360
381	3	77	358
388	-1	69	364
391	5	64	359
391	1	63	353
388	6	63	358
364	6	85	345
382	6	69	349
367	16	83	336
369	16	78	332
375	25	75	323
383	19	70	330
385	16	67	332
383	17	68	335
380	16	72	336
395	11	60	344
380	18	71	337
395	10	60	343
371	24	78	330
378	4	72	339
393	5	62	346
370	13	78	334
369	0	81	335
374	-5	76	341
375	7	73	336
364	4	81	335
367	16	81	333
379	11	73	335
381	13	69	339
381	13	72	338
382	54	72	313
383	9	68	347
380	20	73	336
384	13	68	342
390	4	64	353
383	15	69	344
390	9	64	354
391	-10	62	366
387	-1	65	360
385	9	70	355
395	-1	62	356
386	1	65	355
374	0	78	355
393	3	66	356
394	0	66	359
393	-3	60	359
391	7	72	352
382	1	77	356
395	2	61	352
394	11	62	349
395	6	63	354
393	5	62	353
390	25	65	336
391	13	63	345
393	26	62	338
390	11	65	348
391	12	61	347
387	4	72	355
392	1	67	360
394	4	64	360
394	5	65	357
392	8	64	355
380	20	74	348
384	-1	70	362
395	2	63	359
394	2	64	358
391	-1	62	360
393	3	66	354
387	0	69	361
396	20	62	346
395	23	61	345
395	28	60	340
392	11	71	352
395	-1	64	356
401	0	64	363
407	0	64	361
408	1	64	363
408	0	65	362
405	2	65	359
397	5	74	356
391	20	65	345
405	0	61	359
400	2	73	357
380	17	74	341
385	5	70	353
388	6	67	353
388	5	65	353
386	-2	66	357
389	1	64	355
386	5	66	351
387	6	64	351
389	8	60	353
388	10	67	352
386	13	67	346
386	6	66	347
391	8	60	352
393	67	59	296
389	87	60	268
389	53	62	301
385	20	65	334
383	15	69	339
389	9	62	345
393	-2	60	355
384	6	71	347
