100	162	95	79
101	164	91	73
100	164	92	74
98	164	92	74
100	164	91	74
101	164	90	74
101	164	91	74
97	163	93	75
99	163	92	76
101	164	91	74
100	163	93	76
103	164	91	75
100	164	93	76
102	165	90	75
103	164	91	75
102	164	91	75
102	164	91	75
101	164	91	76
101	164	92	76
101	163	92	77
101	165	92	77
102	166	91	75
101	163	92	77
103	163	91	75
102	163	92	76
101	163	92	76
102	163	91	75
101	162	92	76
102	162	92	76
103	162	91	76
102	162	91	75
102	161	91	76
100	162	91	75
102	161	91	74
100	161	92	74
101	162	92	74
103	163	91	71
102	163	91	72
102	161	92	74
100	162	91	73
102	161	91	74
100	160	92	75
96	160	94	75
101	163	91	73
101	161	91	73
96	160	93	75
95	160	94	74
96	160	93	74
98	160	94	73
96	160	93	74
94	158	94	75
93	158	95	75
94	158	94	76
93	157	95	76
94	156	95	77
94	155	95	77
94	156	95	77
93	157	94	76
94	156	94	76
94	154	95	79
94	156	95	76
95	156	94	76
93	155	95	79
94	156	96	78
97	154	95	79
96	154	95	78
98	155	93	77
102	154	93	78
103	154	92	77
103	153	94	77
103	154	95	77
104	154	94	77
102	153	94	78
106	153	95	77
107	152	93	77
107	153	93	77
107	153	93	78
107	153	93	77
103	153	94	79
102	153	95	80
101	153	95	79
103	153	93	77
101	152	92	79
101	153	93	78
102	152	93	78
104	153	93	77
105	154	94	78
110	153	92	78
109	153	93	79
110	154	92	77
110	153	91	77
109	154	91	76
109	155	92	76
104	155	92	75
103	154	92	76
100	156	93	76
101	156	90	75
95	155	94	76
95	155	93	76
92	155	93	76
89	157	95	74
84	156	94	76
84	158	93	75
77	158	95	75
78	156	95	75
75	158	95	75
70	158	97	73
70	158	94	74
70	156	93	74
70	158	93	72
67	157	94	73
66	155	92	71
68	153	91	72
62	150	95	74
63	149	94	72
60	148	94	72
55	147	97	73
57	146	97	73
55	141	99	73
55	142	98	71
62	142	94	70
60	143	94	70
62	142	93	71
62	142	94	71
63	144	93	70
63	147	92	69
62	146	94	71
62	147	94	71
63	148	94	70
63	150	94	71
61	151	94	72
61	153	93	70
65	155	91	69
62	155	94	69
64	154	94	71
65	157	94	69
69	158	91	70
70	161	92	69
69	159	92	70
69	161	92	69
71	161	92	68
70	160	92	69
71	162	91	69
71	160	92	69
71	159	92	70
70	159	92	70
71	155	91	70
70	152	91	71
70	151	93	70
70	149	94	70
71	148	93	70
77	148	90	70
73	148	91	68
76	147	91	69
78	146	91	69
77	144	92	70
85	145	91	69
87	146	92	69
92	145	89	70
97	149	89	68
102	147	88	68
103	146	89	70
108	148	87	70
110	149	88	71
117	149	86	70
125	152	86	70
127	150	86	71
133	153	85	69
142	153	83	68
145	156	85	66
148	154	84	68
149	152	85	69
150	152	85	70
153	153	83	67
152	152	84	68
153	151	82	67
155	152	80	66
157	152	77	65
160	149	81	66
157	151	77	64
158	151	83	65
159	147	88	67
161	149	81	66
161	151	72	69
155	156	70	57
158	152	89	68
158	152	89	68
158	152	89	68
158	152	89	68
158	152	89	68
120	175	98	75
150	147	94	76
156	147	91	78
164	147	81	73
164	148	86	71
167	152	79	70
165	148	83	71
159	150	86	70
155	150	89	68
161	150	86	66
168	153	81	63
168	154	82	64
166	151	83	66
172	151	81	65
174	152	81	64
177	153	81	63
181	151	79	64
184	150	83	65
184	150	81	64
186	150	81	64
190	150	69	61
192	148	55	60
192	148	47	60
194	145	71	62
194	145	71	62
196	139	104	95
168	145	147	103
160	140	151	109
154	141	155	110
154	143	151	110
153	151	155	104
152	147	161	108
151	147	167	108
147	149	177	106
149	151	181	103
162	153	176	92
227	150	137	74
242	154	112	69
274	155	85	69
279	155	86	70
284	156	86	70
290	155	87	70
294	156	88	70
302	156	89	73
306	156	89	73
311	157	87	72
315	157	89	72
318	157	90	73
324	158	89	72
325	156	91	74
331	157	90	72
334	156	91	74
337	158	92	73
342	156	92	74
343	156	94	75
348	156	93	75
350	155	95	76
356	156	95	74
356	155	96	76
359	157	97	74
363	157	95	74
365	156	96	75
366	156	96	75
370	154	96	75
370	156	95	74
373	154	96	76
372	154	97	76
373	153	97	76
375	152	97	77
380	153	97	76
380	152	96	77
381	152	96	76
387	153	93	76
390	152	88	75
398	150	83	74
403	152	85	72
409	152	81	72
417	150	74	70
421	152	78	65
422	148	74	68
427	146	68	70
435	144	52	68
436	143	45	68
439	138	46	73
442	133	41	79
445	133	36	77
447	132	36	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
451	131	30	78
439	147	48	68
436	145	47	72
435	147	48	70
433	147	49	69
432	149	53	68
431	150	51	70
428	149	61	69
424	141	59	77
425	139	57	80
420	135	61	84
420	134	63	68
426	148	56	68
418	150	60	71
425	154	64	66
423	153	75	63
424	152	70	62
426	159	61	68
426	159	60	71
430	155	63	66
427	155	64	65
424	155	69	63
425	154	67	64
424	152	68	66
424	151	68	66
425	148	64	69
426	149	62	67
427	149	63	67
427	147	60	67
431	146	54	68
432	147	50	66
432	148	50	66
432	147	50	68
434	146	49	67
436	147	47	67
438	144	46	71
440	142	43	73
442	140	44	76
442	141	44	75
444	141	39	76
445	141	37	75
446	140	39	76
449	140	31	76
449	136	33	77
450	138	29	76
451	138	31	75
452	136	31	74
451	138	31	72
450	139	39	64
451	139	38	59
452	140	37	57
453	141	35	55
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
451	138	32	56
