136	484	862	237
131	499	857	228
131	501	849	225
135	497	844	232
137	502	854	225
163	498	851	233
124	496	862	231
139	497	853	230
130	503	839	223
119	497	844	228
138	494	846	231
126	495	849	231
122	493	854	232
120	497	857	228
103	492	871	235
104	490	877	236
115	492	864	236
100	494	868	233
89	491	862	233
101	490	867	235
105	490	863	235
106	490	859	233
79	487	882	237
78	484	884	241
73	485	899	244
64	480	906	245
89	479	867	248
64	475	894	253
91	476	882	250
79	477	883	248
119	477	875	249
117	478	862	247
105	476	870	250
114	478	864	249
97	479	872	248
103	477	866	248
106	480	855	245
122	474	855	251
114	480	867	244
128	473	868	253
91	478	865	248
113	478	857	247
99	480	853	244
107	478	851	248
94	486	861	236
98	484	837	239
98	478	851	247
118	481	841	244
103	477	848	246
90	479	856	245
103	479	855	246
103	478	859	244
95	472	851	252
113	476	854	254
89	475	856	254
93	477	843	251
89	475	846	251
79	475	831	245
110	469	843	257
88	462	845	262
84	456	845	265
92	457	839	268
79	450	830	270
92	450	834	272
83	446	834	273
83	440	836	277
81	436	833	282
69	439	838	279
64	431	825	288
62	436	827	284
50	433	826	291
45	435	830	288
50	430	826	296
45	428	829	300
53	429	821	298
51	421	821	306
23	418	829	308
27	420	825	313
41	409	844	324
49	391	840	335
50	385	850	337
35	391	846	333
55	374	848	353
54	370	852	350
72	354	849	359
79	349	850	362
81	346	857	365
74	340	860	373
108	340	846	369
111	339	844	373
112	336	845	367
111	335	845	375
118	333	842	365
117	318	844	370
113	306	838	373
114	308	842	369
117	308	841	373
117	302	836	382
102	299	833	370
92	292	848	390
90	293	846	383
72	291	845	369
82	290	841	410
83	292	846	363
71	289	848	369
64	286	849	376
68	286	841	369
46	285	846	382
57	287	856	368
46	274	842	365
39	278	851	365
35	270	855	365
39	277	847	372
45	274	849	370
33	274	853	365
36	276	848	365
47	274	848	367
56	282	846	371
39	274	851	366
52	281	851	367
57	280	845	366
66	289	847	356
63	283	850	360
71	282	849	374
72	286	841	363
88	277	846	366
89	282	847	377
75	285	857	374
81	285	854	362
92	284	841	370
103	286	852	368
111	285	845	362
109	279	855	365
117	272	839	375
115	273	844	360
104	269	858	362
109	274	847	370
112	275	846	367
116	265	844	363
97	258	855	365
95	240	854	349
82	216	847	349
94	217	842	352
67	189	845	365
72	181	844	356
46	144	855	373
53	139	842	375
59	136	837	370
70	134	836	351
54	120	838	358
47	113	844	365
55	108	842	370
46	104	837	373
36	108	843	369
44	106	837	369
48	104	839	374
35	108	846	364
46	104	838	374
40	113	845	368
54	112	838	365
45	120	840	366
54	125	833	360
56	128	837	369
48	134	839	383
62	148	830	375
50	151	849	368
57	151	840	378
51	157	849	368
46	155	848	375
51	162	851	373
49	161	850	369
59	153	842	369
61	153	839	374
62	153	835	371
49	156	849	372
46	153	844	374
64	150	832	369
48	143	842	364
60	145	846	363
71	145	837	362
64	140	842	375
67	139	839	377
63	138	841	385
43	145	846	370
73	148	842	381
85	182	842	363
81	190	854	365
92	185	849	380
80	190	847	369
98	200	846	377
97	204	846	371
85	212	845	366
97	214	847	362
95	216	847	362
93	234	856	361
99	241	845	359
105	234	848	382
114	237	846	365
115	239	851	369
118	243	852	400
106	242	853	376
117	241	846	397
119	246	851	387
140	251	850	397
144	247	849	393
137	250	856	378
137	262	857	379
155	264	840	377
142	267	842	366
130	266	854	368
137	265	846	378
134	264	847	380
127	265	844	375
135	276	851	372
126	283	855	386
140	286	858	373
143	290	849	396
138	284	861	388
144	289	852	386
169	294	838	402
155	296	837	387
171	302	841	398
160	301	833	399
164	302	853	391
154	308	867	388
184	310	841	393
141	317	882	380
158	312	864	379
137	312	884	376
163	313	855	385
167	320	859	376
182	311	846	377
171	314	849	380
166	317	853	379
160	316	853	384
149	317	854	378
162	313	845	377
168	320	844	379
165	315	855	388
161	321	843	377
169	331	837	374
163	331	838	383
162	331	842	374
169	336	848	370
173	335	839	383
164	333	840	375
164	337	851	368
150	336	850	375
163	333	839	376
156	335	849	375
170	337	837	376
164	329	836	371
162	330	836	371
160	314	840	370
167	323	836	379
151	309	856	376
158	296	835	387
157	302	837	373
143	298	839	386
170	292	834	386
159	287	844	391
169	291	859	382
170	293	852	383
171	290	855	369
170	290	846	385
183	288	854	365
179	283	859	366
175	272	846	369
182	283	872	357
175	266	857	372
188	269	881	368
164	259	874	364
186	256	868	378
181	260	863	380
173	253	849	378
174	257	857	374
172	259	855	368
180	250	843	378
177	252	854	377
182	253	831	374
178	253	844	374
185	251	835	376
193	245	830	378
196	250	835	367
213	255	836	368
215	257	845	371
205	251	841	380
216	248	830	378
214	249	836	376
221	250	834	387
205	251	834	382
207	252	845	366
213	256	836	370
220	257	831	377
186	262	844	367
209	253	832	374
185	266	852	364
200	258	842	375
198	272	838	367
191	277	845	363
207	281	833	374
209	282	845	381
204	277	833	375
206	275	838	369
207	280	840	374
213	286	840	372
208	285	845	369
206	288	837	374
209	286	840	372
212	287	837	368
187	290	853	380
205	290	847	375
193	290	842	374
184	289	841	364
186	284	837	378
176	287	848	369
171	286	839	385
165	289	847	372
169	287	849	362
168	289	840	365
154	278	848	364
155	266	850	365
164	274	846	356
160	266	843	361
165	268	847	360
170	260	840	368
178	256	838	371
166	250	845	367
