1	304	1020	268
-25	323	1044	251
-21	317	1043	259
-17	320	1032	260
-20	320	1034	260
-28	326	1014	246
-14	317	1012	258
-21	319	1033	261
9	322	999	252
-8	322	976	252
-6	319	968	257
-40	313	1024	261
11	318	993	255
-18	306	1045	267
-27	297	1021	274
-16	307	1034	269
-28	303	1079	273
-10	295	1084	285
-5	318	1093	270
-11	310	1138	275
-35	307	1204	275
-31	319	1238	265
-22	313	1275	270
-17	302	1262	275
-16	315	1288	268
2	295	1262	280
-25	318	1286	262
-17	310	1287	270
-2	312	1277	273
-10	305	1295	279
-5	315	1287	275
-15	305	1294	284
-1	311	1267	277
12	307	1280	273
21	311	1278	275
-33	312	1305	270
-52	315	1331	271
-28	319	1329	267
-64	321	1340	264
-66	323	1358	259
-61	319	1360	262
-37	320	1356	263
-67	320	1349	260
-51	313	1337	266
-44	322	1326	255
-5	314	1324	261
-45	319	1309	256
-42	314	1305	260
-63	306	1279	257
63	318	1288	252
22	299	1294	268
10	309	1296	258
15	311	1293	254
-1	315	1251	257
-16	306	1255	255
-5	316	1271	249
12	319	1286	246
0	318	1295	244
29	326	1297	240
11	314	1287	248
38	313	1279	249
19	328	1287	237
-13	333	1295	241
-22	336	1301	234
-37	330	1312	243
-38	332	1336	241
-23	331	1294	242
-6	330	1295	245
31	328	1256	247
-24	337	1293	237
-24	339	1296	237
-18	337	1298	237
-32	335	1298	235
-8	333	1299	242
11	333	1276	241
-39	330	1326	244
-25	329	1298	244
64	328	1242	247
-21	330	1326	245
-1	321	1293	247
13	334	1288	241
17	331	1291	243
17	333	1281	239
-7	331	1286	244
39	330	1259	246
-13	331	1294	244
-2	335	1264	240
23	322	1280	252
0	309	1285	268
5	316	1274	257
17	315	1276	265
29	292	1273	280
22	300	1276	278
32	319	1270	260
-5	307	1318	275
16	322	1286	262
-51	315	1346	266
-32	315	1314	264
-2	323	1300	259
-21	313	1309	266
-27	319	1320	264
-20	321	1327	264
-19	317	1313	266
-37	325	1323	258
-29	320	1326	261
-20	323	1312	264
-26	319	1304	263
-31	324	1315	260
-23	315	1312	264
-28	318	1319	265
-39	321	1326	266
-36	320	1316	263
-14	322	1306	261
-28	319	1326	268
-36	321	1323	261
-30	321	1340	262
-31	316	1323	270
-29	322	1329	262
-32	318	1324	266
-26	327	1323	258
-19	328	1315	259
-22	323	1324	262
-29	320	1309	262
-24	322	1324	262
-25	319	1315	262
-26	316	1327	262
18	312	1314	260
-40	308	1320	269
-1	309	1317	264
-20	308	1317	266
-15	312	1318	262
-12	310	1297	257
4	322	1303	262
-14	319	1277	257
-8	318	1294	255
-19	318	1283	265
-4	325	1289	259
27	309	1273	259
-9	327	1296	258
1	328	1292	256
17	324	1279	258
4	317	1263	257
4	323	1236	247
1	323	1259	253
-7	317	1262	251
3	316	1269	251
-7	314	1264	256
14	318	1275	254
-12	318	1268	260
0	314	1278	256
-2	301	1287	267
4	315	1255	261
-6	319	1276	258
1	301	1297	268
-19	301	1291	271
-21	295	1298	273
-16	295	1281	274
-6	291	1275	277
3	291	1276	279
8	289	1273	281
16	309	1265	265
-1	304	1290	261
11	292	1285	280
71	307	1172	263
56	317	1209	265
4	302	1264	272
62	313	1222	273
32	220	1245	259
29	191	1264	275
0	193	1285	249
25	205	1270	229
-15	216	1293	247
54	224	1281	228
-46	229	1289	232
-18	223	1269	227
17	329	1167	229
-9	321	1234	236
44	317	1253	234
0	325	1263	231
11	328	1250	232
-11	313	1278	239
-2	318	1262	241
7	327	1243	230
18	325	1248	232
5	328	1238	230
-9	328	1229	228
2	325	1243	232
0	326	1241	231
6	326	1260	231
4	322	1249	236
-4	315	1273	235
15	321	1267	232
28	325	1240	224
17	332	1214	222
31	307	1238	234
89	307	1175	234
101	301	1164	239
26	324	1219	225
19	322	1226	228
29	321	1222	234
26	322	1225	228
12	324	1226	232
19	317	1236	227
14	323	1227	229
27	321	1226	228
15	319	1224	235
10	315	1228	235
25	320	1227	233
112	302	1156	246
135	301	1153	244
141	281	1160	262
175	294	1149	250
208	293	1096	248
232	294	1065	246
285	298	1003	240
346	291	966	242
363	300	925	235
386	304	892	233
417	298	869	233
416	298	865	235
450	302	844	233
456	312	849	221
474	310	832	223
478	312	834	224
499	314	834	222
520	312	806	224
538	313	786	227
543	310	770	224
553	304	754	230
549	301	748	231
551	300	744	237
553	306	745	226
557	310	748	222
563	323	762	218
555	336	753	201
563	328	744	206
560	336	741	200
562	323	746	209
559	327	756	210
590	329	737	205
649	344	669	195
653	336	653	201
603	293	682	244
630	314	659	224
639	303	644	239
680	291	621	254
680	290	600	263
720	270	551	287
866	390	434	236
819	290	470	272
644	424	634	147
459	442	791	165
308	434	968	223
197	356	1058	287
123	353	1159	289
66	285	1226	350
15	302	1283	355
6	309	1284	353
-20	300	1309	356
14	319	1282	346
23	326	1273	332
11	314	1289	351
2	327	1300	340
-30	319	1323	345
-19	328	1306	338
4	323	1302	315
7	309	1285	326
36	311	1262	318
58	318	1256	299
62	304	1287	299
4	298	1264	312
-1	319	1247	295
27	291	1214	320
20	361	1218	259
18	344	1145	273
10	332	1201	292
-6	309	1257	301
0	295	1213	326
-11	302	1222	321
-8	289	1182	339
-11	305	1211	324
-23	299	1229	330
-34	316	1259	317
-41	316	1275	322
-44	317	1301	320
-19	316	1295	322
-54	316	1299	324
-25	320	1273	317
-49	267	1287	366
-60	313	1280	325
-61	315	1274	326
-33	304	1255	332
-45	282	1242	354
-66	296	1210	332
-45	256	1161	375
-39	287	1177	348
-51	289	1173	344
-69	274	1176	356
-45	274	1191	357
-49	261	1190	365
-34	309	1178	317
-56	302	1160	316
-41	312	1120	310
-40	305	1120	311
-41	301	1122	319
-79	297	1156	325
-30	303	1238	319
-54	304	1114	325
-41	295	1115	331
-25	310	1073	317
-44	322	1058	307
-40	313	1069	311
-31	319	1052	308
-35	310	1065	312
-24	321	1045	302
-21	318	1061	306
-13	319	1063	307
-33	325	1076	299
-36	325	1065	300
-40	321	1079	302
-25	321	1078	293
-24	311	1070	302
-46	317	1072	298
-39	294	1064	318
-34	312	1066	296
-7	322	1061	293
-11	322	1045	292
-8	278	1037	337
4	312	1044	302
5	315	1028	301
-12	306	1045	313
-4	317	1020	300
