233	352	899	322
239	341	893	325
235	326	893	320
219	289	899	320
210	263	898	326
200	252	906	332
226	242	898	332
220	245	905	330
222	234	907	323
214	236	904	331
233	241	904	331
237	238	897	332
239	240	901	337
240	265	899	341
281	284	885	335
279	282	884	323
266	258	891	323
271	239	899	317
263	220	895	320
291	213	887	330
279	210	894	330
316	212	886	327
286	219	899	325
288	212	898	328
276	216	896	323
275	211	881	330
268	222	889	327
275	227	896	327
245	234	900	333
248	246	890	329
246	255	887	332
256	259	882	334
261	259	886	330
252	245	891	325
256	243	895	319
280	239	895	325
276	240	881	337
275	258	882	335
268	263	882	331
263	258	885	330
279	254	884	334
282	256	888	334
270	256	894	333
257	262	904	331
274	263	889	334
281	266	886	335
267	263	894	335
274	266	894	332
246	260	902	330
278	244	895	315
272	228	897	316
281	207	891	326
269	196	899	326
277	188	899	325
265	195	899	324
286	192	894	326
269	193	898	328
287	196	893	325
267	191	898	324
277	187	892	321
276	182	890	321
279	179	890	324
269	175	888	326
287	174	887	328
303	186	888	326
271	188	898	327
300	209	892	331
283	217	897	323
296	202	902	316
282	186	895	310
269	165	897	323
282	170	899	326
277	176	907	332
260	189	910	327
264	209	903	328
287	221	886	326
281	215	886	325
282	205	886	330
282	189	888	328
268	174	896	323
277	173	892	328
286	174	885	328
283	177	901	332
284	192	897	334
283	208	896	334
297	225	895	328
295	237	897	325
295	246	895	328
305	245	894	324
274	243	900	324
295	240	899	318
273	227	899	322
293	222	895	323
297	215	891	326
294	207	892	324
275	199	899	332
288	198	894	326
294	194	895	326
287	187	904	331
293	192	892	330
271	197	902	331
294	198	897	330
305	202	887	335
296	218	895	323
279	201	892	330
314	197	884	330
293	191	896	323
297	181	896	321
294	174	886	320
304	154	884	333
304	152	889	329
307	160	888	331
299	161	885	334
290	166	878	328
273	171	879	328
255	173	890	330
237	175	899	329
249	184	891	328
233	191	902	325
224	196	897	332
239	215	897	329
217	219	903	328
238	227	899	327
227	227	904	327
247	231	898	325
267	227	894	328
278	233	897	328
272	240	892	325
260	246	899	324
266	252	905	328
269	254	890	329
286	252	889	330
265	254	896	331
275	261	885	328
256	264	885	331
263	265	888	326
249	260	887	328
251	252	888	331
279	248	887	333
274	244	901	335
293	252	890	333
271	257	899	336
304	265	890	332
273	269	902	335
294	270	890	333
289	271	885	329
285	266	898	331
