121	122	336	239
119	124	346	236
104	124	362	236
102	122	369	239
127	127	367	236
128	124	370	237
128	125	372	234
152	134	365	233
142	131	375	231
140	129	379	231
137	128	382	231
143	131	379	231
163	146	374	219
160	138	375	221
158	139	377	222
171	143	372	218
222	145	336	219
215	137	336	222
233	137	319	226
240	136	310	223
244	133	304	228
244	123	298	234
241	114	300	241
238	109	305	251
251	110	286	251
269	103	270	258
287	105	249	259
292	103	248	260
305	103	234	258
204	59	343	299
173	62	364	298
169	53	385	298
172	51	377	298
173	49	374	305
164	51	376	305
164	56	373	303
167	55	365	306
168	58	365	302
164	55	370	301
159	54	383	301
155	53	383	303
153	55	390	306
155	55	391	305
161	61	379	297
165	55	469	300
154	65	399	290
182	61	455	295
181	64	456	293
157	59	467	297
165	60	465	297
163	56	465	304
164	55	467	302
158	55	476	300
148	65	487	291
145	64	488	290
135	69	417	285
138	81	354	270
134	142	378	214
122	160	370	195
106	158	378	202
102	155	367	171
93	116	376	235
90	94	382	259
94	82	456	270
151	87	398	263
361	202	276	168
364	228	269	136
363	248	268	115
341	254	239	106
326	253	210	105
317	254	160	104
310	255	165	103
310	255	169	102
301	252	175	97
298	250	179	99
299	249	187	98
296	252	195	99
290	254	193	102
287	258	217	103
287	258	263	103
282	257	300	103
277	260	306	104
284	262	303	103
298	256	342	108
302	257	338	109
284	260	313	104
308	257	295	105
319	257	288	106
313	258	284	104
310	252	288	110
311	240	322	122
308	245	321	118
291	241	324	122
276	232	330	135
272	219	333	147
264	209	354	156
253	201	354	164
235	190	345	174
223	181	346	186
218	174	349	196
216	167	373	197
207	164	373	191
209	153	361	200
215	146	353	202
212	140	346	202
224	139	333	197
238	128	322	200
248	123	312	198
258	113	299	200
266	103	298	204
287	98	287	211
296	90	283	218
293	87	285	223
322	83	264	222
319	83	269	221
311	68	276	248
315	65	267	233
311	54	269	251
319	48	261	248
345	29	241	263
358	30	226	256
359	38	221	246
363	25	217	256
375	22	209	262
387	20	200	262
384	20	210	259
391	18	206	268
393	22	206	264
393	17	202	272
395	26	197	261
406	34	186	258
406	39	187	256
408	51	175	244
414	64	166	235
412	66	165	233
416	72	162	227
415	73	161	226
407	84	160	210
412	92	154	200
421	97	146	197
431	99	137	192
433	99	132	189
428	106	132	177
424	111	127	173
417	117	124	167
397	124	120	166
380	134	121	161
367	147	115	154
350	156	114	154
338	174	109	147
335	195	102	138
336	216	94	130
335	221	92	132
337	229	82	127
332	237	79	126
331	249	71	112
332	259	61	104
328	262	52	96
329	266	47	93
330	265	45	90
329	264	37	85
327	267	33	77
328	286	31	53
321	268	30	62
321	268	30	62
321	268	30	62
321	268	30	62
321	268	30	62
321	268	30	62
386	121	41	69
421	84	60	65
361	136	89	77
339	103	114	114
349	92	132	140
356	95	127	139
366	100	129	137
372	102	131	141
381	108	137	138
389	113	137	139
394	119	139	139
402	124	138	138
400	128	139	138
406	135	138	135
407	140	138	134
412	145	138	135
419	147	140	136
