159	162	73	116
153	165	75	115
152	158	74	119
150	158	73	119
146	156	70	121
147	159	65	125
148	159	63	126
144	154	66	134
143	163	65	129
140	161	70	130
136	169	73	119
130	169	79	122
132	172	76	122
135	169	73	124
134	166	76	125
135	163	73	125
134	160	73	129
135	161	73	129
138	158	74	127
138	159	74	134
137	161	76	133
142	166	74	130
140	166	79	128
139	170	79	126
139	172	78	125
138	162	83	131
138	160	84	133
135	169	88	130
139	165	79	131
150	162	75	131
149	165	72	128
148	158	74	134
147	157	77	138
146	149	71	141
144	148	75	142
140	144	76	144
135	139	83	150
125	144	87	142
135	153	80	132
133	157	84	131
124	153	92	136
112	170	102	128
109	169	105	126
102	169	112	128
103	175	116	121
100	178	121	120
100	172	113	123
105	171	117	126
120	162	103	132
126	162	104	133
127	172	103	122
127	159	100	131
124	162	99	129
125	164	95	124
117	165	107	124
120	171	110	121
118	174	117	118
109	182	136	112
108	185	146	112
103	187	149	113
96	185	150	114
95	184	149	115
97	179	148	119
100	174	146	121
102	171	142	121
107	170	140	122
108	167	142	121
109	170	139	120
116	169	136	123
112	172	139	119
110	171	141	119
99	174	148	118
96	176	164	116
92	182	156	112
94	184	153	109
93	184	188	110
95	185	168	115
108	184	171	119
108	186	164	118
112	183	155	115
122	184	141	115
126	185	135	108
152	183	110	113
155	185	105	114
167	178	92	128
151	176	107	124
147	175	109	117
169	170	88	127
170	164	82	133
155	160	99	143
144	159	111	148
128	150	130	152
130	139	134	155
129	133	142	158
123	131	155	159
142	127	165	132
142	127	153	118
140	128	129	103
141	123	125	93
138	118	130	81
134	113	134	84
131	108	132	82
127	117	99	73
121	122	122	70
122	120	128	68
130	127	132	65
134	125	109	69
144	140	101	91
125	142	117	83
125	142	117	83
125	142	117	83
125	142	117	83
171	168	102	112
139	167	106	109
142	167	125	125
135	169	137	127
135	171	144	131
134	172	143	128
119	173	153	129
123	184	118	119
105	186	124	118
123	186	112	119
110	189	124	119
106	173	127	119
97	182	136	128
117	180	115	131
106	184	119	124
107	157	120	119
110	156	115	144
110	141	116	159
111	125	133	178
116	112	146	190
116	109	127	156
115	107	123	157
118	113	131	144
130	112	122	136
131	97	115	117
130	101	114	115
136	95	114	117
125	88	128	100
123	100	119	102
159	87	100	84
155	87	104	81
150	86	105	83
159	89	97	83
156	93	105	81
153	94	105	79
152	96	110	81
151	99	110	85
160	107	99	108
150	110	85	111
158	117	92	112
156	119	96	111
155	135	77	101
156	137	75	91
236	165	63	63
207	151	94	67
172	193	78	81
173	182	81	88
188	163	85	99
173	166	105	103
162	167	121	104
148	172	139	103
143	170	158	103
130	166	166	110
130	162	151	108
137	164	135	105
138	163	130	104
165	162	111	105
175	150	106	116
181	148	107	114
185	157	109	108
188	154	113	113
192	156	129	114
189	161	146	109
182	148	168	120
177	142	164	125
171	144	140	122
175	147	150	123
175	155	155	111
179	168	139	99
187	172	129	96
198	169	106	88
196	167	118	96
206	171	127	111
204	159	124	149
205	167	115	156
199	170	108	168
311	128	79	126
310	140	106	115
292	141	129	116
290	144	133	119
282	142	145	119
269	142	164	120
290	148	146	116
236	149	193	113
244	151	182	119
242	150	184	119
230	147	195	121
229	148	193	116
221	149	195	119
224	149	193	118
225	143	186	125
228	144	173	129
247	141	161	135
239	142	171	129
223	142	196	125
213	146	200	118
262	144	155	116
255	148	168	117
243	153	165	111
244	154	159	104
239	160	159	103
217	160	180	107
204	157	194	109
204	151	195	111
211	149	182	113
214	149	174	116
215	148	170	110
220	146	168	108
227	145	169	105
227	142	172	107
252	142	165	116
251	143	165	121
270	139	156	123
260	142	158	122
256	140	142	123
257	141	144	127
258	141	144	132
264	138	134	132
268	140	124	131
267	142	122	123
230	142	150	119
235	135	148	126
235	128	142	133
247	128	122	134
274	129	95	134
266	140	118	124
277	133	109	127
