365	78	246	195
361	84	259	191
357	82	265	193
365	83	255	192
365	83	255	192
369	83	251	190
365	86	254	190
371	83	250	190
370	83	252	190
376	83	245	192
378	82	241	191
385	83	235	190
386	81	236	190
390	84	230	189
386	90	238	184
361	85	264	188
299	108	324	166
327	94	303	182
372	71	264	201
394	73	245	208
138	92	356	145
131	89	374	153
129	93	377	145
139	80	411	161
370	79	216	156
360	76	226	156
365	76	200	155
362	79	219	154
363	77	216	156
362	81	224	153
356	77	255	151
356	77	263	152
360	74	255	157
322	86	297	153
341	79	281	172
348	79	272	183
343	76	273	192
354	75	259	196
345	77	268	192
341	81	272	191
348	78	264	194
341	81	272	191
347	79	265	192
342	80	270	191
348	78	266	193
345	79	270	192
347	82	267	189
340	81	273	192
349	78	265	193
341	82	273	191
343	78	271	193
345	80	270	191
341	79	274	192
351	80	263	191
347	80	269	189
344	81	270	190
345	82	268	189
342	81	271	191
344	81	269	191
345	81	271	192
350	81	264	191
344	81	271	189
349	77	266	192
350	81	266	190
348	81	267	189
337	85	278	187
351	85	263	187
332	82	285	188
356	88	258	186
330	88	286	185
360	85	253	187
355	82	258	188
344	83	272	190
349	78	269	195
239	80	376	195
263	87	368	190
253	82	370	197
274	89	352	187
273	94	346	185
333	95	288	187
337	86	283	196
327	82	297	200
323	82	298	198
321	88	302	193
319	87	304	195
319	85	302	198
316	82	304	198
319	84	303	197
316	83	306	199
316	84	304	198
316	84	308	198
318	76	305	206
322	87	299	195
317	79	306	202
316	83	306	199
312	82	308	198
312	91	311	191
309	83	310	197
300	89	322	191
294	85	328	197
298	86	326	197
309	86	315	197
279	84	342	198
273	82	349	201
269	85	354	198
266	87	356	195
237	96	389	190
292	86	331	201
258	88	364	196
283	89	342	194
294	86	328	197
284	89	342	195
253	89	372	195
294	89	329	195
290	90	335	194
295	91	330	193
291	86	336	199
292	89	330	194
287	90	337	194
290	94	332	189
283	95	341	188
284	90	343	195
294	88	326	196
277	92	350	192
297	83	325	201
282	88	342	196
275	80	348	204
267	86	360	197
176	87	450	200
287	90	332	193
163	94	465	191
307	84	314	198
249	89	374	194
272	88	352	197
299	98	320	194
129	171	247	168
317	78	307	207
240	95	382	206
171	83	457	209
158	55	460	228
170	87	453	210
181	67	439	248
185	73	435	238
175	67	448	230
183	81	438	215
176	93	441	205
180	96	438	198
175	94	441	196
173	89	447	202
191	89	426	201
183	92	438	195
186	94	431	190
186	95	433	190
166	103	453	182
154	93	467	192
144	87	477	199
133	62	488	221
120	62	501	219
104	88	524	195
92	72	531	209
74	61	555	218
62	88	565	193
55	86	580	195
53	86	576	200
42	96	585	194
36	93	592	199
17	110	602	181
37	87	592	209
29	100	597	199
54	116	573	184
26	85	598	214
49	102	574	198
43	85	587	213
44	99	587	203
30	89	601	204
35	95	595	202
43	104	584	201
42	103	583	199
43	99	583	200
41	94	586	206
35	86	589	204
33	99	595	200
38	98	589	203
31	86	597	213
43	89	583	209
34	82	596	211
69	115	561	182
37	69	592	225
49	117	579	187
46	93	588	207
49	97	580	207
55	102	578	204
40	96	584	206
33	89	592	210
41	100	594	203
40	92	586	211
26	91	603	209
44	109	588	189
40	90	591	211
66	111	563	193
39	81	595	209
47	93	580	207
50	100	576	202
62	76	565	216
79	89	551	208
60	79	570	217
70	82	554	215
67	92	555	204
78	85	548	208
77	90	552	202
80	82	544	209
80	87	553	201
80	87	545	200
89	93	537	193
89	83	542	207
86	78	539	209
97	72	534	219
97	67	529	225
97	74	533	219
98	71	533	220
166	51	463	234
365	77	264	200
196	89	428	188
332	94	289	185
233	84	387	193
376	92	248	189
195	88	425	192
318	93	305	183
219	80	403	197
296	93	328	184
247	69	375	208
357	86	271	190
239	77	382	195
365	79	263	198
242	86	381	185
352	89	272	188
314	90	306	185
274	88	348	187
240	96	383	185
295	84	330	197
300	98	320	184
365	92	258	188
367	55	259	221
362	72	235	189
364	77	189	171
365	78	211	190
370	81	195	171
365	79	206	184
368	82	216	192
367	81	196	175
365	82	186	161
365	82	176	159
365	81	168	153
365	80	168	162
368	78	215	187
374	77	261	192
364	71	248	204
365	73	221	197
374	78	249	193
365	75	180	186
368	81	140	143
366	83	150	147
367	80	155	155
368	81	141	140
366	81	144	133
366	82	144	133
363	87	159	129
355	92	158	117
342	96	157	103
344	100	172	107
342	94	184	119
340	95	184	119
337	99	179	109
320	96	188	115
