1	250	552	395
3	251	560	404
0	249	561	412
8	253	561	409
2	250	574	412
2	251	574	411
0	252	582	407
0	258	581	407
0	255	586	404
1	254	581	403
2	256	584	401
2	252	584	409
3	251	586	412
3	254	576	408
2	257	578	410
0	254	583	401
1	260	583	403
4	254	581	406
1	256	588	396
1	252	587	411
6	254	586	406
3	250	584	404
0	252	589	406
0	253	589	407
0	254	589	405
2	255	585	403
0	258	583	407
3	257	573	401
6	254	577	413
3	257	575	398
4	256	575	409
2	253	575	412
1	259	579	418
5	265	573	413
4	260	576	416
2	252	582	428
2	262	591	422
1	252	591	433
1	248	593	438
2	253	593	432
0	238	591	445
2	244	594	437
6	253	583	418
5	250	579	437
3	246	586	429
3	258	588	419
3	258	586	415
3	263	580	402
4	251	581	421
7	252	577	420
2	248	582	431
0	242	583	426
2	256	588	410
4	251	581	416
3	243	582	429
3	261	583	408
3	256	581	418
0	260	588	410
3	250	589	416
4	245	586	429
0	236	586	433
0	242	589	434
4	247	590	426
0	239	589	427
1	241	589	426
4	254	587	402
4	255	586	411
1	255	589	420
5	256	587	407
0	240	587	426
0	248	589	419
2	258	583	407
2	265	588	403
3	260	581	401
2	255	580	411
4	250	581	416
6	236	576	432
3	258	587	410
2	262	579	408
0	261	584	406
1	257	577	414
5	252	582	412
5	255	572	412
2	255	584	412
5	252	581	414
3	256	579	409
6	260	577	404
3	252	573	413
5	259	573	406
1	258	576	409
1	252	583	413
8	251	576	419
7	252	576	416
6	259	578	413
5	261	577	408
2	259	584	414
7	263	582	407
3	258	586	416
2	258	580	417
4	260	585	415
0	258	582	424
0	259	583	413
6	257	570	414
5	252	567	425
5	262	576	407
1	243	573	433
5	258	574	409
1	249	575	426
2	246	577	433
0	240	591	445
1	257	585	425
3	270	578	411
0	278	580	403
6	282	568	402
0	282	575	400
0	281	568	398
1	282	563	395
2	275	555	399
3	268	550	400
1	268	549	398
0	270	551	399
3	264	551	403
0	270	546	390
5	254	552	406
7	262	555	385
7	251	548	400
4	247	549	395
5	246	555	388
2	241	553	390
1	231	548	400
2	235	554	400
4	233	548	395
2	232	551	398
1	243	552	392
1	242	557	392
2	246	557	401
0	250	563	392
0	250	566	395
2	256	563	392
0	249	560	396
0	247	565	402
0	245	561	394
0	248	558	393
0	252	563	393
0	250	564	397
0	248	563	402
0	252	565	400
0	246	561	409
2	254	560	396
0	243	560	415
3	251	557	393
1	242	561	398
0	244	554	393
1	244	560	395
1	240	559	398
1	252	561	386
3	248	566	393
2	249	561	389
0	241	556	397
1	243	557	393
4	245	542	385
2	240	544	394
4	235	533	394
1	232	537	400
3	231	519	393
1	233	527	392
2	232	518	391
0	233	519	391
0	232	518	391
1	231	522	395
2	234	515	398
0	239	519	388
0	233	521	396
0	232	511	397
0	231	511	400
0	231	511	391
0	226	509	394
0	232	510	382
0	222	499	390
0	221	507	386
0	219	505	387
0	215	498	386
0	215	504	387
0	213	513	395
0	206	515	399
0	207	523	399
0	209	514	405
0	218	513	398
0	220	510	393
0	220	511	400
0	221	502	388
0	223	503	390
0	222	509	394
0	219	506	397
0	222	508	385
0	228	508	385
0	223	510	389
0	217	507	392
2	221	502	390
0	217	504	392
0	216	506	389
3	215	499	390
1	216	503	385
0	216	505	392
3	210	496	387
1	216	502	389
4	222	501	379
2	215	494	387
6	219	493	381
0	218	500	388
3	216	501	385
0	217	495	386
1	213	496	385
0	218	498	380
0	216	494	387
0	213	488	384
0	218	492	382
0	218	489	383
3	215	482	384
0	215	484	385
0	215	482	388
0	217	485	388
0	218	482	388
0	225	490	384
0	228	491	382
0	227	487	385
0	224	490	385
0	228	483	385
0	231	486	378
0	223	478	383
0	222	475	385
0	224	465	385
0	222	460	378
0	224	451	380
0	221	446	380
0	215	444	378
0	214	433	376
0	206	431	383
0	202	431	388
0	200	433	387
0	195	422	391
0	192	413	392
0	190	418	392
0	192	414	386
0	194	416	387
0	191	423	386
0	192	426	383
0	191	427	385
0	191	430	386
0	192	438	387
0	187	437	383
0	185	435	386
0	186	435	390
0	183	430	388
0	184	432	386
0	188	431	386
0	187	429	386
0	187	426	391
0	174	421	389
0	177	425	389
0	179	428	389
0	176	417	391
0	179	415	393
0	176	411	386
0	180	410	391
0	179	411	394
0	185	409	390
0	185	412	387
0	187	407	386
0	187	411	382
0	188	408	389
0	183	407	390
0	189	405	383
0	185	413	386
0	183	410	390
0	184	406	391
0	186	410	387
0	181	420	391
0	181	411	386
0	182	421	391
0	178	418	389
0	179	419	392
0	174	421	392
0	176	416	389
0	183	417	391
0	183	412	391
0	185	411	388
0	186	416	391
0	188	411	390
0	188	412	393
0	188	410	397
0	184	410	389
0	187	407	390
0	184	407	395
0	182	397	390
0	187	400	390
0	187	406	392
0	183	404	388
0	187	406	387
0	184	411	389
0	183	415	389
0	183	413	387
0	184	411	390
0	181	413	390
0	178	413	388
0	178	409	390
0	184	411	388
0	180	412	381
0	175	418	383
0	173	423	381
0	171	416	379
0	171	415	381
0	164	415	383
0	160	422	387
0	161	418	385
0	162	413	386
0	161	411	388
0	167	411	382
0	172	421	388
0	172	418	396
0	177	423	400
0	183	420	403
0	183	419	415
0	181	426	430
0	185	456	431
0	181	464	452
0	196	478	439
0	204	483	445
0	209	483	454
0	218	480	445
0	225	486	445
0	226	491	456
0	231	489	451
0	206	480	471
0	212	479	472
0	218	485	466
0	219	479	465
0	196	488	490
1	188	485	500
0	211	489	483
0	203	488	494
0	198	484	500
0	220	476	477
0	222	471	477
0	229	476	478
0	227	467	484
0	237	458	478
0	240	457	479
0	236	455	475
0	232	456	475
0	232	448	477
0	242	435	474
0	237	437	477
0	233	434	475
0	235	436	479
0	238	441	475
0	234	437	483
0	239	438	479
1	239	477	475
0	214	499	500
0	222	483	494
0	234	482	484
0	234	477	482
5	234	480	481
0	226	488	491
0	225	478	493
0	230	474	489
0	244	475	472
0	254	466	462
0	248	471	471
0	246	468	469
0	251	460	466
0	246	456	469
0	253	453	462
0	251	452	466
0	254	447	465
0	252	447	462
0	255	451	464
0	256	450	460
0	253	449	462
0	253	449	465
0	253	448	463
0	254	446	463
0	253	445	464
0	260	443	456
0	262	437	452
0	260	442	456
0	257	437	458
0	254	441	459
0	254	438	456
0	251	442	462
0	252	438	461
0	251	441	463
0	251	440	460
0	251	440	463
0	254	438	459
0	258	440	455
0	252	440	464
0	252	440	460
0	251	443	460
0	253	444	461
0	257	445	460
0	251	450	464
0	253	448	463
0	243	452	475
0	244	448	475
0	251	446	468
0	245	450	472
0	252	442	465
0	246	441	472
0	248	442	471
0	247	438	467
0	246	443	471
0	247	446	470
0	251	445	467
0	249	442	469
0	252	439	465
0	250	442	465
0	252	441	462
0	251	441	464
0	252	442	460
0	253	441	461
0	252	442	462
0	252	440	463
0	250	444	464
0	249	446	468
0	251	446	469
0	249	445	471
0	250	446	470
0	250	447	469
0	250	443	469
0	250	447	467
0	252	446	465
0	248	445	465
0	245	445	470
0	244	448	468
0	246	443	471
0	251	445	466
0	248	446	470
0	250	444	469
0	256	439	459
0	256	429	460
0	261	423	459
0	271	407	448
0	288	389	430
0	307	371	412
0	319	352	401
3	315	305	404
0	343	284	372
1	369	239	350
2	407	174	313
0	428	176	290
0	435	140	256
0	448	126	208
0	460	150	259
0	435	88	247
0	471	73	131
0	470	85	121
0	449	132	271
3	502	106	218
0	488	115	232
0	500	124	219
0	467	132	253
0	463	148	257
0	452	146	267
2	443	120	277
0	478	137	242
0	473	122	245
