1	102	307	196
0	106	322	197
0	105	329	197
0	108	331	189
0	106	331	195
0	106	330	194
5	103	299	200
7	87	299	215
9	95	298	209
10	70	309	234
8	81	325	225
4	81	325	224
23	95	328	212
29	105	325	200
29	107	325	199
44	110	334	197
37	110	349	197
35	110	350	197
42	124	362	183
52	127	363	184
50	132	367	178
59	145	366	167
69	149	381	161
69	149	379	161
75	154	398	152
83	154	392	151
82	154	392	152
115	154	358	152
121	150	345	155
116	149	343	156
125	153	329	151
120	157	347	149
121	158	338	147
114	162	344	144
117	163	332	142
114	163	345	141
110	166	346	135
107	167	338	133
107	168	327	134
104	165	304	132
105	162	297	133
104	162	303	134
98	155	282	135
93	153	285	136
93	154	283	136
82	134	294	149
78	130	297	153
78	128	291	154
63	121	311	160
57	110	316	170
56	110	311	169
58	91	307	189
60	89	311	191
59	89	310	192
69	95	300	189
80	104	289	182
80	104	285	181
104	123	273	166
104	129	286	163
104	128	277	164
53	137	319	159
53	144	311	152
52	145	315	152
49	153	320	147
79	153	281	148
81	154	281	148
54	150	306	154
68	144	287	156
65	144	293	158
75	136	283	166
81	117	273	183
82	121	275	189
91	127	254	172
93	127	260	170
93	121	260	174
108	139	247	166
122	114	233	191
117	114	246	209
126	124	208	185
128	120	264	193
138	128	212	185
174	151	183	173
184	154	161	160
185	154	162	161
185	151	210	176
191	127	259	199
192	80	288	280
192	64	287	294
191	60	289	299
192	62	288	296
192	60	288	298
191	63	289	297
191	62	289	297
188	60	291	299
186	60	292	299
186	61	293	299
176	64	302	296
173	68	307	292
0	103	102	189
0	103	102	189
148	67	331	292
151	67	328	292
132	71	346	288
123	74	356	285
129	77	350	283
122	72	357	288
116	73	363	286
114	75	365	284
119	77	356	282
107	79	366	281
113	77	360	282
68	81	370	279
79	78	368	282
76	76	383	284
83	79	358	281
67	82	369	278
68	82	372	278
50	82	378	277
46	82	379	277
41	81	382	279
43	83	370	276
27	82	384	277
31	83	382	277
7	85	389	274
6	87	382	271
5	87	381	272
0	89	378	271
2	88	366	271
2	89	368	270
0	88	367	269
0	86	361	271
0	89	360	270
0	89	363	270
0	85	363	274
0	85	367	273
0	85	340	272
1	85	348	275
0	83	346	276
0	82	362	276
0	82	358	276
0	80	360	279
0	82	338	273
0	86	341	272
0	83	341	276
2	85	338	273
3	90	335	268
0	87	336	272
0	89	339	269
0	89	334	269
0	88	331	271
9	96	316	225
14	85	310	236
14	85	311	238
2	84	319	257
60	123	266	202
0	81	320	277
60	105	269	218
0	97	329	248
0	95	322	239
141	128	186	192
135	117	205	209
133	117	202	204
130	117	214	205
130	116	215	206
123	119	225	205
132	118	219	210
129	118	217	211
129	117	214	210
125	119	221	207
130	119	215	207
129	120	216	208
121	125	232	200
117	125	236	200
114	126	239	198
115	123	235	202
111	125	243	200
114	124	242	200
113	121	248	203
115	120	253	205
113	118	252	208
110	105	270	218
112	101	279	223
111	101	280	223
112	97	298	227
115	100	301	224
116	99	302	225
113	103	298	223
113	100	295	226
113	97	288	227
113	99	290	228
117	95	348	231
165	105	289	220
136	97	309	227
142	105	264	219
130	104	280	218
117	103	267	219
124	106	255	217
124	98	252	225
108	113	249	207
107	117	249	205
107	115	247	206
100	124	253	197
106	122	244	199
99	121	251	201
108	124	240	197
103	128	246	192
100	129	250	192
100	130	248	190
104	131	244	187
106	133	243	186
78	124	262	192
48	113	289	201
60	114	266	202
127	125	199	189
144	131	193	182
142	132	195	183
151	138	183	180
173	134	163	178
174	142	162	172
100	104	220	214
54	84	267	243
12	50	302	268
26	52	297	264
25	52	299	264
