150	6	63	169
152	3	66	169
157	1	63	171
157	0	63	171
156	1	67	172
156	1	71	172
156	3	75	171
155	5	79	172
153	8	86	170
154	10	91	169
154	13	98	165
156	18	100	160
156	18	101	160
158	16	101	161
160	14	97	166
165	10	92	166
170	8	85	168
176	7	84	170
188	6	75	169
194	7	62	173
201	5	56	175
202	7	57	174
205	8	58	173
207	11	56	171
208	11	53	169
208	11	51	169
205	10	53	169
205	7	55	171
204	4	55	174
201	1	55	177
202	1	54	177
201	1	51	176
199	3	54	174
194	1	51	175
187	3	54	173
180	3	59	174
169	5	70	172
165	8	74	169
161	9	79	169
157	8	84	169
157	7	84	168
156	5	83	168
155	3	79	168
154	2	72	168
155	1	69	168
155	1	69	168
154	1	69	166
152	3	65	165
151	5	64	162
150	7	63	161
150	8	60	161
149	8	61	161
150	6	61	164
151	3	64	166
152	0	65	168
152	1	65	167
152	2	65	166
153	1	69	168
152	2	74	168
153	2	76	168
152	3	81	168
152	7	87	165
150	8	96	164
151	9	97	161
152	9	97	162
154	7	94	162
157	7	91	164
160	5	88	165
165	4	81	166
172	3	72	169
187	2	62	171
193	3	60	172
197	4	60	172
197	6	59	173
198	9	54	170
197	10	51	170
196	12	53	169
195	11	54	171
192	11	54	173
194	9	55	176
193	7	52	177
191	5	49	180
187	4	53	180
182	4	55	180
182	5	56	181
180	6	57	180
174	8	60	178
166	12	67	175
157	14	71	173
147	16	75	171
142	17	79	171
138	16	84	173
137	14	85	174
137	13	85	173
137	11	81	172
135	10	76	172
134	10	69	172
132	10	63	170
129	11	63	169
128	13	61	166
126	16	60	164
129	18	56	161
127	19	56	161
125	19	56	161
125	18	57	162
127	14	56	167
128	11	56	168
126	9	61	172
121	7	62	173
119	8	65	174
117	10	70	172
116	11	74	172
115	14	80	169
115	17	85	167
114	20	90	165
114	21	94	165
114	22	92	162
114	21	91	164
118	19	86	166
121	15	79	168
126	14	73	167
133	13	67	171
142	11	63	173
146	12	62	175
150	14	59	172
155	15	55	173
153	17	60	172
154	17	57	170
155	19	57	168
156	20	55	168
157	20	56	170
156	18	56	171
157	16	55	175
158	13	53	178
158	10	53	180
157	9	53	181
156	9	54	182
153	11	57	180
148	14	62	178
141	15	68	179
134	17	72	177
126	20	80	174
121	22	84	173
118	23	85	172
116	20	87	173
113	19	91	173
114	17	91	171
113	16	84	171
112	14	74	173
112	12	67	174
112	13	62	171
110	13	61	170
108	16	60	168
108	17	58	166
107	19	59	164
109	20	56	163
107	20	58	163
107	18	58	166
109	18	56	167
109	16	56	169
105	15	60	172
101	12	63	176
96	13	66	176
94	13	70	177
94	15	77	176
94	19	87	171
93	22	95	169
93	25	100	166
94	26	103	165
96	26	100	164
98	24	96	165
100	23	96	168
106	20	89	168
112	18	83	169
121	14	75	171
129	12	66	175
141	13	57	175
146	12	57	177
146	13	61	176
148	15	55	173
149	17	57	172
148	19	60	171
149	19	58	170
149	17	59	173
150	15	57	173
156	13	53	176
154	11	54	177
151	10	56	179
149	10	60	180
147	11	62	181
146	12	60	179
142	14	67	179
133	17	73	176
128	18	78	176
121	22	86	173
116	23	87	171
111	23	93	172
109	21	95	171
111	19	96	172
113	18	90	171
113	17	84	173
113	17	73	174
114	15	67	176
112	16	69	175
108	19	65	171
109	22	63	168
110	24	63	166
108	26	61	164
108	27	61	164
109	25	61	165
111	22	61	168
111	19	58	172
111	17	61	174
109	16	65	177
109	15	72	178
110	16	71	177
110	18	69	177
107	21	79	175
106	25	89	172
104	27	93	171
104	29	97	169
105	29	96	169
107	27	96	169
109	25	93	169
114	21	88	171
118	19	87	172
123	17	83	173
130	16	73	175
141	16	61	175
144	19	56	174
147	22	54	173
148	24	56	172
147	27	55	171
