222	163	73	186
216	159	75	199
209	158	75	200
205	158	74	199
202	159	74	199
200	158	74	200
198	159	74	199
197	160	75	199
196	160	74	199
196	161	74	198
195	161	73	197
195	161	73	198
195	160	73	199
195	159	73	198
194	158	73	199
192	157	73	200
190	156	74	200
188	156	74	199
184	157	76	199
183	158	75	198
182	158	76	197
183	158	76	198
182	160	76	198
183	161	76	197
184	160	75	197
182	161	76	196
180	161	74	196
180	161	74	196
179	161	75	196
179	161	74	196
176	161	74	196
173	161	75	195
173	162	73	195
171	162	73	196
168	162	76	194
164	163	77	195
157	162	79	196
150	162	75	196
146	162	75	194
143	160	76	196
137	160	78	197
128	160	79	196
123	158	77	197
120	158	76	196
115	156	78	198
109	155	79	199
102	157	82	199
97	157	78	198
95	156	76	199
91	158	76	197
88	158	77	198
86	159	78	197
85	160	77	196
82	161	79	195
80	162	78	195
78	163	80	195
76	163	79	195
72	163	79	195
69	163	78	195
67	164	77	195
66	165	76	193
67	166	74	192
66	167	76	192
63	167	76	192
60	168	78	192
58	170	78	190
56	169	80	191
57	169	79	190
55	169	80	190
54	170	79	189
55	170	78	190
53	168	78	192
53	166	79	194
51	164	80	194
47	162	81	196
46	159	82	197
46	158	83	196
45	158	84	198
44	158	82	198
42	158	79	199
41	161	78	196
40	165	78	195
37	167	78	192
35	169	77	190
30	172	79	188
27	173	80	187
26	172	80	188
24	171	81	189
22	169	81	191
21	168	81	192
20	168	80	191
19	169	81	190
20	169	81	190
18	169	81	191
17	166	81	194
19	164	82	195
19	161	82	196
15	160	84	197
16	158	84	198
15	158	84	199
16	159	84	197
15	161	84	197
15	162	80	196
18	163	81	196
17	166	79	194
15	166	80	194
15	165	77	194
17	165	76	195
16	161	76	198
15	159	76	198
16	158	73	199
16	160	76	198
18	160	77	198
18	162	78	198
19	164	77	196
17	164	77	195
16	164	82	196
17	164	79	195
16	165	73	194
17	166	70	193
16	165	66	194
16	164	69	194
17	165	69	194
15	162	74	196
15	160	73	197
10	160	73	197
9	159	78	198
10	160	76	196
12	165	75	190
10	165	74	191
7	164	73	196
8	164	74	196
7	163	77	197
8	161	77	199
13	164	79	195
15	166	76	191
13	163	81	192
11	160	82	194
13	159	79	193
14	152	73	201
17	151	79	203
18	154	78	201
19	153	78	201
22	157	82	196
23	160	78	193
23	159	78	194
25	159	79	195
27	155	75	199
27	154	80	199
26	153	79	198
28	152	87	194
31	153	82	196
33	154	81	197
34	154	81	201
36	155	79	199
38	158	78	198
43	160	80	196
43	158	81	197
42	149	80	207
46	154	84	197
45	153	87	199
21	141	108	202
49	152	85	199
46	150	90	201
46	151	92	201
46	151	91	201
46	152	88	200
46	152	88	199
46	151	84	199
47	151	81	199
47	151	81	198
47	151	80	197
46	150	80	195
48	150	79	195
51	148	77	199
56	146	72	202
57	147	73	201
59	148	85	199
62	147	89	202
70	150	81	198
70	151	83	199
73	151	80	199
75	150	79	199
74	150	80	200
76	149	79	201
76	148	80	201
77	147	78	202
78	148	78	199
77	147	77	200
79	148	75	201
80	148	75	200
80	148	77	202
81	149	78	199
81	150	79	200
83	151	79	199
85	148	79	201
86	146	78	202
87	145	78	203
88	145	78	201
90	143	78	203
90	143	79	201
92	144	82	199
95	144	80	199
99	145	79	198
106	148	74	197
110	148	72	196
111	147	72	198
110	146	73	197
109	145	74	197
108	145	73	196
107	145	76	195
105	144	80	198
105	145	78	199
104	145	81	200
104	146	81	200
101	149	82	200
99	151	81	200
98	150	81	201
95	149	82	203
92	151	84	201
92	152	83	199
91	152	84	199
91	152	85	197
89	153	82	197
87	151	83	198
88	150	82	198
88	149	84	199
87	149	85	198
83	148	86	200
82	147	83	201
84	145	83	201
86	143	80	200
86	141	81	201
87	139	81	198
88	140	79	197
90	141	75	199
92	142	73	201
92	145	73	202
92	146	73	200
91	148	76	200
93	150	75	197
93	150	76	197
93	150	75	199
93	150	77	199
93	151	76	198
92	151	76	198
91	151	77	202
93	153	76	200
96	153	75	201
98	155	76	198
95	155	78	199
93	155	79	199
96	156	80	200
103	160	77	196
110	164	75	193
113	167	76	189
117	168	75	188
120	169	75	189
125	167	73	190
128	167	73	191
129	165	76	193
132	167	76	191
135	162	74	197
139	166	74	193
149	171	72	187
154	169	74	190
157	161	74	197
164	161	70	197
168	165	73	194
173	163	69	195
176	160	71	199
177	157	72	201
179	155	72	203
180	153	74	207
183	153	72	206
192	158	68	200
195	163	71	196
196	163	71	196
198	164	69	196
199	164	70	195
201	167	73	193
200	168	74	192
203	169	75	191
203	171	76	188
204	173	75	187
205	171	77	189
206	171	77	189
208	172	75	187
209	174	74	186
209	174	72	185
208	174	72	185
208	175	73	185
207	174	73	185
205	174	72	186
204	171	74	188
205	169	74	190
204	170	73	189
202	168	74	191
200	168	77	191
199	169	75	190
198	171	77	189
197	172	76	187
196	172	77	188
196	171	76	189
195	171	77	188
195	174	76	186
194	172	75	187
193	169	74	190
191	174	75	186
191	172	75	187
190	175	75	185
189	174	74	186
189	174	72	185
188	173	72	186
187	171	74	189
187	169	74	190
186	169	75	191
184	166	74	193
184	166	75	194
184	163	75	196
184	162	76	197
183	160	73	199
183	161	71	198
183	163	69	196
180	161	72	197
180	161	71	198
181	159	71	199
182	162	70	196
181	164	70	194
180	163	70	195
178	162	73	196
178	163	73	195
179	165	73	193
178	164	72	194
177	164	73	194
176	167	75	192
176	172	74	187
176	173	73	186
177	173	72	186
177	173	71	187
177	173	70	186
175	170	73	189
172	164	75	196
171	160	76	198
171	158	76	198
170	153	78	203
172	153	75	203
171	149	75	205
172	145	75	209
176	144	72	211
176	138	73	218
180	142	73	215
184	143	71	214
184	154	80	205
186	146	83	213
191	143	77	214
191	142	83	216
194	149	82	209
197	146	80	212
198	139	85	220
201	141	86	217
209	150	81	207
211	150	82	206
220	163	74	191
225	163	71	190
222	157	70	197
220	150	73	204
216	141	80	213
211	136	82	217
212	134	82	219
215	133	85	219
217	135	80	215
219	128	82	221
219	123	79	226
218	116	75	233
220	115	72	237
223	118	70	232
223	118	75	229
223	110	76	229
223	105	75	234
222	100	74	244
220	96	76	246
220	94	76	249
220	94	77	251
220	93	82	256
221	92	82	257
222	90	79	260
221	90	78	261
224	89	75	259
225	86	77	258
226	83	78	259
230	80	80	262
230	76	79	266
229	74	82	268
228	72	86	269
226	72	88	269
225	71	83	267
226	69	82	270
225	69	81	271
224	68	83	273
227	73	84	268
230	74	81	266
229	75	87	265
230	73	84	269
229	81	88	262
230	84	84	260
228	83	84	261
229	83	83	261
227	82	87	262
223	78	85	265
222	81	86	266
223	80	85	266
228	80	80	266
226	79	81	265
228	77	78	268
231	77	80	266
232	75	81	268
233	75	78	269
234	75	77	269
233	76	76	270
231	79	79	266
228	77	78	268
228	79	75	266
222	79	79	268
218	79	78	266
217	82	76	263
217	79	79	266
216	83	80	261
219	85	78	263
215	87	80	266
213	85	82	267
213	88	78	261
211	88	79	263
209	87	81	265
209	86	80	264
206	85	77	265
205	83	79	264
206	80	78	266
205	79	76	265
204	78	74	269
204	74	76	273
203	74	78	273
204	76	77	271
202	75	79	271
202	75	80	270
203	77	80	268
203	81	82	265
205	80	81	267
204	81	80	265
205	83	79	263
204	83	80	265
204	82	79	265
203	82	79	266
202	79	77	270
200	81	78	268
197	81	78	269
194	79	78	270
190	79	83	270
189	78	83	268
187	80	84	266
183	80	86	265
181	81	89	263
178	80	90	265
175	80	93	265
172	79	99	267
171	78	100	266
168	78	102	262
167	78	102	259
167	77	98	259
169	76	95	263
165	75	94	261
163	76	89	261
164	74	90	268
164	76	88	263
