40	84	157	79
36	79	165	82
33	80	166	82
32	80	166	82
32	80	164	82
30	80	163	82
29	80	164	82
27	80	165	82
26	80	165	82
25	80	165	81
26	81	164	80
24	81	164	81
24	81	165	81
24	81	164	81
23	81	164	81
23	81	162	81
25	81	158	81
23	81	161	81
23	81	160	81
20	81	162	81
18	81	164	81
20	82	161	81
17	82	163	81
14	81	166	81
14	81	166	80
15	81	165	80
16	81	163	81
16	82	164	80
17	82	162	81
15	82	163	80
14	82	164	81
14	82	164	80
14	82	163	81
14	82	162	80
15	82	162	81
13	82	163	81
13	81	163	81
14	81	161	82
13	81	163	82
14	81	161	81
13	81	161	82
13	82	163	81
13	82	163	81
13	82	163	82
12	82	164	81
12	82	164	81
10	81	166	82
10	81	166	81
9	81	166	82
8	81	166	82
9	81	165	82
9	81	164	82
8	81	164	82
6	80	165	82
5	80	165	82
3	80	165	82
1	80	167	81
2	79	164	81
1	79	165	81
1	79	162	81
2	79	160	81
2	79	158	81
1	77	158	82
0	77	159	83
0	77	158	82
0	76	157	83
0	77	157	82
0	78	156	82
0	78	156	82
0	77	158	82
0	76	157	82
1	77	156	81
0	77	157	81
0	76	157	82
1	77	157	81
4	77	156	80
3	77	157	82
1	77	162	81
3	77	160	81
3	77	161	81
0	75	165	82
1	75	166	82
2	75	165	82
5	76	161	82
2	76	165	81
3	77	166	81
4	76	166	82
3	76	168	82
4	76	168	82
5	77	168	82
4	78	169	81
4	79	168	83
5	81	169	84
6	81	168	83
6	83	168	83
7	85	167	82
5	85	168	82
5	85	169	82
6	85	167	82
7	84	167	83
7	84	166	83
6	84	166	83
5	83	167	83
5	83	167	84
7	81	165	84
6	82	166	83
7	81	166	84
6	81	166	84
9	81	164	83
12	81	164	84
13	81	165	83
18	82	162	83
19	82	159	82
22	82	156	82
20	82	158	83
20	81	160	83
21	81	160	83
19	81	162	83
18	81	162	83
19	82	162	82
16	83	164	81
17	82	163	82
18	83	161	81
15	82	166	82
16	82	165	82
13	80	167	83
10	81	170	82
11	80	171	82
14	81	167	81
15	79	165	83
15	79	165	83
14	79	165	83
12	77	168	83
9	78	173	83
9	78	173	82
11	78	171	82
9	77	173	83
8	78	174	82
7	77	173	83
7	76	173	84
8	77	171	83
9	76	169	84
9	76	170	83
9	76	171	83
11	76	169	84
12	77	170	84
8	77	176	83
14	78	168	83
14	78	169	83
11	79	174	82
15	80	171	82
17	80	170	81
17	80	171	82
21	81	169	82
23	80	169	83
21	80	172	84
25	80	168	84
25	80	171	84
27	80	169	84
28	81	169	84
29	81	168	84
29	80	169	85
29	81	170	85
28	81	170	84
29	81	172	84
30	81	171	84
31	81	172	84
30	81	175	84
32	81	174	85
33	80	174	85
35	80	174	86
35	80	175	86
35	79	176	86
36	79	176	87
38	79	174	85
39	79	173	86
41	78	173	86
43	78	172	86
44	78	171	87
45	78	171	87
46	78	169	86
47	78	169	86
49	78	170	87
48	79	173	86
51	79	173	87
52	80	174	87
53	80	175	86
54	80	176	87
54	80	176	87
54	80	177	87
55	80	177	87
55	79	179	88
55	79	180	88
56	79	180	88
57	79	180	89
57	80	179	89
57	80	180	89
57	80	180	89
57	78	180	89
57	78	180	89
57	77	180	90
56	78	180	89
56	77	181	90
56	77	181	90
56	77	184	89
56	77	183	89
56	78	184	88
57	77	182	89
57	77	183	90
57	77	182	89
58	76	183	90
59	77	184	89
60	76	182	89
61	76	183	89
61	76	183	90
62	76	182	89
63	77	183	89
63	76	182	89
64	76	183	89
65	76	184	89
66	76	184	89
68	76	184	89
68	76	183	90
69	75	184	90
70	76	184	90
70	76	184	90
71	77	184	89
71	76	185	89
71	76	186	89
71	76	186	89
71	76	186	89
71	75	188	90
72	75	188	90
73	76	187	90
73	76	187	90
73	76	186	90
73	76	187	90
74	76	186	90
73	76	187	90
73	76	187	89
72	76	188	89
73	76	189	89
73	76	189	89
73	75	189	89
74	75	189	89
74	76	190	89
74	76	190	89
74	75	191	89
74	76	191	89
74	76	192	89
73	76	193	88
73	76	193	88
72	76	196	89
72	76	197	89
71	76	198	88
71	77	195	88
71	77	196	88
70	77	196	88
69	77	194	88
68	77	195	88
68	77	194	88
67	77	195	88
65	78	197	88
65	78	197	88
65	78	196	88
64	78	196	88
66	77	194	89
67	76	194	88
68	76	193	88
69	76	191	88
69	76	191	88
70	76	191	88
71	76	190	88
71	76	188	88
71	76	189	88
72	75	189	87
71	75	189	86
71	75	189	86
71	75	189	87
71	75	188	87
71	75	188	87
70	76	188	87
69	76	188	86
69	76	188	86
70	76	187	85
70	76	187	85
68	76	188	84
68	76	189	84
67	74	190	85
66	75	190	84
66	75	189	84
66	74	190	85
64	75	191	84
64	75	191	85
62	75	191	85
61	75	190	85
59	75	191	85
57	76	191	85
55	77	190	86
54	78	190	85
54	79	190	85
52	78	192	87
51	81	192	85
50	80	192	86
49	80	193	86
48	81	194	85
47	82	193	84
46	82	194	85
47	82	193	85
47	82	193	86
47	81	194	86
46	83	194	85
47	83	193	85
47	82	193	86
46	82	195	87
45	81	196	88
44	82	198	87
45	80	196	89
45	81	196	88
45	80	196	89
45	81	195	88
44	80	197	89
45	81	197	88
44	81	196	88
45	81	195	88
47	80	194	89
47	82	194	88
49	82	192	88
50	83	193	87
51	83	193	88
53	84	192	88
52	85	192	88
54	83	194	89
54	83	193	89
54	82	192	90
53	82	192	90
53	81	192	90
52	83	193	89
51	83	194	89
50	82	199	90
49	82	196	90
47	82	197	89
46	82	196	88
47	79	197	90
46	79	197	91
47	77	195	91
46	76	193	91
43	76	195	91
42	76	193	91
39	75	195	92
39	73	196	92
36	73	197	92
36	71	194	92
35	70	193	92
35	69	193	92
35	69	193	92
34	68	193	92
34	68	194	92
32	68	192	92
30	68	194	92
30	68	192	92
27	68	193	92
24	68	194	92
22	68	194	92
20	67	193	93
18	67	193	93
16	68	194	93
15	68	195	94
13	68	197	95
12	69	198	94
12	69	197	95
12	68	197	97
11	69	197	96
12	69	197	96
13	69	197	95
13	69	196	95
14	69	196	95
15	69	196	96
16	70	195	96
18	71	195	95
19	73	195	94
22	73	193	95
24	74	193	95
26	75	192	95
28	77	189	94
29	77	192	94
31	77	195	94
34	76	195	95
34	77	197	94
35	76	192	95
35	76	187	94
33	76	193	94
31	75	190	95
31	75	194	95
28	75	191	96
25	76	194	95
24	76	196	95
22	77	196	95
20	76	196	96
17	76	200	95
18	77	193	95
16	76	194	96
18	77	194	95
18	78	195	95
23	78	195	94
23	79	195	94
25	79	192	94
27	79	202	95
29	79	200	95
32	78	207	94
32	78	231	95
34	80	192	93
38	79	221	93
37	79	204	93
37	77	223	94
39	79	227	93
40	79	223	93
41	78	228	94
40	78	222	93
41	78	234	93
42	78	237	92
42	77	234	92
43	78	221	92
44	78	203	92
45	77	209	92
44	77	231	92
42	77	235	92
42	78	224	92
42	77	204	92
42	76	213	92
41	77	212	92
40	76	219	92
40	76	198	91
41	75	207	93
41	76	189	92
40	76	221	92
39	77	192	92
38	77	206	91
39	76	190	93
38	77	199	91
38	76	196	92
38	76	196	92
39	76	189	92
38	76	194	92
38	76	188	92
38	77	186	92
38	77	188	92
40	77	183	92
37	76	197	92
41	77	178	91
39	77	186	91
39	76	190	92
41	77	178	91
39	77	190	91
41	76	178	91
41	77	183	90
41	76	182	91
41	77	178	91
41	77	180	90
40	77	193	90
45	77	173	90
41	77	183	90
43	77	175	91
42	78	178	90
43	78	177	90
43	77	177	90
42	78	177	90
42	78	175	90
43	78	174	89
44	79	173	89
43	80	174	88
44	80	172	88
44	80	173	88
45	80	172	88
46	79	174	89
45	80	174	88
45	79	172	89
44	79	174	89
45	79	172	89
45	79	171	89
44	78	176	89
44	79	176	89
43	79	172	88
42	78	179	89
43	79	174	89
42	78	174	89
42	78	175	89
42	78	173	88
42	78	172	88
41	77	175	88
42	77	173	88
41	76	177	88
42	77	172	87
41	76	177	88
43	76	172	88
42	76	173	88
42	76	172	88
42	76	175	88
42	77	173	87
43	77	175	87
43	78	174	86
43	77	174	87
43	78	174	86
43	78	172	87
44	78	175	86
44	79	173	86
45	79	173	85
45	79	171	85
45	78	171	86
45	79	171	85
46	78	169	85
46	79	168	85
46	79	166	85
46	79	166	85
46	79	167	85
46	79	168	84
47	79	166	85
47	79	167	84
46	80	169	84
46	80	169	84
46	80	168	84
47	80	168	83
48	80	167	84
48	80	166	83
49	80	164	84
49	79	165	84
48	80	166	84
48	79	166	84
49	79	166	84
50	79	166	85
51	79	166	85
51	79	166	84
51	80	166	83
51	80	166	84
52	79	165	84
52	79	165	84
52	80	167	83
52	79	165	84
51	79	165	84
51	78	166	84
