263	104	18	43
271	112	20	46
271	119	22	47
264	123	23	53
264	120	24	54
265	117	24	60
262	114	26	63
267	108	31	75
263	106	42	83
259	103	49	89
264	97	44	96
259	105	48	97
321	260	50	94
259	103	50	102
254	92	53	107
253	82	59	111
258	95	57	104
244	79	70	120
252	89	61	115
251	91	65	113
263	95	52	106
255	91	63	112
264	94	54	113
267	108	51	103
264	116	53	100
268	115	50	98
270	116	53	98
272	121	53	100
273	120	50	100
275	120	50	98
277	119	42	98
278	120	40	107
279	123	41	108
279	129	41	104
282	116	41	106
288	113	37	104
286	112	37	107
286	115	40	110
288	117	38	114
291	116	35	80
295	123	34	93
296	111	35	82
295	115	36	100
297	119	37	101
299	127	37	113
301	123	37	93
302	115	35	97
306	113	37	103
306	132	38	95
305	130	29	72
308	119	27	69
313	108	29	73
317	107	28	73
319	108	29	73
316	126	33	89
312	125	38	95
312	120	49	104
308	114	56	102
306	123	57	102
298	124	61	107
286	124	73	107
237	88	120	147
232	70	118	156
231	85	117	142
227	86	121	147
235	70	94	145
273	90	71	122
244	63	93	159
239	97	98	143
265	123	73	107
259	110	74	111
263	105	78	114
266	108	77	116
251	92	68	117
268	131	67	112
263	138	69	105
260	135	73	113
251	130	78	115
223	97	101	133
196	65	124	158
225	96	94	133
220	97	99	152
209	96	111	154
226	106	91	139
202	95	114	149
209	95	104	148
204	94	108	150
209	89	101	158
224	108	85	137
222	108	79	136
222	111	72	128
226	115	64	144
212	99	79	155
213	106	75	138
213	105	75	137
212	107	73	127
228	108	58	113
226	115	52	94
221	122	41	81
213	111	39	69
212	110	38	71
209	110	39	72
208	110	42	71
185	78	37	64
187	96	37	57
200	129	62	93
199	128	57	97
200	118	52	101
205	117	49	96
200	116	53	96
198	117	54	97
197	116	53	96
200	114	51	102
199	103	49	112
208	126	41	102
212	124	35	87
207	116	41	99
201	126	41	80
201	129	39	82
197	122	44	89
202	122	39	99
197	115	42	88
197	115	41	92
199	105	37	99
199	106	36	98
196	109	40	100
193	110	42	98
189	102	43	107
181	92	45	107
185	100	38	105
184	107	38	103
181	123	35	101
183	131	32	92
177	129	36	90
173	110	35	95
164	116	36	89
164	114	36	93
167	118	33	89
165	94	41	112
