127	1	144	106
124	2	146	114
117	0	152	107
119	0	150	106
113	0	156	105
112	0	157	105
109	3	158	110
111	2	155	112
108	2	156	123
108	2	157	123
110	7	154	126
111	6	152	126
110	5	156	124
111	5	154	124
112	4	155	134
114	4	155	134
118	5	151	137
118	5	151	137
108	5	157	132
107	5	157	132
106	4	153	123
106	4	155	125
104	2	152	122
103	2	150	122
99	1	148	120
99	1	147	119
99	1	147	118
98	0	147	119
98	2	149	119
98	2	153	119
99	4	157	118
99	4	157	119
110	9	150	118
109	8	152	119
110	5	155	129
112	5	155	131
109	5	158	132
110	5	158	133
100	3	162	132
103	3	161	131
87	2	169	129
89	2	169	129
76	9	173	116
76	5	173	118
67	2	171	118
67	2	170	118
69	2	152	118
70	3	158	117
63	3	150	122
62	2	154	122
62	4	145	122
64	4	148	123
60	4	152	126
61	5	160	126
64	6	150	134
63	5	156	135
68	6	169	142
66	2	190	143
83	1	157	156
79	2	180	156
75	0	157	168
73	0	157	167
73	0	154	184
73	0	155	183
78	3	165	193
77	3	160	194
74	1	166	196
75	3	168	195
78	3	185	197
77	3	185	198
88	3	181	201
88	1	181	202
102	8	167	208
96	2	173	225
102	4	167	227
86	3	184	225
84	2	185	224
109	5	161	206
114	6	155	198
123	3	147	186
152	1	115	185
153	1	117	183
159	2	110	187
169	3	101	189
170	3	99	188
175	1	95	187
176	0	94	185
174	1	95	184
175	1	95	183
175	3	94	182
174	4	96	182
179	5	91	180
179	4	90	181
179	4	90	182
176	3	94	181
173	2	97	181
173	3	97	181
175	5	94	179
175	5	94	179
180	5	89	186
181	5	89	185
182	5	88	193
179	4	90	193
180	4	90	192
177	4	93	189
176	3	94	187
174	5	96	184
174	5	96	183
176	5	94	184
175	4	94	186
176	5	94	186
176	3	94	189
176	3	93	189
172	1	97	189
172	3	97	189
169	3	101	192
160	3	110	198
160	2	109	201
156	3	113	206
156	2	114	209
147	1	122	203
149	1	120	203
138	2	131	198
125	1	144	203
125	3	144	202
117	4	151	211
114	4	153	211
123	3	147	220
123	5	147	220
120	6	149	219
114	7	155	218
114	7	156	218
114	4	156	222
113	4	156	220
99	5	170	212
96	4	173	215
92	3	178	211
84	10	186	207
82	29	187	190
73	20	196	215
71	6	199	238
118	4	128	235
116	2	153	238
127	5	142	218
125	3	142	216
129	7	141	224
126	6	144	225
127	7	142	275
130	2	140	289
129	4	140	290
127	6	142	286
123	2	146	284
124	2	146	284
111	3	159	236
115	14	155	225
124	17	145	225
117	48	143	193
131	2	138	236
131	0	139	246
129	1	140	236
130	0	139	238
134	4	135	255
133	3	136	255
131	5	139	231
127	4	143	228
128	24	142	197
134	6	135	212
135	5	134	217
129	52	140	172
128	5	142	213
127	3	143	216
135	6	134	232
135	6	135	230
123	8	146	227
122	9	147	235
122	6	148	240
123	5	146	256
109	3	160	218
114	5	155	218
112	4	158	220
113	3	157	219
126	6	144	219
122	5	147	219
130	6	139	220
130	6	139	221
134	6	136	223
133	5	136	223
131	8	139	235
131	7	138	239
133	8	136	212
135	3	134	215
134	4	135	215
135	5	135	214
136	4	134	217
138	4	131	217
133	3	137	240
128	3	141	232
132	5	136	223
130	3	139	226
132	5	137	216
130	4	139	219
129	4	139	213
130	4	139	215
135	3	135	226
135	3	135	228
127	4	143	230
130	4	139	229
125	5	145	229
126	4	144	230
120	2	149	231
120	3	149	230
122	3	148	232
120	3	149	231
115	3	154	227
117	3	153	228
115	3	154	228
121	3	148	228
111	4	158	226
112	3	157	227
108	3	161	229
106	4	163	228
109	2	160	231
97	0	173	231
106	0	163	228
104	0	165	235
106	0	163	233
109	0	160	233
108	0	161	232
106	0	164	232
106	1	163	230
104	0	166	231
90	0	180	231
91	0	178	229
80	0	189	230
89	0	181	227
92	0	176	232
103	0	167	245
103	0	167	245
101	0	169	240
102	0	168	240
107	0	162	240
106	0	164	240
100	0	170	241
93	0	176	235
94	0	175	235
101	1	168	240
104	0	165	243
114	0	155	259
115	0	155	258
119	0	151	255
118	0	151	252
125	0	144	259
127	0	143	265
120	0	150	297
120	0	149	302
126	0	144	299
124	0	145	298
108	0	162	281
111	0	158	270
100	0	169	223
101	0	169	226
102	1	167	224
103	1	167	220
103	0	166	224
104	1	166	223
111	0	159	224
113	3	156	222
119	4	151	223
119	4	151	223
119	3	150	212
116	4	153	214
118	4	152	213
115	4	154	211
118	3	151	215
123	3	146	215
121	4	148	217
121	4	147	216
122	4	147	217
122	4	146	218
118	3	152	219
119	1	150	222
124	1	145	215
120	1	147	215
127	2	143	216
127	1	143	218
126	5	143	221
126	5	142	223
127	2	142	231
129	3	141	230
131	3	139	232
131	4	139	232
135	5	135	233
136	6	133	234
135	5	135	240
133	7	137	236
133	9	137	236
132	8	138	237
155	15	114	247
158	12	112	248
160	21	109	244
158	17	112	252
162	33	107	235
165	44	105	223
176	42	94	232
177	45	93	229
177	52	92	226
176	54	94	225
171	53	98	225
171	50	98	227
174	52	96	226
174	52	95	227
178	55	91	230
178	52	91	235
176	56	93	234
176	56	93	234
177	54	92	236
177	55	92	234
168	52	101	242
167	46	103	244
112	49	157	227
125	56	145	227
133	55	137	229
135	52	134	232
143	60	125	228
155	50	115	239
157	47	112	232
153	45	117	241
156	41	113	248
155	41	115	248
141	42	129	247
138	45	131	247
140	46	129	247
140	47	129	244
142	62	127	247
143	62	126	246
147	65	122	242
145	68	124	238
148	68	122	229
143	71	126	228
153	71	117	230
152	68	117	232
155	71	114	233
158	70	112	233
163	75	106	233
164	78	106	230
160	72	109	228
158	70	111	228
150	88	120	202
155	78	114	210
167	88	102	208
153	75	116	221
171	86	98	212
166	92	103	206
177	92	92	205
178	92	91	205
181	96	89	198
182	91	87	204
