192	17	77	70
191	16	79	70
190	15	79	68
189	15	81	69
189	15	83	69
188	15	84	69
189	15	84	71
190	15	87	70
190	15	87	70
189	15	90	70
188	14	92	70
191	14	93	69
191	15	95	70
190	15	97	70
190	15	96	71
189	15	98	71
187	15	100	71
184	16	102	72
185	17	103	72
183	16	104	72
179	16	105	72
178	16	108	73
178	16	107	73
177	15	107	71
178	15	105	71
179	16	105	72
180	17	105	70
180	17	104	71
180	17	104	71
182	18	104	70
184	18	103	70
183	18	104	70
186	18	104	70
185	20	106	70
185	21	107	70
186	22	106	68
186	22	107	69
186	22	107	69
186	22	107	69
188	22	106	68
190	22	104	68
189	22	104	69
190	22	103	67
191	22	102	69
190	23	102	67
189	22	102	68
190	21	100	69
192	22	98	68
193	22	97	69
194	21	97	68
192	22	97	69
191	22	97	68
192	22	96	68
190	23	98	69
189	24	98	68
188	25	99	67
187	26	100	66
185	27	100	66
183	27	101	66
181	28	102	66
179	28	104	66
176	30	106	67
174	31	106	68
174	33	107	66
172	36	111	67
175	37	110	67
175	39	115	68
177	42	117	66
178	43	120	63
179	46	127	63
180	50	131	62
180	52	134	62
181	53	141	67
182	56	143	65
190	57	136	68
200	59	130	69
206	61	124	70
213	63	121	72
218	66	119	77
225	70	118	77
230	75	115	78
233	83	116	71
238	91	117	68
241	97	114	72
244	103	115	71
247	106	112	73
251	108	109	86
255	110	82	73
261	112	94	79
268	120	73	80
276	127	63	73
278	137	68	61
284	146	79	73
284	150	107	123
283	157	102	120
282	163	79	112
288	165	123	100
281	172	132	101
281	171	142	101
278	170	146	100
303	166	131	85
329	163	109	84
287	161	155	90
291	156	154	90
306	154	141	95
322	151	125	93
338	153	115	91
358	155	108	86
338	159	142	86
278	163	201	97
356	165	124	80
376	165	104	77
295	157	122	92
389	164	90	79
401	165	79	72
319	160	99	93
323	163	99	84
327	166	100	87
333	167	102	88
330	169	118	86
329	167	130	86
327	169	148	81
325	170	150	79
330	168	149	80
358	164	120	77
365	154	112	71
368	149	110	85
372	144	106	72
378	139	101	82
378	143	100	79
366	146	112	81
355	150	123	80
350	155	128	78
349	159	128	70
346	159	128	67
346	153	127	66
349	147	118	67
347	146	110	67
341	146	98	67
333	141	102	72
324	135	101	75
316	135	102	74
306	137	98	72
297	135	99	72
288	136	98	68
275	140	101	63
261	136	109	67
249	133	108	67
234	131	117	65
217	132	113	67
204	136	112	64
195	130	120	67
192	128	104	65
183	126	96	64
172	128	116	63
169	125	120	65
164	125	122	72
159	124	121	78
158	128	122	76
159	127	123	76
160	127	123	76
165	127	122	75
170	132	119	74
175	133	118	74
178	135	118	75
181	142	116	68
187	144	115	67
194	140	116	71
199	138	113	73
205	140	117	72
211	142	113	72
210	141	114	73
214	144	113	74
218	140	115	74
222	139	112	74
223	141	116	77
222	146	116	75
222	144	118	76
218	146	120	78
219	149	122	79
214	156	122	76
213	155	122	77
213	152	122	78
208	154	122	77
209	151	120	80
207	153	121	76
205	154	122	76
203	156	122	74
205	157	121	74
206	155	123	75
206	155	122	77
207	153	123	78
207	152	123	79
207	151	123	80
209	149	121	79
209	148	120	80
211	145	120	82
209	145	120	82
208	146	121	81
209	148	122	79
208	149	121	78
208	146	121	80
204	148	122	81
203	151	119	80
202	152	118	80
200	154	116	81
199	153	114	81
199	153	116	82
201	155	113	83
201	158	116	82
203	160	117	83
208	159	113	83
208	161	115	80
209	161	115	81
213	162	113	80
217	160	115	80
219	161	115	78
223	158	115	81
230	154	114	80
236	154	115	81
239	156	115	81
241	162	116	80
244	165	118	80
248	167	119	83
250	171	119	83
254	178	120	83
257	183	120	85
259	191	122	83
261	191	120	81
262	190	121	80
261	188	119	80
260	186	120	82
260	185	119	82
262	183	118	81
262	183	117	81
259	182	117	83
260	183	116	82
261	184	116	81
261	185	115	81
261	188	114	80
262	187	114	81
262	188	113	80
263	188	113	81
265	188	112	81
266	189	112	82
268	190	112	82
275	187	112	83
278	186	112	83
281	187	113	83
283	187	111	83
284	187	113	83
284	188	113	83
286	188	114	83
290	187	114	84
292	187	114	85
294	187	111	84
294	190	111	83
295	189	111	84
297	190	112	82
298	191	112	83
299	191	112	83
301	187	115	84
306	184	113	83
304	182	116	83
302	181	115	84
302	180	113	84
302	177	112	82
301	175	112	83
301	173	115	83
303	173	116	82
306	172	117	83
307	171	116	83
307	171	114	83
306	172	115	82
308	173	116	83
311	168	116	85
310	167	113	84
311	168	110	83
309	169	109	82
309	169	106	82
309	170	104	82
309	172	102	83
311	175	101	82
311	177	101	82
310	174	103	83
310	174	104	82
312	172	105	83
310	171	106	83
310	170	107	84
313	173	106	84
319	175	110	83
320	175	114	83
321	176	114	83
323	177	115	83
322	179	116	83
321	180	115	84
321	178	117	83
322	176	116	83
323	176	116	82
323	174	116	83
323	174	117	83
322	174	116	83
319	173	117	84
315	173	118	84
314	174	116	83
312	174	114	82
312	174	113	82
309	174	116	83
307	173	115	83
307	169	113	84
304	171	114	83
303	171	116	82
307	170	113	84
307	169	116	84
307	171	115	83
307	170	116	84
307	170	117	85
308	169	116	85
309	170	116	85
312	169	116	86
312	168	116	86
313	168	116	86
313	170	116	86
313	169	115	87
312	168	114	87
312	167	113	87
309	166	114	86
308	166	113	86
308	165	114	86
307	165	115	85
307	166	114	86
305	166	114	86
304	166	113	86
302	166	112	86
302	165	112	86
301	165	113	86
299	165	113	86
299	164	114	87
298	165	114	86
297	165	113	85
296	165	112	87
296	166	112	86
293	165	113	86
293	165	111	86
294	164	109	85
296	164	107	86
298	165	106	85
295	165	103	86
