388	128	69	55
388	128	70	54
388	128	71	55
390	128	70	55
391	128	68	55
392	128	69	54
393	127	68	54
394	126	68	55
395	127	66	53
395	127	68	52
396	128	67	52
397	129	67	52
398	128	66	53
399	128	67	52
399	128	67	52
401	129	67	52
401	129	68	52
403	129	68	52
404	129	65	52
405	129	67	52
406	129	64	50
406	128	69	51
408	129	65	50
409	129	66	50
410	129	64	49
410	128	67	50
411	128	65	49
411	127	66	50
411	126	66	50
412	126	66	49
412	126	65	49
413	126	65	50
413	126	65	49
413	126	65	48
413	125	65	48
413	124	64	48
413	123	64	48
413	124	65	47
412	125	64	46
412	124	64	47
412	124	63	47
411	124	63	46
411	125	63	46
410	125	63	46
409	126	60	46
409	124	59	47
409	125	55	46
408	125	55	46
407	127	63	44
407	128	60	44
407	129	55	44
406	130	51	45
405	131	51	44
404	131	52	44
404	132	52	44
402	133	52	43
402	133	52	42
399	132	54	43
398	133	55	41
398	132	52	42
397	131	50	41
395	132	53	40
393	131	56	42
392	132	53	41
390	133	58	41
389	134	58	41
387	134	56	41
386	134	58	42
385	136	59	40
384	134	61	42
384	136	56	39
383	132	52	42
382	130	57	42
381	131	58	41
378	132	60	41
376	131	58	42
376	131	58	41
375	132	57	41
374	133	50	40
374	131	52	41
373	133	47	39
372	136	51	36
371	135	48	37
370	134	50	38
369	136	52	36
367	137	50	37
367	138	52	36
366	139	52	36
365	138	49	37
364	140	50	36
362	137	50	38
361	138	51	36
362	139	46	34
361	135	47	38
360	135	50	37
358	134	51	38
357	134	49	38
355	134	49	38
353	132	47	40
352	133	48	39
350	133	48	39
349	132	49	40
347	131	48	40
346	131	48	38
344	130	49	39
344	130	47	40
343	133	46	38
341	131	46	40
340	133	47	37
339	132	46	37
338	132	46	37
337	129	46	39
336	129	47	39
335	129	47	38
335	126	45	39
334	126	46	40
333	126	46	39
331	127	46	40
330	130	46	39
329	129	46	39
328	130	47	37
327	130	47	37
326	128	47	38
325	130	47	37
323	130	46	36
321	129	47	38
320	129	47	38
318	126	47	40
317	131	46	35
316	129	45	37
314	128	45	39
311	131	44	39
309	131	46	40
307	130	45	41
305	129	47	40
303	129	46	39
300	127	47	40
297	127	48	41
296	125	48	41
293	126	48	41
292	125	48	42
290	129	49	41
288	132	48	42
287	132	48	42
285	131	49	43
281	129	50	44
277	127	51	45
276	129	52	43
273	128	53	45
270	127	54	46
267	127	55	45
264	127	54	45
261	127	55	45
258	128	56	46
255	128	58	45
253	129	57	45
250	130	58	45
248	130	57	44
246	130	57	45
244	131	57	44
242	130	58	45
240	130	60	45
239	130	61	45
238	132	60	43
237	131	61	44
236	132	60	44
234	132	61	45
232	133	62	45
231	133	63	47
229	131	64	50
227	136	65	48
224	140	65	46
221	144	65	46
219	147	65	46
215	149	66	47
213	150	66	46
209	150	66	47
206	150	67	45
201	149	67	47
198	148	66	47
196	146	67	48
193	146	67	48
189	146	67	48
187	146	67	48
185	144	67	49
183	144	67	48
181	144	67	48
180	144	66	48
179	144	68	49
178	143	68	49
177	141	69	50
176	140	67	50
176	139	68	49
176	139	68	49
176	139	68	49
176	139	68	49
177	138	68	50
177	137	69	51
177	137	70	50
178	138	69	49
180	138	69	50
181	139	70	49
183	141	71	49
183	141	69	49
182	136	67	50
180	132	67	50
182	134	68	47
182	134	69	47
184	132	69	50
185	132	67	50
185	134	65	49
185	133	66	49
185	131	68	50
185	130	66	52
185	130	67	51
185	131	67	51
186	135	68	48
188	136	67	49
188	138	67	49
189	137	68	50
189	137	69	49
190	137	66	48
190	137	67	48
193	138	65	48
194	139	66	49
196	140	65	48
197	142	65	47
197	142	65	47
198	141	66	48
198	139	67	49
198	138	67	48
200	139	67	48
203	141	67	47
205	142	67	47
207	142	68	48
207	143	69	48
207	143	67	47
207	141	66	48
207	142	68	47
207	141	69	48
208	140	69	48
208	139	69	48
209	135	67	50
211	135	68	49
211	132	69	49
213	131	68	48
214	130	66	49
216	130	66	50
218	132	67	49
222	137	66	48
224	140	66	47
225	142	67	47
226	142	67	48
227	141	66	49
228	140	65	49
230	139	65	49
232	138	65	49
233	138	66	49
235	136	64	49
235	132	65	50
238	132	64	48
240	130	64	48
241	129	65	48
244	131	65	48
247	132	65	48
250	135	66	48
253	137	65	49
254	139	65	48
255	139	64	48
255	139	64	48
256	140	63	47
257	140	63	48
258	139	61	47
258	138	62	48
258	135	61	49
260	134	60	49
260	134	61	49
262	135	61	49
263	134	61	49
