219	83	503	314
211	83	522	320
207	80	523	319
208	85	522	315
209	80	521	320
208	84	521	317
209	79	521	323
207	80	523	320
210	77	521	324
207	80	521	323
211	82	521	318
211	81	520	323
210	80	520	320
208	82	523	321
204	80	527	321
210	81	524	319
210	81	523	320
210	80	523	319
209	82	522	321
206	80	524	321
210	77	520	324
207	80	521	322
212	82	520	319
210	80	520	319
206	85	522	315
207	81	523	319
209	81	524	320
210	80	522	319
210	82	521	322
207	82	521	321
209	80	521	319
207	85	522	315
211	80	519	317
207	81	523	318
208	85	522	315
209	81	522	318
208	84	521	317
211	81	518	320
207	84	522	320
210	82	522	317
208	85	520	319
210	81	521	317
208	85	520	318
209	82	522	317
208	84	522	318
207	85	523	315
211	82	518	319
209	83	523	319
207	79	523	318
209	81	521	316
208	84	523	320
209	82	523	317
207	82	524	319
205	81	526	318
210	82	522	320
208	80	523	318
207	80	523	318
208	81	523	315
208	79	522	320
209	83	523	319
205	81	525	319
210	82	522	316
208	84	520	320
211	84	520	316
208	84	521	321
209	82	522	316
208	84	520	319
211	84	520	316
206	82	523	318
211	82	521	316
208	83	521	320
208	84	522	314
209	83	522	316
209	84	522	319
208	81	522	317
208	85	522	313
209	84	524	320
208	83	523	319
207	81	523	318
208	85	523	314
208	82	523	318
206	83	524	316
211	83	521	319
209	81	522	317
209	85	519	319
208	83	523	315
208	84	522	320
208	85	523	317
207	86	521	314
209	81	520	320
206	82	525	318
210	84	523	317
210	82	521	316
209	84	518	319
211	84	519	318
206	82	523	320
208	81	522	317
208	85	520	316
210	81	520	316
207	81	523	319
209	82	523	318
207	83	524	318
207	83	525	316
206	82	526	317
207	84	524	314
211	83	521	319
211	82	520	314
208	82	521	320
209	82	521	313
207	82	523	321
207	81	524	319
210	82	523	316
212	83	519	319
207	81	521	320
208	81	523	317
208	85	520	316
211	82	518	316
208	81	521	319
208	84	524	315
208	83	522	318
206	82	525	318
210	82	523	317
211	81	518	317
209	85	516	316
208	82	517	319
208	84	518	318
212	82	518	316
209	84	515	318
211	82	513	316
212	81	510	315
211	83	511	311
211	83	527	308
214	86	545	307
211	84	645	310
210	86	625	305
209	90	616	308
213	87	606	307
212	88	621	303
212	89	609	308
214	87	586	300
215	87	582	305
215	89	579	303
212	83	597	307
211	84	595	306
210	84	576	309
217	88	566	303
215	82	567	316
215	77	590	320
214	75	578	321
216	75	622	321
214	81	622	324
216	77	620	325
232	58	642	343
