302	57	59	120
270	56	60	123
249	62	58	121
224	70	55	119
201	80	56	116
186	88	51	107
182	90	51	106
177	93	51	103
174	93	55	103
174	92	46	100
172	91	50	98
172	91	52	93
173	90	49	95
174	89	49	97
180	88	48	99
187	85	47	99
191	86	47	98
195	88	49	99
200	90	51	93
206	91	56	89
211	92	54	91
218	91	48	86
222	92	46	78
221	91	50	83
217	92	55	81
209	92	65	87
219	90	57	91
213	89	65	89
214	87	63	91
215	88	64	84
217	88	62	79
216	90	61	77
215	91	62	69
216	92	60	70
216	93	61	70
215	89	63	72
210	82	63	76
215	91	48	70
208	92	53	59
213	93	47	53
211	92	47	53
212	89	47	50
214	85	43	50
216	71	37	61
220	71	35	59
226	64	34	80
234	43	40	96
247	51	39	90
260	29	39	104
275	14	39	108
305	54	31	59
328	43	32	55
351	32	36	58
385	21	36	60
401	0	55	70
418	0	61	56
209	6	95	44
105	101	101	56
134	102	100	73
0	0	60	82
8	0	78	80
18	4	101	82
73	1	72	97
95	3	77	104
123	2	69	119
340	0	124	65
151	16	67	131
159	22	68	132
170	23	70	141
178	25	72	142
182	30	75	142
187	34	73	143
190	34	79	148
190	34	87	145
190	38	86	140
189	41	90	141
190	47	91	148
189	49	94	150
183	53	104	148
180	57	108	152
172	60	116	149
168	60	132	154
167	56	115	132
168	49	133	159
166	45	137	156
160	40	140	158
156	39	145	164
150	40	151	167
154	41	147	164
149	41	154	167
144	40	150	170
145	40	149	171
134	38	153	169
132	39	152	172
136	43	144	170
131	46	156	170
132	47	156	171
148	50	139	168
157	53	133	169
157	55	132	165
160	57	132	169
166	61	130	159
174	63	133	148
186	67	129	159
189	69	125	173
195	68	123	177
196	70	126	174
196	68	127	176
189	66	134	174
193	80	125	156
201	66	120	164
199	65	128	162
194	68	130	161
196	72	125	154
192	78	127	153
206	78	113	139
196	78	124	154
190	77	127	152
188	76	128	153
182	76	131	154
190	74	121	157
197	73	113	154
188	72	119	162
186	72	122	160
201	72	109	135
191	71	119	154
193	70	114	147
177	67	127	155
164	65	141	156
155	64	146	148
153	61	148	165
153	60	143	169
153	58	142	168
143	57	149	171
139	58	152	173
135	60	155	174
140	60	151	164
140	63	148	176
148	71	139	171
135	66	153	186
136	71	153	180
139	68	147	182
130	61	157	203
129	66	157	210
128	75	153	203
131	67	156	198
119	138	138	163
126	121	132	175
126	134	130	152
147	93	114	156
198	57	103	170
194	42	111	185
194	61	110	171
193	58	113	175
193	63	113	165
221	50	95	165
225	60	95	157
223	57	99	167
223	49	101	182
224	34	102	194
236	15	97	209
244	30	92	198
248	40	92	156
250	42	91	161
253	38	89	174
254	26	89	185
253	11	90	200
254	21	89	195
252	20	102	200
252	15	107	204
255	9	111	208
256	13	118	207
235	14	146	212
231	14	160	204
236	15	160	194
248	17	156	184
139	198	190	103
137	199	207	102
200	25	202	211
216	27	198	210
176	36	198	224
201	24	198	216
183	26	203	220
163	32	216	230
140	46	232	236
131	54	239	226
112	48	274	226
123	41	250	231
104	41	245	224
90	38	259	229
89	39	262	215
86	36	264	214
81	45	259	205
71	47	266	188
70	50	273	224
58	54	287	207
56	76	280	195
57	84	283	197
52	89	297	202
54	70	305	232
51	75	295	229
53	73	290	223
52	71	300	240
59	77	288	236
59	130	300	184
61	135	298	185
59	85	302	221
60	135	296	171
25	113	329	192
26	146	330	154
9	142	349	158
0	132	364	168
0	117	354	191
0	107	337	223
7	83	324	210
12	67	319	225
6	47	318	246
23	20	292	279
28	16	278	289
19	8	266	278
12	5	273	266
32	5	256	259
44	9	264	253
48	11	270	261
64	17	255	247
86	22	238	203
87	25	221	188
100	11	194	187
105	3	178	165
110	3	155	178
110	3	141	187
101	3	150	190
113	4	129	193
