298	170	151	191
285	171	161	189
283	173	158	187
287	176	148	183
281	181	150	178
277	186	148	173
281	179	138	181
278	182	138	177
278	188	137	172
275	194	138	166
273	184	138	176
266	169	142	190
253	167	150	193
243	164	159	196
235	164	167	196
229	163	171	196
224	159	174	201
222	156	178	204
219	154	189	206
216	147	200	213
226	143	206	217
236	139	209	220
236	134	214	226
227	122	229	237
224	115	237	244
225	109	236	250
224	103	243	255
224	99	250	261
225	97	248	259
226	95	247	255
223	92	252	253
221	87	255	251
227	84	251	248
219	81	260	242
221	77	258	239
217	74	262	219
218	69	261	220
215	66	264	220
216	63	263	218
213	59	267	218
212	56	268	220
219	48	258	227
222	40	254	233
225	36	250	232
221	31	254	238
221	35	254	237
215	31	258	239
213	33	261	241
209	33	265	242
206	36	267	241
201	43	270	236
196	53	275	231
189	58	287	226
181	66	296	219
177	68	302	217
176	71	303	214
171	70	306	216
167	65	311	217
160	64	317	215
152	58	319	215
155	49	312	222
156	36	311	225
155	26	312	226
148	15	313	237
142	6	313	240
138	4	312	236
134	5	299	235
125	3	308	232
122	3	310	228
127	6	312	222
121	4	310	220
114	6	311	217
105	1	304	219
89	3	323	219
83	7	324	219
84	11	335	219
85	16	336	216
77	21	341	213
69	20	339	216
62	18	351	219
54	18	347	221
51	17	334	223
54	15	301	227
51	16	288	232
47	20	292	234
43	26	285	233
42	32	285	231
40	36	286	230
38	46	303	227
21	56	316	227
12	63	321	224
11	69	326	219
11	77	326	214
13	81	327	212
13	84	324	209
12	87	327	210
9	89	334	211
13	86	348	210
21	87	363	206
32	85	399	208
46	84	398	207
72	80	394	212
92	80	345	218
100	76	335	229
103	78	336	233
97	81	348	234
97	87	354	225
89	87	356	225
81	91	362	225
73	97	389	222
62	103	343	222
55	113	350	218
35	119	375	213
54	127	348	208
64	127	348	205
72	127	344	203
82	122	343	212
102	116	321	216
115	112	313	220
124	108	319	222
133	107	327	222
131	107	325	225
112	103	328	226
101	99	325	237
93	98	331	235
85	95	307	236
71	93	306	237
63	102	311	229
62	102	305	227
60	105	305	227
59	111	311	221
60	115	319	215
62	122	328	210
73	127	330	210
82	126	349	210
86	125	344	216
82	128	349	213
75	123	351	218
69	119	350	219
66	113	335	223
58	103	338	231
55	96	329	233
53	89	331	240
47	76	346	249
48	70	350	247
37	66	357	246
28	62	358	240
38	64	332	237
44	67	306	233
34	65	309	233
32	69	315	226
17	70	334	219
19	72	336	215
22	75	328	213
26	73	332	214
27	71	336	215
24	71	334	217
18	69	330	221
18	67	326	224
23	70	324	226
25	77	324	225
33	76	324	233
45	89	317	238
35	96	332	241
31	101	335	238
37	107	333	232
38	108	334	238
43	109	330	236
45	109	329	232
43	110	326	224
47	111	326	219
44	113	326	214
50	109	333	211
66	110	320	203
64	112	320	197
78	110	303	193
88	107	292	196
100	101	286	201
108	99	282	204
114	105	278	207
126	109	266	207
133	113	262	208
132	117	262	204
130	122	259	194
129	123	268	189
130	125	272	189
129	130	282	186
129	135	277	183
133	139	266	177
135	137	259	171
134	135	258	164
138	134	260	158
143	135	239	151
145	137	234	147
149	139	226	144
151	137	216	160
139	160	213	151
123	168	203	151
117	171	198	150
114	178	196	146
110	185	192	138
106	190	194	148
106	192	195	147
104	195	197	148
104	194	200	146
109	182	209	151
110	182	217	145
112	178	219	142
119	178	203	137
121	176	200	134
127	172	191	133
125	170	194	131
117	166	196	129
115	162	192	132
116	159	184	132
115	157	180	133
115	151	177	139
115	148	175	141
116	144	174	145
113	143	177	146
113	144	177	144
113	145	180	141
112	150	186	138
109	153	190	137
102	155	202	140
99	154	215	141
99	154	223	138
99	150	231	137
100	150	232	133
104	149	228	130
106	151	226	126
105	150	211	124
108	146	212	123
111	136	207	127
113	130	206	131
113	128	196	130
112	121	193	133
117	118	188	133
112	121	190	135
111	125	189	138
112	128	190	143
117	131	190	138
117	133	192	139
116	131	197	139
117	130	204	135
120	130	210	134
123	132	212	132
126	133	211	131
134	134	203	130
135	135	202	127
136	137	203	128
134	136	204	130
134	136	199	131
131	133	200	134
136	132	194	136
134	130	202	141
130	131	202	146
131	137	199	142
128	136	194	146
131	142	199	139
126	143	203	140
131	150	204	137
126	152	203	140
122	155	215	144
118	160	225	144
102	165	247	143
101	172	232	139
110	176	204	134
112	181	210	132
111	184	205	129
111	184	204	130
115	182	193	132
118	179	189	133
121	170	184	137
124	168	185	133
126	158	184	136
125	154	186	135
127	149	184	136
129	145	182	140
130	142	184	136
129	141	186	135
127	140	193	137
131	138	195	131
135	136	202	131
137	134	211	129
142	132	211	131
143	130	217	129
145	128	205	126
147	124	202	125
151	116	199	130
160	109	186	133
163	105	180	136
164	103	180	134
161	102	182	137
161	104	185	139
163	106	183	140
163	107	188	139
159	107	188	139
156	108	199	137
154	109	212	135
153	110	208	137
151	111	213	139
151	113	203	137
149	116	202	134
146	119	199	130
146	122	197	127
147	125	204	123
146	127	194	122
148	127	189	124
148	124	182	128
148	123	180	128
148	122	180	128
150	120	181	128
151	119	182	133
151	116	183	136
152	115	183	138
150	115	184	140
147	116	185	137
142	117	184	138
141	117	183	138
141	119	184	134
142	121	188	132
145	124	197	131
148	129	205	129
154	131	208	127
154	133	192	124
153	133	193	122
154	130	192	123
158	126	177	127
161	122	171	130
162	117	165	134
161	113	166	141
160	112	165	144
161	115	166	142
160	117	168	139
160	119	168	136
157	118	175	135
154	120	186	134
152	122	189	136
150	124	193	135
150	125	196	134
148	127	201	133
148	132	180	128
143	134	192	124
139	130	217	125
145	131	202	122
148	127	187	124
155	121	176	128
161	116	173	128
168	109	173	131
173	106	172	129
176	103	172	132
177	100	175	135
179	97	177	142
182	97	175	143
183	97	175	143
184	99	176	143
177	105	180	139
171	106	178	137
163	107	179	136
159	111	185	131
155	114	194	128
149	117	186	126
143	117	181	125
126	119	182	123
122	118	175	124
118	116	168	126
119	112	161	130
115	109	159	134
114	105	160	136
110	104	167	138
113	105	167	137
114	106	167	135
116	109	170	136
117	113	179	132
117	116	180	131
123	118	182	134
126	120	182	134
130	123	192	132
130	126	196	129
133	128	192	125
130	129	197	123
131	128	198	122
131	125	182	124
134	123	186	124
137	121	181	124
142	117	167	126
141	111	167	129
142	109	167	127
142	104	169	131
144	102	167	132
147	100	166	137
146	99	171	136
144	98	174	135
141	96	173	136
138	97	172	134
137	98	172	132
135	101	174	128
133	104	178	125
129	106	190	122
121	107	189	123
107	106	188	123
96	108	178	120
82	104	172	123
65	102	174	123
59	98	167	127
57	96	162	133
44	102	165	135
38	105	160	139
31	109	161	138
28	111	164	134
27	112	160	131
25	116	165	129
25	122	171	128
23	126	178	131
23	129	179	132
22	131	185	130
23	136	196	127
20	141	209	122
18	142	209	121
19	142	189	120
19	141	176	119
18	137	170	122
17	136	169	122
24	130	164	124
27	125	163	126
31	123	165	125
44	122	161	123
