80	204	84	74
81	209	91	74
76	211	93	69
82	212	94	74
10	213	132	88
88	210	82	85
85	215	89	84
89	217	84	88
100	220	76	90
105	221	79	127
2	195	126	110
106	211	81	86
123	225	69	122
101	225	82	133
105	215	82	110
103	209	80	81
67	213	104	74
91	224	83	128
55	214	111	76
56	212	113	76
104	233	69	126
104	232	69	127
103	228	75	131
101	219	76	102
90	217	81	85
108	218	71	95
107	217	73	85
99	214	80	81
104	210	77	79
98	209	84	81
106	207	76	92
105	201	75	91
9	211	145	87
16	206	141	92
40	200	148	99
17	198	150	107
19	199	146	104
25	210	136	88
44	213	139	86
44	213	139	86
0	130	116	181
2	119	140	199
0	120	140	208
0	122	159	210
0	122	159	210
0	131	178	194
65	163	169	152
53	149	153	159
60	182	145	134
56	180	141	132
56	180	141	132
56	180	141	132
49	202	124	115
56	217	94	111
53	214	101	128
64	222	94	117
35	223	125	102
23	191	145	114
23	191	145	114
23	191	145	114
395	221	84	131
395	221	84	131
395	221	84	131
395	221	84	131
14	132	159	177
13	139	170	184
3	138	185	204
0	132	182	203
13	134	180	185
63	177	164	160
83	196	151	135
87	167	158	157
48	141	182	173
39	140	171	164
86	146	156	164
110	179	135	146
134	184	125	128
142	188	122	130
141	198	125	150
136	163	142	164
123	153	155	174
122	166	159	166
150	165	148	176
157	165	145	169
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
149	151	151	147
60	219	85	140
60	219	85	140
60	219	85	140
60	219	85	140
60	219	85	140
60	219	85	140
309	159	131	201
309	159	131	201
309	159	131	201
309	159	131	201
309	159	131	201
135	133	164	188
89	140	209	189
91	166	190	138
124	152	148	147
151	159	139	183
151	159	139	183
151	159	139	183
151	159	139	183
82	37	195	296
83	17	214	313
92	1	214	323
107	5	210	350
110	12	211	348
108	10	209	331
120	7	204	352
121	9	204	325
123	10	200	344
121	10	199	326
119	9	198	307
125	10	197	277
109	9	207	277
113	14	199	272
107	9	203	284
100	6	201	296
107	6	203	300
119	8	194	278
124	9	194	285
137	9	191	293
137	9	192	281
142	9	193	293
142	12	193	278
145	4	192	309
143	2	202	313
148	47	199	273
148	9	197	272
147	53	178	292
141	19	189	336
127	3	201	286
120	3	193	282
121	20	187	252
117	5	191	290
125	23	178	250
112	5	192	278
120	15	183	250
112	32	186	289
116	33	185	307
123	2	175	317
129	3	178	311
136	4	181	268
140	70	187	233
149	12	181	269
149	9	183	272
154	20	188	324
160	2	187	301
