472	257	592	464
466	258	620	462
460	249	622	470
464	258	617	462
475	241	607	478
475	244	605	475
473	242	608	477
475	247	612	472
468	240	626	479
467	239	614	481
470	240	616	480
470	237	613	482
467	227	616	492
461	220	622	499
465	229	614	490
462	223	614	497
465	215	621	505
465	210	647	509
462	203	639	514
461	206	644	513
455	203	646	517
463	203	641	516
455	200	646	519
461	202	648	518
464	201	638	517
462	200	629	519
456	199	643	520
461	199	639	520
460	198	626	522
461	197	636	523
459	196	638	522
459	200	635	517
467	200	628	517
469	200	635	518
468	199	631	520
468	197	623	521
469	205	645	514
467	202	642	517
466	203	640	516
467	203	641	516
472	200	650	520
472	203	650	516
474	198	657	521
474	200	653	519
475	217	656	502
473	219	658	501
475	219	653	500
469	219	654	500
477	219	647	500
483	221	647	499
483	220	644	500
481	221	647	498
477	232	677	488
474	230	666	489
472	230	674	489
477	228	665	491
486	239	669	481
488	238	665	481
486	233	668	486
485	237	671	483
483	236	666	484
489	238	678	482
487	239	669	481
487	239	670	480
488	239	639	480
490	234	640	485
488	239	640	481
489	234	638	486
488	225	620	494
485	224	616	495
484	226	618	493
490	226	618	494
490	226	615	494
492	225	611	495
493	224	614	495
497	225	604	495
495	222	607	498
497	223	613	496
500	222	609	498
497	223	613	496
500	228	624	492
500	224	618	496
500	225	624	494
503	227	612	492
510	226	638	494
509	226	636	494
505	224	630	496
503	224	643	496
517	239	638	480
518	243	640	477
515	245	640	474
518	243	637	476
513	245	637	474
513	244	636	475
513	245	636	475
513	244	641	476
499	245	618	475
499	236	613	483
498	243	615	476
496	240	611	480
488	226	609	494
486	226	614	494
489	223	616	497
488	223	620	496
477	221	616	498
477	224	621	495
480	221	618	499
477	224	625	496
486	206	614	513
488	209	615	510
485	206	616	513
487	207	612	512
479	198	618	521
479	194	613	525
479	198	616	522
478	196	615	524
483	181	607	539
484	180	597	539
482	175	606	545
485	174	603	546
482	190	601	530
482	192	597	527
482	192	605	527
477	192	599	527
472	189	595	530
474	188	594	532
473	187	593	532
475	187	599	533
475	188	571	532
472	189	578	531
472	189	566	530
473	189	580	530
467	194	564	526
465	196	550	524
465	198	561	521
463	201	560	518
469	201	540	518
467	203	544	516
468	205	545	514
468	204	544	516
468	208	531	511
471	208	530	512
468	208	536	512
468	208	535	512
469	212	522	507
471	212	525	508
476	213	512	506
470	213	528	506
473	213	534	506
469	213	529	506
473	213	533	506
469	215	527	505
458	213	545	506
459	213	543	507
459	213	543	507
459	213	543	507
472	211	525	508
472	213	519	507
469	211	535	508
470	211	527	508
474	209	525	510
469	210	540	509
470	209	531	511
470	212	538	508
474	206	518	514
476	205	532	514
472	208	524	511
477	206	525	513
480	202	506	517
475	203	518	516
478	202	514	517
477	201	519	518
472	203	495	516
475	207	510	513
477	202	497	518
475	205	518	515
483	205	469	514
487	211	477	509
484	208	461	512
484	210	495	509
481	205	466	515
481	200	462	518
477	202	477	517
479	195	448	524
471	200	495	519
468	197	460	522
471	198	465	522
469	196	456	524
480	208	506	511
477	203	504	517
477	206	499	514
479	204	491	516
461	214	565	505
461	234	569	482
431	219	620	493
417	238	649	473
396	231	668	478
391	217	685	496
384	202	676	511
379	190	710	511
355	171	737	516
349	146	744	546
338	151	783	421
344	134	764	478
345	126	805	514
337	129	817	543
353	118	805	575
350	129	798	568
367	128	805	592
364	126	787	593
386	130	714	582
384	125	704	594
403	104	676	615
436	117	619	574
448	99	581	619
467	115	553	605
480	102	507	618
493	111	471	609
499	106	441	613
502	113	421	606
503	108	406	612
511	118	393	601
514	120	384	599
