152	95	17	21
152	96	16	20
152	95	17	20
152	95	17	20
152	95	17	21
152	95	17	21
151	95	17	21
151	96	17	21
151	96	17	21
151	96	17	21
150	96	17	21
150	96	18	21
150	96	18	21
150	96	18	21
149	96	18	21
149	96	18	21
149	96	18	21
149	96	18	21
149	96	18	22
149	96	18	22
148	96	18	22
148	96	19	22
148	96	19	22
148	97	19	22
148	97	19	22
147	97	19	23
147	97	19	23
147	97	19	23
146	97	20	23
147	97	19	23
147	97	19	23
146	96	20	24
146	97	20	23
146	96	20	24
146	96	20	24
146	96	20	24
146	96	20	24
146	95	20	25
146	95	20	24
146	95	20	25
145	95	21	24
145	95	20	25
145	95	21	25
145	94	21	25
145	94	21	25
145	94	21	25
144	94	22	26
144	93	23	27
144	93	23	26
143	92	23	27
143	92	24	28
143	91	24	28
143	91	25	29
142	90	26	30
143	90	26	31
143	89	27	32
143	89	27	32
143	88	28	33
142	87	29	34
142	87	30	35
142	86	31	36
141	85	32	37
141	85	33	38
141	84	34	40
141	84	35	40
140	83	37	43
140	82	37	44
139	82	38	45
138	81	40	46
137	81	41	47
137	79	42	49
137	79	43	51
136	79	45	53
135	78	46	55
134	78	48	57
134	77	49	59
134	77	50	60
133	77	53	62
133	76	53	64
134	75	55	66
134	76	56	67
133	76	58	69
134	78	58	67
136	79	57	68
137	81	57	69
138	83	58	69
139	85	58	68
140	85	58	69
140	86	58	69
141	87	58	69
142	87	58	70
143	87	58	70
144	88	58	70
145	88	58	70
146	88	58	69
149	88	57	70
150	89	57	69
151	89	57	70
151	89	57	70
152	89	58	70
153	89	59	70
154	90	59	69
157	89	58	69
158	90	59	69
159	89	59	70
160	89	59	70
161	89	59	71
162	90	58	70
162	90	59	70
163	90	59	70
162	90	60	70
162	91	60	69
161	91	60	69
161	91	61	69
160	91	61	69
158	91	62	69
158	91	63	69
157	91	63	69
158	91	63	69
158	91	64	69
158	91	64	70
158	91	64	70
157	91	65	70
158	91	64	70
158	92	64	70
157	92	64	69
156	92	65	69
156	93	65	69
155	92	66	70
155	92	66	69
155	93	66	69
155	93	66	69
153	93	68	70
152	94	69	70
152	94	69	70
151	95	70	70
151	95	70	70
152	96	69	70
152	96	70	70
151	97	71	71
150	97	71	72
149	97	72	72
149	97	72	72
149	98	72	72
149	98	73	72
150	99	73	72
150	99	73	72
150	100	74	72
150	100	74	72
150	100	75	72
150	101	76	71
150	102	77	72
150	103	77	70
150	104	78	69
151	104	78	69
151	105	78	69
152	105	78	69
152	106	79	68
153	107	79	68
153	107	79	67
153	107	80	68
152	107	81	67
151	108	81	66
151	108	81	67
150	108	82	67
150	108	82	67
150	108	83	66
149	107	83	66
149	107	83	65
148	106	84	65
147	106	85	67
146	105	85	66
144	104	86	67
142	102	86	67
141	100	87	68
139	99	87	68
137	98	88	66
136	98	88	67
134	98	89	66
133	98	89	66
130	98	91	66
128	97	93	66
127	96	94	68
125	95	95	69
124	95	97	69
124	94	97	68
124	94	97	71
125	93	97	72
125	93	97	73
125	92	96	74
125	91	96	75
124	91	96	75
124	91	96	74
124	90	95	73
124	90	96	73
124	90	97	73
124	90	99	73
123	90	100	73
124	90	101	72
124	90	102	71
123	89	104	71
122	89	104	69
121	88	105	70
120	88	106	69
119	85	107	71
116	85	108	71
114	85	107	72
112	84	105	72
112	83	105	71
111	83	101	73
111	83	97	72
111	83	94	72
111	82	89	71
110	82	82	71
109	82	78	71
109	81	77	71
108	82	76	70
107	83	78	68
105	83	80	69
104	84	81	69
105	84	83	68
105	85	84	67
105	85	85	68
105	86	85	69
104	86	86	70
104	85	84	72
106	86	82	73
106	86	80	74
106	85	78	73
106	85	77	73
108	85	76	74
110	85	74	74
113	85	73	75
114	85	73	75
115	84	74	75
116	85	74	75
118	85	74	74
120	85	73	73
123	85	73	73
127	85	73	74
129	86	73	72
131	86	75	71
134	85	74	72
136	85	74	74
137	85	75	75
138	85	75	76
139	85	76	77
140	85	75	76
141	85	72	76
143	84	70	77
144	83	69	78
146	81	67	79
148	81	65	80
150	79	62	81
153	77	59	81
153	77	57	79
155	78	55	79
156	78	54	78
158	79	54	77
160	78	54	77
161	78	53	77
163	78	52	77
165	78	51	77
166	78	51	79
167	78	52	78
167	78	53	82
167	77	55	83
167	77	56	82
167	77	55	82
167	76	54	83
166	76	55	83
165	75	56	85
165	74	57	85
163	74	58	85
162	74	58	85
161	74	58	85
161	74	58	83
162	73	58	84
163	73	57	85
163	73	57	84
164	73	57	85
164	73	56	85
163	74	56	84
161	74	56	85
160	76	57	85
157	78	59	84
151	79	64	85
147	80	66	82
141	80	71	84
138	80	74	84
136	79	74	85
136	79	73	85
137	79	70	84
135	79	71	85
134	78	71	85
132	78	72	86
132	77	71	88
131	76	71	88
131	76	70	88
130	75	70	89
129	74	68	90
131	74	63	88
131	73	60	87
130	73	60	86
128	73	60	87
127	74	61	87
126	74	62	87
124	75	62	86
123	74	62	86
121	74	63	85
119	75	64	84
117	75	65	83
116	75	66	84
114	76	68	83
114	76	69	83
114	76	69	84
113	76	71	84
112	76	73	84
111	76	74	83
111	76	75	83
111	76	76	84
110	76	77	84
110	76	78	83
110	76	79	83
110	76	80	83
109	75	81	82
109	75	82	80
107	75	83	82
107	74	84	83
105	74	86	83
105	74	87	84
103	74	88	86
