121	42	159	219
116	42	167	222
114	41	168	223
108	41	172	223
112	39	170	224
112	41	169	223
107	40	171	224
112	39	168	224
107	41	171	222
108	40	172	223
107	41	175	222
106	41	176	223
104	41	179	222
101	43	181	221
102	42	181	222
102	43	183	220
98	42	188	221
98	42	188	222
97	42	186	221
96	42	186	221
94	42	187	221
95	42	186	222
94	42	188	222
95	41	187	222
93	41	187	223
94	40	187	224
94	40	187	224
96	38	184	225
104	35	174	228
105	35	178	228
106	36	168	228
107	35	174	228
104	34	176	229
107	34	173	228
103	35	179	229
111	33	162	231
106	33	170	231
104	32	179	231
107	34	164	230
104	31	170	232
99	33	180	231
100	35	179	229
98	34	177	229
100	37	171	227
96	33	179	230
100	36	172	228
97	35	178	228
100	37	173	227
96	36	177	227
92	36	179	228
93	36	177	227
88	37	177	226
89	39	175	225
90	38	173	226
91	37	168	226
90	36	165	228
89	37	167	226
89	37	166	227
92	37	169	227
93	36	169	228
98	37	171	227
99	37	172	227
99	37	173	226
97	39	174	224
104	36	166	227
105	36	168	228
102	37	172	227
102	37	173	226
110	39	165	225
107	37	168	226
104	36	176	227
95	38	188	225
85	37	196	226
80	38	203	226
82	39	200	224
81	38	202	226
83	38	199	225
89	38	193	225
94	38	186	226
93	36	187	228
94	37	186	226
95	35	185	228
104	36	176	227
100	35	182	228
94	35	187	228
93	37	189	227
97	35	184	226
92	37	192	225
98	38	187	226
100	36	189	225
99	37	192	225
104	39	191	222
106	40	188	223
105	39	190	223
102	42	196	222
100	43	196	219
103	42	193	219
107	44	186	219
106	44	188	220
106	46	187	218
101	45	191	219
107	45	184	219
97	45	192	218
94	44	190	219
94	45	191	219
94	45	186	218
102	45	179	217
106	42	176	220
106	43	178	219
109	45	174	219
111	42	174	221
112	44	163	219
111	45	181	219
115	45	177	218
117	43	181	218
119	46	181	217
120	45	178	217
120	44	169	219
120	43	165	220
117	44	174	220
125	42	151	220
125	42	151	218
126	42	152	218
128	43	153	217
128	43	155	218
124	41	153	220
123	43	148	219
118	41	156	219
121	43	149	219
118	41	152	219
119	41	154	219
120	42	153	219
119	41	155	219
115	42	162	218
120	43	155	218
118	42	158	218
120	44	156	216
116	44	158	217
115	45	159	216
117	44	155	216
117	44	156	217
115	44	161	215
114	45	154	213
110	44	154	215
110	46	151	215
107	47	155	214
110	47	152	215
107	46	158	215
111	46	154	216
113	47	152	214
103	47	165	215
106	48	166	214
109	48	163	215
109	49	166	213
108	49	170	213
105	49	173	213
105	49	173	212
101	49	182	214
100	50	182	214
102	49	184	215
102	49	188	214
99	49	193	214
97	49	199	214
97	49	201	215
97	49	202	215
94	49	207	214
97	49	206	213
97	48	208	215
100	47	207	215
99	48	207	216
102	48	206	214
101	47	208	216
104	47	205	217
105	46	204	218
105	45	204	218
105	44	204	219
106	44	205	219
104	43	205	220
104	43	204	220
104	43	204	221
105	43	203	221
103	42	205	221
102	43	205	220
103	41	206	222
102	43	206	220
101	42	207	222
103	43	203	220
102	41	206	222
101	42	204	221
101	43	204	221
101	43	204	221
103	43	200	221
103	42	199	221
104	42	195	221
101	41	199	223
104	42	194	222
107	40	192	223
109	42	189	221
113	41	182	222
114	42	181	221
116	41	178	223
115	42	177	222
115	42	175	221
116	41	172	223
116	39	169	224
116	40	166	224
117	41	169	223
117	39	167	224
115	37	173	226
115	38	172	225
115	35	164	228
115	34	160	228
115	35	157	228
116	34	158	229
115	36	155	227
116	35	154	226
117	36	151	227
119	35	151	226
118	35	168	227
121	37	154	226
119	37	168	224
121	37	169	225
121	35	168	226
121	34	168	227
121	34	169	227
121	34	169	227
120	35	175	227
116	35	178	227
117	34	171	227
114	31	179	230
114	34	183	227
112	32	184	228
114	33	183	228
115	31	181	231
116	33	181	229
115	33	178	228
113	32	183	229
113	32	179	230
112	31	178	230
112	31	178	230
109	30	184	231
103	31	187	231
100	29	190	232
102	31	185	231
100	30	187	231
99	30	178	232
99	30	183	232
98	30	179	232
98	29	173	232
99	28	173	232
98	27	178	234
97	30	179	232
97	30	180	231
97	31	181	230
97	31	178	229
96	31	181	231
97	30	184	232
99	30	182	232
98	32	183	231
97	32	182	230
97	32	181	231
98	30	181	232
97	30	179	232
100	32	176	231
100	26	175	236
104	26	171	237
102	27	173	236
102	25	173	238
96	27	178	236
97	25	177	237
100	26	174	237
98	24	175	238
95	23	180	238
92	25	182	237
95	25	179	238
93	25	180	236
92	25	180	236
93	25	182	236
89	26	186	236
92	25	184	237
91	26	186	237
92	26	182	237
92	25	183	237
92	27	181	237
92	29	183	234
92	27	183	235
93	27	179	235
95	25	173	237
95	26	174	238
94	24	172	238
95	24	171	239
96	24	172	238
96	23	172	239
96	23	175	240
98	23	176	239
97	23	175	239
96	22	173	239
95	22	174	240
98	21	171	241
99	21	172	241
97	23	174	239
95	19	182	242
94	19	180	242
93	21	185	240
97	21	183	241
96	20	185	242
96	19	186	242
97	20	186	241
96	20	187	242
98	20	185	242
97	21	185	241
93	21	185	239
95	24	182	237
94	24	184	236
91	26	183	236
94	28	181	234
91	26	183	235
93	28	182	233
94	28	180	233
96	28	181	233
98	29	177	232
97	28	179	233
98	30	175	230
101	29	173	232
102	32	169	230
102	31	168	233
103	34	165	229
106	32	165	230
108	33	159	230
112	33	155	229
116	34	154	228
116	35	154	225
118	34	154	226
118	35	155	224
120	35	152	224
124	36	153	226
129	38	150	222
130	36	149	223
129	36	152	223
130	36	153	224
135	40	150	220
146	40	139	220
145	43	143	216
