202	119	102	122
206	122	98	118
204	121	96	118
204	123	89	117
206	122	87	117
205	123	89	116
200	121	95	118
200	114	96	125
199	113	98	126
198	114	99	126
205	119	96	121
209	109	94	129
207	108	97	132
208	108	95	132
209	108	94	132
211	101	93	139
214	95	96	144
212	93	100	147
211	87	101	152
217	92	94	147
218	95	90	145
214	91	98	148
217	85	100	154
218	90	101	149
222	97	98	142
225	100	94	139
228	103	90	136
223	102	96	138
226	105	94	134
220	99	97	141
214	100	100	139
205	99	96	140
206	99	97	140
199	103	99	136
196	107	96	132
197	112	98	127
196	118	99	121
197	118	93	121
198	124	88	115
192	126	89	114
186	126	93	113
190	124	89	116
192	120	91	118
190	125	93	115
190	124	93	115
183	127	92	113
184	132	92	108
184	133	90	106
182	131	90	109
182	127	89	113
183	129	86	111
181	127	86	112
179	124	85	115
179	124	84	115
176	123	87	117
175	122	88	117
176	123	88	117
176	122	88	117
178	121	90	119
178	114	90	125
177	112	90	127
177	109	91	130
178	110	90	130
180	106	93	134
178	102	95	137
178	101	91	138
178	102	94	136
177	102	93	137
178	103	92	136
175	102	89	135
172	102	87	136
168	101	89	137
165	96	94	142
164	101	93	136
164	101	92	138
166	101	92	139
171	103	92	137
173	106	90	133
166	103	94	137
165	108	92	130
163	108	91	131
155	100	97	140
153	97	95	143
155	96	101	144
154	88	104	148
158	90	103	148
159	90	104	147
165	98	94	141
169	103	92	137
167	105	91	135
167	104	92	135
167	110	91	129
167	109	93	130
162	114	88	124
151	121	90	118
145	125	87	114
137	123	87	117
130	125	84	114
131	125	83	115
128	123	82	116
129	124	80	116
130	124	76	115
129	122	77	117
127	112	82	127
129	118	81	121
130	118	80	121
129	110	82	125
122	122	85	116
122	126	80	114
116	132	79	108
116	132	79	108
111	140	80	100
102	138	84	101
96	132	82	107
90	126	88	114
86	126	85	113
87	126	84	113
83	125	86	114
83	128	88	112
82	119	86	121
86	128	88	111
90	126	89	113
89	126	90	114
93	123	90	117
104	123	87	116
110	122	84	118
116	107	85	133
115	108	88	131
116	109	87	130
115	120	81	119
113	124	80	115
107	127	84	113
99	137	80	103
97	136	83	103
97	136	83	103
96	133	83	107
92	126	83	113
85	120	81	118
82	116	82	123
82	112	83	126
82	112	83	125
86	115	81	122
89	119	84	121
96	113	83	127
99	109	80	131
102	106	84	134
103	104	84	134
110	107	83	133
114	100	86	139
116	98	88	142
115	102	85	138
108	108	80	131
109	108	80	131
97	107	82	133
94	116	81	124
92	107	80	132
91	109	81	130
88	110	83	129
87	110	83	129
85	110	82	129
83	103	83	136
84	104	83	135
88	105	87	134
94	102	89	137
94	103	88	135
104	101	85	138
108	98	86	141
111	99	85	140
115	97	82	143
119	84	84	155
119	87	84	152
125	82	83	157
127	85	82	154
124	83	84	157
120	90	85	149
118	95	85	145
119	93	84	146
122	92	81	148
122	89	82	149
120	88	84	149
120	88	82	150
123	84	82	155
121	84	84	156
121	82	85	158
124	82	86	158
127	85	83	155
