80	110	152	152
89	108	150	155
88	107	154	153
91	106	156	151
94	105	154	150
98	105	154	150
97	108	154	149
100	107	155	149
104	109	148	149
108	111	145	147
109	113	147	146
112	117	150	142
118	119	148	140
125	119	149	139
132	121	147	138
135	125	149	134
138	124	150	134
140	126	154	132
145	130	147	129
154	131	132	124
150	135	140	121
145	138	135	120
137	143	133	118
133	145	130	115
130	149	147	111
129	152	129	111
130	154	136	104
130	155	135	104
130	158	133	98
134	161	132	96
138	160	130	97
139	160	130	98
136	158	134	100
136	156	140	101
125	152	154	105
123	149	150	112
121	148	148	112
120	144	148	116
115	143	145	115
108	141	141	116
103	136	134	119
103	132	130	120
99	131	131	125
102	128	141	128
102	126	145	130
98	122	156	132
97	120	157	134
99	116	194	139
96	116	137	136
101	112	158	141
102	112	149	141
107	111	136	139
110	113	124	136
110	114	121	135
108	115	135	135
109	115	141	133
110	117	145	135
109	118	146	134
107	119	142	130
104	118	128	123
109	119	121	128
117	119	108	124
119	118	107	124
117	117	112	129
114	118	118	125
116	116	118	125
112	115	131	127
117	115	135	130
115	114	144	131
114	113	150	134
113	111	160	137
113	110	168	134
116	108	169	140
117	105	175	140
115	104	178	143
107	102	185	148
101	100	192	147
100	97	187	149
93	96	191	151
85	94	198	149
81	93	198	151
73	92	206	152
66	90	210	154
68	85	207	160
68	84	200	161
55	77	211	165
63	75	201	168
55	73	205	170
47	69	211	173
45	65	210	178
50	61	201	177
47	57	201	179
49	53	197	182
40	50	204	186
37	46	206	190
36	42	203	198
32	39	205	205
25	35	209	202
22	31	213	204
17	25	215	208
15	22	214	212
11	16	218	220
10	16	230	224
7	16	233	224
9	18	233	226
13	19	226	225
20	23	231	227
15	29	241	223
16	35	243	220
28	41	238	215
27	46	244	208
30	48	247	209
29	49	251	208
39	51	250	205
49	50	253	210
49	55	268	215
41	54	269	216
46	55	269	211
49	59	305	204
51	60	323	206
40	64	340	205
58	66	359	204
72	69	305	203
65	76	311	201
64	82	318	193
67	91	325	189
45	102	352	180
41	113	364	172
39	124	377	166
38	132	380	159
21	142	404	153
17	150	409	146
22	161	407	140
31	174	393	129
41	186	374	122
37	201	368	104
49	216	355	90
58	224	337	83
37	221	358	90
29	232	362	80
46	232	309	81
12	246	355	60
6	251	322	55
8	246	294	55
7	250	296	53
0	248	283	50
0	245	247	47
8	241	210	46
12	229	210	59
10	231	208	48
10	201	238	77
28	171	284	111
22	186	282	95
40	179	288	101
51	196	269	88
49	181	280	100
28	216	278	68
47	199	288	81
54	183	286	97
48	179	289	102
66	171	274	108
58	172	281	108
55	183	284	94
63	181	273	95
148	200	209	74
43	202	292	72
38	217	284	59
40	220	331	58
42	223	325	59
41	215	264	61
44	218	227	52
42	226	243	50
38	224	263	49
35	222	299	49
15	220	267	55
22	216	265	65
10	216	274	63
15	207	269	76
14	197	247	76
20	185	231	79
16	185	251	82
21	166	244	97
33	162	235	99
60	155	205	103
88	148	173	110
84	143	181	115
65	138	208	116
63	132	195	123
81	127	170	132
81	125	166	138
82	119	170	142
79	115	182	142
73	109	188	149
71	105	183	154
69	103	190	158
67	101	194	160
65	97	188	165
69	95	180	168
65	92	204	170
69	91	197	171
71	90	202	171
71	90	208	172
72	91	206	174
74	92	210	174
79	91	205	176
82	92	200	173
84	92	201	175
85	91	197	171
82	94	201	172
83	96	193	169
84	100	199	166
84	102	203	164
83	104	202	162
82	110	226	158
79	114	230	156
81	120	234	149
76	125	193	137
75	131	190	133
72	133	207	128
74	138	202	115
84	138	189	120
96	142	182	119
105	143	182	119
106	144	197	117
109	144	196	116
112	146	191	115
116	148	188	116
116	149	191	113
119	149	190	112
121	147	187	114
117	149	194	112
119	148	192	119
118	148	195	125
113	149	198	126
113	148	198	127
111	146	196	128
110	146	195	125
108	145	196	127
106	142	199	128
107	139	200	130
103	138	204	131
104	136	204	125
107	134	204	124
106	134	203	125
103	133	204	126
100	132	206	125
96	132	216	125
91	131	221	128
93	132	204	128
95	132	193	128
91	133	203	130
92	134	196	128
97	134	189	127
96	132	186	131
101	131	183	134
100	129	174	137
99	122	168	140
96	113	166	153
90	102	161	165
84	87	167	179
77	74	168	191
74	64	183	201
75	52	248	212
74	44	266	220
74	36	255	227
89	21	407	245
79	10	422	253
80	5	425	259
90	4	420	265
86	6	403	264
83	3	272	263
77	24	236	234
95	20	219	239
89	43	226	223
82	31	221	234
80	8	229	256
79	19	222	246
70	31	254	232
85	42	237	218
92	54	242	210
89	70	251	198
102	79	245	189
111	91	250	175
104	99	259	169
114	104	252	167
115	109	237	163
118	115	218	153
124	120	217	148
119	129	219	140
122	135	215	133
122	141	212	130
120	138	207	131
123	143	201	126
125	137	206	133
129	137	201	131
132	142	204	126
130	137	236	131
140	161	172	102
134	155	176	112
137	156	171	109
141	156	163	105
138	149	183	116
126	143	194	123
128	148	184	118
107	173	185	95
144	156	159	109
135	155	159	112
142	152	154	114
130	171	158	102
103	183	179	110
108	187	174	106
101	197	186	98
115	201	166	96
116	208	171	90
123	210	158	91
124	213	157	84
132	211	144	79
134	211	155	77
124	208	159	81
128	209	145	84
135	206	146	86
140	204	133	87
139	199	131	92
139	194	131	104
140	187	129	114
136	177	143	129
114	164	165	143
124	145	169	156
116	128	190	170
105	111	207	188
90	90	237	215
83	68	276	242
81	50	248	260
117	38	228	271
84	26	281	285
66	13	306	295
68	6	316	306
73	2	335	310
106	3	322	307
92	0	326	312
111	2	332	313
138	3	305	307
134	7	329	306
134	8	344	308
138	9	344	305
114	10	363	301
122	17	366	300
118	17	371	300
127	23	366	293
116	23	380	291
125	25	371	292
110	28	387	287
111	28	393	287
135	28	370	284
155	31	353	283
153	30	353	294
156	30	354	291
154	31	362	282
157	32	367	290
141	33	386	276
154	34	381	269
152	34	379	274
148	35	385	271
148	36	385	274
146	35	395	271
159	34	383	272
149	37	393	273
128	36	410	269
146	38	386	262
145	40	385	271
150	39	372	261
155	42	360	260
154	42	352	256
152	39	350	260
151	38	344	261
171	38	324	249
150	32	352	265
147	36	346	271
