113	115	213	90
105	119	229	77
107	118	228	77
108	118	228	77
107	118	226	77
106	117	226	76
106	118	225	76
107	118	225	76
107	118	220	76
106	117	221	77
107	115	223	78
107	116	226	76
107	115	223	74
105	112	225	76
108	111	224	79
104	111	230	76
103	109	234	77
105	109	229	78
104	109	223	78
102	109	234	79
104	108	232	79
104	109	233	79
104	110	226	77
106	111	234	76
106	111	224	77
107	111	226	78
100	109	227	76
93	104	230	76
88	104	230	77
82	108	231	76
78	108	232	76
75	111	224	75
63	114	241	74
57	117	241	71
55	114	240	73
51	118	240	70
50	116	234	79
53	118	233	77
51	116	240	80
57	117	236	79
60	118	237	79
65	117	235	83
76	121	223	79
76	121	222	79
77	123	221	79
75	124	224	79
76	126	225	78
79	126	230	79
78	127	229	81
81	129	222	80
79	129	222	81
79	130	222	83
82	133	218	82
82	136	218	82
77	141	225	80
77	142	222	82
76	146	222	84
69	148	228	84
62	149	232	84
57	149	235	84
62	149	226	83
62	149	226	83
60	147	225	84
60	147	219	84
60	147	221	84
61	150	222	82
59	150	226	81
57	148	229	83
59	147	227	83
60	144	229	83
59	144	232	82
59	144	235	80
59	143	235	81
60	144	231	81
60	144	235	80
59	145	234	81
59	147	234	80
59	148	237	80
61	147	237	82
59	149	238	80
63	148	235	81
64	148	234	82
64	148	234	81
62	147	235	83
63	150	232	80
62	150	227	81
63	150	227	80
60	150	230	82
61	152	228	81
57	152	230	83
57	151	228	84
57	153	224	82
58	152	223	81
58	153	223	79
57	152	225	81
59	151	223	81
58	151	226	81
58	148	227	83
59	148	227	83
63	145	230	83
65	143	230	81
66	143	233	79
66	140	232	81
71	137	227	82
72	133	228	84
72	132	227	84
73	133	224	84
75	134	223	83
76	133	226	82
74	132	227	83
76	132	223	84
79	130	219	83
78	129	220	82
78	128	217	81
77	128	218	81
77	128	218	79
75	126	220	80
77	124	215	79
75	123	218	81
79	130	223	81
77	138	217	83
77	138	216	82
80	140	216	81
75	141	219	82
69	140	224	81
67	141	223	78
64	141	224	80
59	142	225	80
58	139	226	82
60	135	223	88
63	135	218	88
67	134	213	89
67	134	212	89
72	130	208	87
73	129	209	86
76	129	207	84
76	128	206	84
81	129	202	85
83	129	203	82
86	128	202	82
90	128	195	80
90	123	193	81
87	120	198	80
86	119	199	81
86	119	202	80
88	118	200	80
87	119	199	81
87	121	201	78
88	121	198	78
88	121	198	77
86	120	207	77
89	115	199	83
88	116	202	81
83	118	213	77
84	115	208	79
82	117	214	78
85	117	211	76
87	117	215	77
91	116	210	79
96	117	204	80
99	117	206	80
98	117	207	81
99	117	205	80
105	118	198	79
106	119	197	78
104	121	203	76
103	122	201	77
103	122	201	77
105	124	194	77
99	128	195	78
88	130	202	77
87	129	208	77
87	130	198	77
86	129	194	79
81	129	195	81
82	129	196	78
79	127	193	82
78	128	194	82
83	126	197	80
86	125	186	79
80	123	194	82
81	121	196	80
79	119	194	81
80	118	195	81
79	117	195	82
79	117	194	82
81	117	196	83
