38	29	91	212
34	24	97	215
32	25	99	214
29	27	101	213
23	26	100	213
16	28	100	212
9	28	99	212
5	27	97	213
1	27	97	213
0	27	92	213
0	25	88	215
0	26	88	214
0	26	83	214
0	27	83	213
0	27	84	212
0	26	86	213
0	26	85	214
0	26	84	214
0	25	82	214
0	26	82	213
0	26	82	212
0	26	84	213
0	27	83	213
0	28	85	212
1	27	86	212
0	26	87	213
0	24	88	215
0	24	87	215
0	25	88	215
0	25	88	214
0	27	87	213
0	27	86	212
0	27	85	213
0	28	88	212
0	29	89	211
0	30	87	209
0	31	87	209
0	32	85	208
0	32	83	207
0	32	81	207
0	33	80	207
1	34	79	206
1	33	80	206
2	31	79	209
3	29	80	210
5	29	81	210
6	28	84	212
11	30	82	209
14	32	79	208
13	32	80	208
9	33	86	206
4	34	91	205
4	37	90	202
4	38	89	202
5	38	86	202
5	42	83	198
4	43	81	196
5	44	78	195
4	45	79	194
6	45	77	195
8	46	74	194
11	45	69	195
14	45	66	194
17	45	64	195
19	44	64	195
19	45	65	193
18	43	66	196
20	45	64	194
25	45	60	193
27	43	61	196
29	44	62	193
34	43	72	194
34	45	73	195
34	44	77	196
34	43	79	195
35	43	79	196
37	45	75	194
39	45	74	193
39	45	76	193
37	46	78	192
35	46	80	192
34	47	82	191
31	44	85	194
30	44	85	196
30	46	83	193
30	50	83	189
29	48	81	190
32	49	79	188
33	46	83	193
31	47	80	191
28	48	82	190
26	52	82	186
25	55	79	181
29	56	76	178
33	68	72	166
33	75	71	163
34	83	72	154
36	89	72	149
39	100	73	139
45	104	72	134
46	107	72	126
53	109	73	122
58	116	76	118
66	121	74	114
71	126	72	109
73	122	72	99
84	107	68	100
84	103	67	110
84	108	69	112
86	112	68	109
87	118	69	104
87	116	68	107
87	112	67	104
86	108	69	107
85	109	68	107
86	111	69	110
81	113	69	111
83	112	69	110
80	112	70	111
81	116	70	113
82	118	70	113
80	118	71	112
81	118	70	109
82	117	70	111
83	117	70	110
83	118	69	112
81	117	69	112
83	118	68	112
81	115	69	114
80	116	70	111
78	117	72	115
79	119	70	112
78	119	70	112
77	117	71	112
75	118	72	113
75	120	72	113
75	121	72	113
74	122	72	112
73	123	73	111
73	125	72	111
72	126	71	112
72	126	71	112
71	127	71	109
72	129	71	108
72	128	72	109
70	127	72	111
71	127	71	111
71	127	71	110
71	128	71	109
70	128	71	110
69	128	72	110
67	124	74	111
69	124	71	112
70	126	71	111
70	126	72	110
70	126	70	108
69	122	72	110
69	119	71	113
70	121	71	113
70	121	71	112
70	121	71	112
70	123	71	109
70	123	71	110
71	126	71	108
71	128	71	107
71	128	75	108
72	128	73	106
72	126	74	109
73	126	72	108
73	126	72	108
74	127	71	108
74	127	72	108
74	127	71	108
74	127	72	108
75	127	71	108
74	127	71	107
75	127	72	108
75	127	72	108
75	127	72	107
75	128	72	107
75	128	72	109
75	129	71	108
76	131	72	107
76	131	72	106
77	131	71	107
77	131	70	106
78	132	69	106
78	132	70	106
79	131	70	106
78	132	70	106
78	133	70	105
78	132	70	105
78	131	71	107
78	132	71	106
78	132	71	106
78	131	70	107
78	131	71	106
79	132	70	106
78	131	72	106
78	131	73	106
78	132	74	106
79	132	73	106
78	131	72	106
79	131	73	107
79	132	71	106
79	132	71	106
78	133	70	106
78	134	71	105
78	132	72	106
77	132	72	106
77	132	72	106
77	133	72	107
77	132	72	105
77	131	72	106
77	131	72	107
77	133	71	105
76	132	71	106
75	130	71	107
75	131	72	107
75	130	72	107
75	130	72	107
75	130	72	107
75	129	71	108
76	129	71	108
75	129	72	107
75	129	73	108
76	130	72	108
75	129	74	108
75	129	77	108
76	129	74	109
76	130	73	108
76	131	73	107
76	130	75	108
76	130	76	108
76	132	76	108
75	132	75	106
75	131	75	106
76	132	71	107
76	132	70	106
76	131	71	107
76	132	70	106
76	132	71	106
76	132	71	106
76	133	70	106
76	133	71	106
76	133	71	106
75	133	71	106
77	133	71	105
76	132	71	106
77	133	70	106
77	133	70	106
77	132	71	106
77	133	70	106
77	132	71	106
76	129	71	108
75	128	71	109
74	128	72	109
74	128	72	109
74	129	71	107
73	128	71	109
74	130	71	108
74	131	71	106
73	130	70	107
74	130	71	107
74	131	71	107
74	132	71	107
74	132	71	106
74	132	71	106
75	132	71	106
75	133	71	106
