253	161	47	104
243	158	49	102
242	160	49	103
242	161	50	102
242	161	49	103
243	160	48	103
243	160	48	102
242	158	49	103
243	159	48	102
242	158	48	100
245	160	50	99
246	159	49	101
246	157	49	101
249	157	49	100
251	157	48	100
255	159	47	99
255	159	47	98
256	159	47	99
256	159	48	97
257	158	48	97
260	157	48	97
261	155	48	97
263	155	48	96
263	154	48	98
266	154	47	95
265	151	48	98
268	152	46	95
270	151	46	95
271	150	45	96
274	150	44	97
274	152	43	96
275	152	43	94
274	152	44	98
276	155	43	97
278	156	43	97
276	156	43	99
274	159	42	100
272	159	44	99
270	160	44	98
264	161	48	98
265	161	44	99
263	160	47	100
264	160	46	101
264	159	46	103
263	160	47	101
265	158	48	99
263	157	49	99
266	157	47	98
263	156	50	99
266	155	49	94
267	154	50	96
268	154	51	95
271	152	48	96
273	152	49	96
278	151	49	98
278	149	49	98
282	149	49	98
286	151	47	96
284	148	50	98
287	151	46	94
287	149	51	94
289	147	48	97
291	145	50	101
293	147	51	96
295	147	49	95
297	145	51	98
298	146	54	103
299	146	49	99
298	146	53	99
301	147	48	98
300	145	54	100
303	146	50	98
302	144	52	100
301	144	51	98
303	144	51	99
305	144	49	99
305	145	51	102
305	148	47	99
301	148	51	100
304	148	48	99
305	150	49	98
302	150	51	100
305	149	47	99
304	152	49	100
302	152	50	100
304	151	47	100
300	152	52	100
300	150	51	102
295	150	52	100
294	150	53	101
294	150	55	103
295	150	55	102
295	150	54	103
294	150	55	102
293	150	55	103
292	150	56	104
297	150	52	103
293	149	56	102
295	148	56	103
294	148	59	104
297	148	57	99
297	149	56	98
300	149	55	99
301	151	56	99
301	150	58	100
301	150	58	100
302	151	56	100
304	150	55	103
305	151	55	102
306	152	54	100
307	153	52	99
309	152	50	99
310	151	50	98
309	152	51	98
309	153	50	98
305	152	54	99
305	152	54	98
306	152	50	101
306	151	53	100
305	152	53	99
305	152	54	100
304	152	55	102
306	154	59	105
305	156	56	108
304	156	56	104
303	159	58	104
304	158	59	105
303	158	60	103
300	161	58	102
299	161	58	102
299	163	58	103
297	163	59	104
298	164	56	102
298	164	58	101
298	166	56	100
297	164	58	102
300	165	54	104
299	164	57	104
301	164	60	101
303	163	59	103
304	162	61	100
307	160	58	102
309	159	61	102
311	159	61	106
315	158	60	108
315	158	61	105
317	159	62	103
318	159	62	105
316	159	67	103
319	156	65	102
318	156	68	102
318	155	63	97
320	153	64	102
318	151	64	101
320	150	67	103
322	149	58	102
321	150	62	100
320	149	60	101
320	150	58	101
320	150	57	99
318	149	57	96
318	149	57	95
316	147	58	99
318	147	58	100
316	146	61	97
315	145	60	99
314	144	61	98
313	144	61	96
315	145	60	98
315	145	60	100
314	146	60	98
314	145	61	99
314	145	60	103
312	146	61	102
311	146	63	104
311	146	62	102
310	147	62	102
313	149	60	103
310	147	63	104
313	148	58	103
309	147	57	106
307	147	59	106
305	148	60	104
304	147	62	105
304	147	63	103
303	146	62	105
304	146	63	105
303	146	64	104
303	145	67	108
301	145	66	108
304	144	65	109
304	143	70	111
307	142	71	108
309	141	70	109
314	141	69	108
314	140	74	112
314	138	78	108
313	137	76	108
311	136	79	108
319	135	77	112
320	136	75	109
318	134	79	103
316	133	83	104
322	130	79	111
322	129	81	112
321	129	85	108
321	129	82	106
321	128	79	108
318	128	80	105
318	128	79	106
318	128	79	104
317	128	77	107
314	127	78	108
311	127	79	104
312	127	76	105
309	127	78	108
306	127	82	105
303	129	84	103
298	128	85	108
295	130	81	106
298	132	82	107
295	130	84	105
291	131	81	104
286	129	77	105
282	128	81	108
285	127	77	108
284	127	75	109
278	126	78	108
278	125	78	107
277	126	77	108
276	125	79	109
273	123	79	111
262	123	90	112
260	122	94	113
256	123	93	113
256	123	93	112
260	121	90	113
258	122	92	114
267	122	84	113
255	121	96	113
263	124	90	110
264	126	86	115
256	126	96	115
255	125	98	118
261	127	97	119
265	125	96	118
268	122	92	118
263	121	102	116
269	120	100	116
279	121	94	119
280	120	93	117
283	119	91	113
278	118	99	113
279	119	96	114
285	118	91	114
279	121	96	118
279	121	95	108
264	120	115	104
267	121	101	102
268	120	101	101
260	120	108	104
272	120	93	102
262	120	100	102
255	112	99	111
242	104	102	114
255	92	95	111
256	92	94	111
252	93	94	109
248	103	90	106
239	105	97	107
237	107	97	111
235	109	96	113
233	109	97	112
233	112	92	111
231	113	93	112
226	115	95	110
212	116	112	110
213	118	112	111
213	121	112	107
213	122	116	109
223	123	109	110
213	125	121	108
214	125	121	109
213	126	122	115
220	127	119	117
235	130	103	116
224	134	123	117
234	137	111	119
235	139	121	117
241	141	116	119
249	141	107	117
236	144	120	105
244	144	110	105
243	147	118	109
244	147	122	107
254	148	113	111
262	148	104	115
264	147	103	119
265	146	103	120
264	147	105	122
268	147	97	122
262	147	106	119
257	147	114	117
254	147	117	121
251	147	124	132
248	143	126	131
248	143	126	131
250	143	125	132
248	144	122	130
249	144	113	122
