326	94	76	261
314	96	102	258
310	95	105	258
298	96	105	259
293	93	98	260
291	92	94	261
284	96	95	257
276	96	99	258
269	96	102	257
263	93	100	258
259	95	86	257
253	95	88	255
243	93	94	258
237	95	93	257
232	92	90	259
229	94	88	256
222	95	90	254
212	94	96	256
207	95	96	257
202	96	91	258
198	95	90	256
189	99	93	250
183	96	93	254
175	95	90	258
172	96	87	254
162	99	90	251
157	95	92	256
153	96	89	257
146	95	88	257
144	94	85	257
140	96	86	256
134	94	88	256
130	93	88	259
126	91	87	261
119	93	89	260
116	93	87	260
116	94	84	258
111	97	86	254
106	97	87	254
99	94	89	258
93	92	91	260
91	93	91	261
88	91	90	261
86	91	91	258
87	92	89	260
89	92	87	259
85	87	91	266
88	92	88	261
92	92	85	260
93	90	84	260
96	91	82	260
96	92	82	260
102	95	78	255
105	95	74	252
107	96	73	251
107	96	73	254
105	94	74	258
106	95	72	256
107	95	71	256
106	94	72	258
104	93	74	259
104	93	74	259
100	92	76	260
98	91	77	262
98	92	77	261
96	92	79	259
100	93	75	259
103	93	72	259
102	95	72	257
102	98	72	254
102	97	71	254
102	94	70	258
101	96	71	255
99	98	72	253
99	97	73	255
100	98	73	256
100	99	73	255
101	98	73	256
103	98	72	254
104	98	73	255
104	98	75	253
106	99	75	253
107	100	75	251
108	101	76	249
109	100	75	251
111	100	75	250
109	101	77	251
111	100	77	251
110	100	79	252
111	98	79	254
112	101	79	249
113	100	78	250
114	100	78	251
114	99	79	254
121	98	74	254
124	97	73	255
124	98	76	253
127	96	77	255
131	96	77	254
126	95	87	255
129	95	89	252
131	95	91	251
133	91	93	257
140	91	90	251
144	92	92	244
149	91	94	238
151	82	97	241
156	77	98	245
164	76	92	238
173	79	92	233
180	76	89	230
189	74	82	228
187	77	87	219
184	77	94	215
188	77	93	214
194	79	87	210
202	80	86	207
207	84	83	196
217	86	77	193
219	87	75	189
217	86	78	189
219	88	77	187
221	89	76	183
226	90	72	181
229	91	68	177
225	92	74	175
225	92	75	175
227	93	74	172
228	94	73	170
233	95	68	168
234	97	67	166
233	97	68	165
232	99	68	161
234	101	66	157
224	100	75	157
229	102	70	154
231	103	67	151
225	103	71	152
227	105	69	150
224	107	72	148
224	106	73	148
226	107	68	145
226	108	68	144
230	109	64	142
228	108	66	143
229	106	65	145
228	111	66	140
225	112	69	139
227	114	66	136
230	112	64	138
230	116	62	133
237	116	55	130
235	118	55	127
233	119	57	128
232	117	58	129
234	117	56	127
233	118	56	128
233	116	58	130
240	116	51	128
240	119	50	128
240	119	50	128
240	119	49	129
241	119	49	129
241	119	49	127
242	120	48	126
241	121	48	127
241	121	49	126
241	119	49	128
241	120	49	128
243	120	48	127
243	121	47	126
244	122	46	126
244	122	46	125
244	121	46	126
244	121	46	127
244	121	46	127
243	122	47	127
244	122	46	124
243	121	46	126
243	121	46	126
242	122	48	126
242	122	48	125
244	122	46	125
244	122	46	126
244	122	46	125
243	122	47	126
243	121	47	126
243	122	47	127
243	122	46	125
244	123	45	124
245	123	44	123
243	122	46	125
244	123	45	122
243	121	46	125
243	121	46	125
242	120	47	128
242	120	47	128
243	122	47	125
244	119	46	129
244	121	46	126
244	120	45	127
244	119	46	127
243	120	46	126
243	119	47	128
243	120	47	127
244	120	46	126
244	120	45	127
244	120	44	127
244	120	45	128
244	119	46	129
243	120	46	127
244	119	46	128
245	120	45	128
245	120	44	128
246	121	43	127
248	120	42	127
247	119	43	129
248	119	43	128
247	119	42	127
248	119	43	129
247	118	43	130
247	120	43	128
247	119	43	129
247	119	42	129
246	119	44	129
245	121	46	126
245	121	45	126
246	120	44	126
246	120	43	128
246	120	43	128
246	121	44	127
244	121	45	127
244	120	46	127
243	122	47	125
244	122	45	125
244	121	46	126
245	121	45	126
245	122	44	124
245	121	45	127
245	122	44	124
245	121	44	126
245	122	45	124
244	122	45	123
245	121	44	124
245	121	44	126
245	121	43	127
244	121	45	126
245	121	44	127
244	121	44	126
245	121	44	126
245	120	44	125
245	120	44	126
245	120	44	126
245	120	44	127
245	120	44	127
245	119	44	128
244	120	45	126
244	121	44	125
244	119	45	127
244	120	45	125
245	120	44	127
245	119	44	127
245	120	44	128
245	119	44	128
245	119	44	128
245	119	44	128
245	120	45	126
245	119	44	128
246	118	43	130
247	119	43	128
247	119	42	128
245	119	43	128
246	120	43	128
246	120	43	127
246	120	43	126
245	121	44	125
246	121	42	125
246	120	43	127
247	121	42	126
245	120	44	127
246	121	43	126
247	120	42	127
247	121	43	127
247	121	43	126
246	121	43	127
246	120	44	128
247	121	43	127
247	122	42	126
246	122	44	125
246	121	44	126
247	122	43	125
245	121	45	126
247	122	43	126
247	122	43	126
247	122	43	126
247	121	43	127
247	122	43	126
247	122	42	125
246	122	44	127
245	123	44	124
245	122	45	125
246	123	43	124
246	122	43	125
245	122	44	126
244	123	45	125
245	123	44	123
243	122	46	126
244	123	45	125
245	123	45	124
246	122	44	127
246	123	43	124
244	122	45	127
245	123	44	123
244	122	45	126
244	122	45	124
246	123	44	124
245	122	44	126
246	122	43	124
247	121	42	126
246	122	43	126
245	121	44	126
246	122	44	123
245	121	44	126
245	123	44	122
245	121	45	127
