45	69	193	234
58	66	185	225
43	102	169	192
40	70	206	196
42	71	206	226
43	73	204	228
43	72	210	234
45	72	213	239
41	77	214	241
40	79	217	226
37	79	219	229
42	85	216	224
40	82	219	223
41	84	218	227
42	84	219	223
42	84	218	226
39	85	221	222
44	86	218	223
41	87	218	229
40	83	215	224
44	91	213	218
43	90	210	225
48	87	203	219
43	92	213	218
40	92	212	216
45	94	196	213
44	91	197	216
43	93	205	226
43	90	208	215
44	92	208	214
45	93	207	213
59	91	186	213
53	109	178	193
51	85	184	210
110	82	120	217
57	116	144	182
53	87	178	202
102	84	128	215
58	120	151	177
61	92	165	189
68	85	156	210
65	106	149	195
66	90	158	213
69	88	151	218
71	88	150	221
70	90	151	212
72	92	148	217
72	97	148	209
75	96	162	230
76	104	160	213
76	113	160	198
78	111	168	215
81	110	164	207
77	114	172	196
78	109	175	219
80	108	174	208
80	109	175	209
79	108	177	196
87	108	162	206
81	108	172	212
82	103	168	223
84	105	164	208
82	106	165	206
81	104	168	225
81	102	165	215
80	108	166	203
78	107	167	209
81	110	165	200
80	111	167	196
78	115	170	212
79	111	168	199
76	115	170	195
76	113	170	205
78	114	169	203
75	114	172	197
74	115	173	213
74	115	171	195
72	116	171	191
71	115	173	205
73	114	173	195
70	113	174	201
71	114	176	206
72	112	177	206
72	111	177	211
70	110	180	222
73	108	177	219
74	109	177	219
74	109	172	223
75	107	175	221
74	109	175	214
75	105	176	216
77	106	181	216
77	115	179	200
79	109	169	202
81	100	165	214
83	113	162	194
82	106	162	209
82	105	161	207
81	115	164	203
80	101	155	220
79	101	147	218
78	119	156	200
77	111	157	207
75	103	152	216
77	117	159	209
77	98	162	224
78	101	155	221
76	115	168	213
76	109	166	215
74	105	167	221
76	115	160	208
74	111	163	210
75	109	163	214
75	111	163	210
75	101	163	222
74	105	159	212
73	111	163	203
72	103	162	214
72	103	165	209
72	108	165	204
72	102	162	211
69	102	166	205
67	108	162	199
65	100	164	212
66	101	165	204
64	110	163	195
61	99	172	208
63	96	168	201
61	113	157	192
61	96	169	211
62	95	168	211
58	170	155	136
59	103	166	206
60	91	160	215
56	168	145	138
58	101	159	208
57	92	158	217
54	124	154	185
56	90	162	221
55	91	159	216
52	100	156	209
54	91	159	219
55	92	157	210
52	113	154	196
51	88	163	222
55	88	158	218
51	125	155	183
50	94	157	211
54	94	157	210
51	114	147	194
50	97	153	209
51	88	157	215
46	137	156	169
48	84	161	222
52	78	154	223
50	144	140	162
47	95	160	212
55	74	156	230
46	147	144	158
46	91	157	219
54	85	148	222
47	128	150	178
50	90	155	217
52	93	150	215
50	107	158	202
52	95	157	215
54	93	164	213
51	114	162	195
49	103	166	205
53	97	164	202
54	114	160	192
48	95	169	210
54	96	162	198
56	128	151	171
54	88	164	217
52	86	165	153
58	161	140	134
53	97	165	211
61	79	161	189
75	139	128	143
62	95	151	207
68	94	147	169
93	159	100	131
86	139	108	163
85	143	82	90
87	152	92	148
90	144	98	159
318	105	96	127
344	128	71	160
90	141	87	160
313	100	98	181
321	117	95	190
310	100	101	202
307	100	101	150
308	116	105	186
310	100	99	199
306	99	102	156
305	101	112	200
300	97	109	204
299	96	112	140
306	95	107	202
300	94	112	202
297	93	113	143
301	94	115	203
296	93	118	204
294	91	119	146
314	89	103	204
296	92	116	201
299	88	113	151
295	84	117	210
297	85	114	211
299	85	114	211
299	82	115	218
301	85	110	212
300	80	113	218
301	81	112	221
298	81	115	222
299	78	113	224
302	83	110	221
297	79	115	226
297	76	115	226
300	81	114	228
296	73	117	233
298	79	115	228
300	85	115	222
296	85	119	224
293	81	119	201
292	75	128	234
289	82	125	220
288	79	127	226
286	77	132	233
278	79	136	229
