248	105	39	13
249	104	37	13
248	105	37	13
248	104	38	14
247	104	38	14
247	104	37	14
246	104	38	14
245	104	38	14
244	104	39	14
243	104	39	15
242	104	40	14
241	104	41	15
240	104	42	15
239	104	42	15
238	104	43	16
238	105	43	16
236	104	44	16
236	104	45	17
235	105	45	17
234	105	46	17
233	105	46	17
233	105	47	17
232	105	47	17
231	105	48	17
230	105	48	17
229	105	49	17
229	105	49	17
228	105	49	18
227	106	49	18
226	105	50	18
225	106	50	18
224	105	51	19
223	106	51	19
222	106	52	18
222	106	53	19
221	106	54	19
219	105	55	21
219	106	56	21
218	105	56	22
217	104	58	23
217	105	58	23
217	104	59	23
217	104	60	24
217	104	60	24
218	104	59	24
218	102	59	25
220	101	58	24
222	93	56	30
224	94	54	29
237	101	41	22
248	110	30	13
251	111	28	11
251	111	28	11
252	111	28	11
252	110	28	11
253	109	27	12
255	107	26	14
254	106	27	15
252	112	30	14
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
252	113	30	13
201	42	79	23
199	34	111	33
196	42	115	40
194	46	116	36
193	51	119	32
195	62	114	32
211	69	98	31
218	76	93	29
215	82	96	34
210	88	107	37
208	93	111	43
205	97	112	46
195	101	124	47
195	103	121	43
193	105	121	42
192	107	122	41
190	106	122	42
188	106	124	43
188	105	125	43
188	106	125	42
186	107	127	41
188	110	125	38
186	110	127	39
185	112	127	37
185	112	129	37
186	112	127	38
185	112	128	38
185	112	128	37
187	112	126	38
183	111	131	39
184	112	130	39
176	110	138	42
174	110	137	42
172	112	138	42
172	111	138	43
169	110	139	44
169	112	137	42
167	111	140	44
165	111	142	45
163	110	142	45
163	111	142	46
161	111	144	46
159	111	145	46
158	110	147	47
156	109	148	49
156	111	147	47
153	111	149	47
151	111	150	48
151	111	151	48
149	111	152	48
149	112	153	47
146	112	155	47
145	112	155	47
144	112	156	48
143	112	157	48
144	112	156	48
142	111	157	50
142	112	157	49
141	113	158	48
140	113	159	48
139	113	160	48
138	112	161	49
137	113	163	48
136	113	164	49
136	112	164	49
135	112	164	49
134	112	166	50
134	112	166	50
133	112	166	50
132	112	167	51
131	112	168	51
130	111	169	51
130	110	169	52
129	109	170	53
130	110	169	54
286	108	78	26
285	110	79	25
283	110	80	26
281	110	81	26
280	110	81	26
277	109	84	27
275	109	85	27
274	110	85	27
273	110	87	27
271	109	87	28
270	110	88	27
268	110	90	28
266	110	92	28
264	109	94	29
262	110	95	29
260	110	97	29
258	109	98	29
256	110	99	28
255	110	100	29
253	110	101	29
251	110	102	29
249	110	104	29
248	110	105	30
247	110	107	30
246	110	108	31
245	110	109	31
244	111	111	32
243	111	112	32
243	112	111	32
242	113	113	31
242	114	111	31
240	114	114	31
238	115	114	31
236	115	116	31
235	115	117	31
234	116	118	31
232	117	120	31
229	117	123	32
228	117	124	32
227	117	125	32
225	118	126	32
224	119	127	33
223	119	127	33
222	119	128	33
219	119	129	34
217	120	131	33
216	120	131	33
213	119	132	35
210	119	135	36
207	120	137	35
206	120	138	36
203	121	140	36
201	123	141	35
199	123	141	35
197	123	143	37
194	123	144	38
192	122	146	39
189	122	147	40
188	123	147	41
186	124	147	40
184	125	148	40
183	126	148	40
181	126	150	41
180	127	151	41
179	127	152	42
180	127	152	43
179	125	152	46
180	125	151	47
184	120	149	50
189	117	145	53
199	120	133	49
204	115	127	52
197	99	132	70
200	88	126	83
201	75	119	96
210	85	107	86
214	88	96	84
221	91	84	81
221	87	80	83
225	87	73	80
227	91	69	75
231	83	61	83
233	79	60	83
234	73	64	84
229	67	79	87
223	66	90	86
216	53	99	98
206	50	115	98
203	49	122	99
202	21	131	126
199	25	135	121
197	21	148	122
194	28	159	114
192	36	168	105
189	50	175	91
189	53	176	89
186	43	190	96
172	46	216	94
170	50	214	92
174	60	213	88
176	71	214	83
172	72	219	86
166	79	226	88
165	83	226	90
161	92	227	90
