97	110	327	124
93	108	339	128
95	104	336	130
99	103	332	129
95	100	333	130
96	98	333	131
95	95	334	133
98	93	332	131
99	92	332	131
99	93	331	131
99	93	332	133
102	93	333	131
103	92	329	133
104	92	328	130
106	91	324	127
105	90	325	129
102	88	328	130
103	89	328	130
105	89	325	127
105	89	323	124
106	87	320	122
105	85	314	116
103	85	314	119
101	84	318	123
98	84	317	124
97	81	318	122
94	80	317	119
93	81	317	122
91	82	314	124
90	81	315	120
91	80	318	116
91	80	318	120
90	80	311	120
88	80	315	120
91	79	318	123
92	77	314	125
93	78	314	124
92	76	316	122
92	77	314	120
93	75	314	119
92	75	312	122
89	73	312	119
90	71	314	120
89	67	313	121
88	64	310	119
82	56	317	128
78	55	316	132
75	53	317	132
67	51	325	136
59	53	330	136
55	54	330	135
55	52	333	133
53	49	339	138
46	48	332	137
38	46	335	144
33	50	338	139
31	49	340	141
24	47	340	143
11	50	349	142
8	61	346	137
9	68	349	138
3	75	354	144
1	78	354	142
1	84	345	144
0	90	346	144
2	95	345	139
0	93	350	139
1	94	357	140
0	93	361	139
0	96	364	140
2	97	370	141
4	100	368	140
3	101	372	139
4	99	368	141
4	95	369	143
6	93	368	144
10	91	365	145
10	91	363	146
13	96	363	142
11	97	365	143
9	99	369	140
10	98	370	140
11	97	368	140
8	94	371	143
6	93	373	145
7	92	375	144
8	90	375	147
12	91	378	149
17	87	376	151
22	83	377	146
26	80	376	144
29	78	379	140
33	71	378	141
36	66	375	144
39	64	367	145
45	63	362	141
49	62	356	138
53	64	356	137
55	63	351	133
54	62	356	133
56	65	361	133
56	65	361	132
56	66	359	132
52	66	361	135
53	66	359	136
50	65	361	136
47	65	356	135
48	62	353	134
47	60	345	131
48	58	341	134
50	59	343	136
55	57	333	133
58	55	327	136
53	60	337	134
51	67	338	128
56	70	340	129
62	70	334	126
65	74	332	124
63	77	333	123
61	85	334	124
65	86	333	124
71	88	332	122
73	90	330	124
77	88	327	130
77	85	327	130
72	88	328	128
72	87	327	122
79	84	326	119
82	85	323	119
80	84	320	120
78	83	324	117
77	82	330	119
80	82	325	124
79	79	328	126
77	77	334	124
78	72	333	129
76	70	335	123
78	65	325	122
78	62	328	123
76	61	331	121
79	56	331	124
77	53	332	126
77	52	334	126
75	50	334	125
73	50	334	125
68	48	336	128
65	46	340	130
67	46	335	131
63	46	340	133
61	45	338	133
59	44	340	135
62	42	339	137
61	41	341	138
64	39	339	139
62	40	348	139
64	38	341	141
64	37	339	140
66	37	335	141
63	37	342	142
64	37	331	143
65	39	337	142
65	41	338	140
65	41	339	138
63	41	335	138
61	42	338	136
56	41	344	136
56	40	338	138
56	39	338	139
59	39	335	140
64	41	333	139
62	41	332	141
61	43	332	139
61	45	334	135
62	46	330	134
62	48	333	137
66	52	329	136
68	51	328	139
68	52	329	143
67	56	334	143
72	60	333	148
75	62	324	141
76	66	323	140
78	67	326	137
81	66	324	135
84	63	322	136
87	64	320	136
91	63	323	139
93	65	324	135
93	66	322	133
93	68	317	131
96	70	315	127
96	70	317	126
98	71	317	119
100	72	313	115
103	71	307	113
108	71	303	111
110	71	306	110
112	73	304	104
112	72	297	105
114	71	298	107
114	68	293	112
115	64	302	119
114	60	310	127
113	56	309	131
111	55	308	129
112	55	307	129
113	52	308	127
113	50	312	125
113	49	313	126
110	48	314	127
109	49	315	129
108	48	318	133
105	47	321	136
104	46	323	135
104	45	326	134
103	44	322	136
103	45	322	135
103	45	324	136
102	46	324	134
102	48	325	133
101	48	329	130
102	52	326	127
99	51	326	131
98	50	327	135
98	48	325	135
98	45	324	139
94	42	324	142
91	41	327	144
90	38	326	144
88	35	323	145
86	31	319	139
82	26	324	144
82	25	319	140
78	26	324	138
78	29	321	137
79	32	325	141
80	34	320	138
79	33	329	146
79	30	330	153
77	27	328	154
78	24	330	158
76	23	335	161
74	23	337	160
74	25	337	157
75	29	333	152
78	32	329	146
77	34	333	138
78	37	333	131
78	39	333	127
78	39	333	129
82	40	331	138
85	40	331	143
88	40	329	146
92	42	324	145
98	45	320	147
102	49	319	144
106	54	316	137
109	60	314	131
112	63	309	129
115	70	307	122
116	75	306	115
117	78	302	111
116	81	310	112
115	83	305	113
117	81	308	117
119	83	308	129
117	82	312	130
118	81	309	135
120	80	310	141
122	83	311	142
120	82	314	136
121	85	310	145
120	83	310	150
121	86	314	148
120	87	312	125
119	85	314	131
122	85	308	114
121	87	304	106
121	84	309	105
122	82	308	105
122	78	307	109
121	76	307	110
122	74	308	112
121	76	309	109
119	78	312	111
118	79	313	110
116	81	314	107
118	80	316	111
118	77	315	114
119	76	314	115
116	72	317	118
115	68	310	123
111	65	317	124
112	63	315	126
111	59	316	129
110	56	318	132
110	54	322	133
109	50	321	138
108	49	326	138
107	46	325	137
107	47	325	134
106	45	329	135
104	46	332	132
105	46	331	127
106	48	330	126
105	47	330	122
103	47	328	125
104	49	328	128
104	48	331	127
104	50	332	130
103	47	331	134
102	43	333	142
100	42	336	145
99	40	337	145
100	40	338	150
100	42	338	139
99	42	336	131
99	42	334	141
96	41	338	141
97	42	340	148
96	41	342	148
95	42	342	147
94	40	341	142
96	39	342	138
95	37	342	141
96	37	341	140
96	36	340	140
96	38	341	134
95	38	339	132
96	39	338	133
97	41	336	131
98	41	337	134
99	43	334	132
99	44	332	129
100	43	331	129
100	43	332	135
99	47	334	135
98	49	335	136
100	51	334	137
102	52	331	139
105	54	329	139
105	55	331	137
107	57	332	133
107	60	332	131
108	61	327	127
110	62	323	128
113	64	324	126
115	64	320	126
117	63	323	126
120	65	321	124
122	65	317	121
123	67	318	121
122	71	315	120
122	76	315	116
124	79	316	114
125	82	315	112
127	82	313	112
128	84	312	110
129	84	311	112
129	85	313	111
130	83	312	112
131	85	309	108
132	84	309	106
135	81	305	109
133	80	309	108
133	80	310	108
135	78	306	108
134	78	304	108
135	78	303	107
136	77	303	109
136	76	302	113
136	74	303	114
137	71	302	115
137	70	302	113
138	69	302	115
138	67	305	117
135	65	303	120
132	64	306	121
131	64	305	119
130	61	305	124
132	56	306	128
134	48	302	138
132	49	300	136
134	47	299	138
134	43	295	144
135	41	298	145
135	37	298	153
134	35	301	151
134	37	299	148
135	42	298	139
134	47	305	127
133	52	305	122
135	53	305	117
136	53	300	109
137	53	296	102
138	52	290	100
139	53	292	99
139	53	287	96
138	52	290	96
141	52	290	98
142	52	294	100
142	52	289	99
143	52	291	99
142	50	291	102
141	48	291	103
140	48	295	109
140	47	293	111
139	47	297	117
138	46	299	123
139	48	297	126
139	47	296	123
138	46	297	127
137	48	299	124
135	50	300	127
137	51	298	122
136	53	301	122
137	54	299	122
137	56	298	122
136	58	305	119
135	60	304	120
134	60	299	117
134	60	300	119
133	59	298	121
131	59	300	121
130	58	292	125
131	57	296	126
132	57	295	120
132	59	297	118
132	61	297	120
131	61	299	119
132	61	300	120
134	61	300	121
134	62	300	119
135	61	299	120
133	62	300	116
133	63	300	116
133	62	298	115
134	64	299	116
133	63	300	121
131	63	296	118
132	64	299	118
134	63	301	122
133	63	300	121
132	63	298	121
132	62	301	121
132	62	300	120
134	63	301	122
132	63	300	122
132	62	298	123
131	63	296	123
133	61	299	125
133	60	297	124
135	60	296	125
135	59	301	125
135	59	301	125
135	58	301	126
135	58	300	123
136	59	302	125
135	58	299	124
136	57	302	124
137	57	303	120
135	57	304	114
133	59	300	112
133	58	299	110
134	56	303	112
134	54	302	116
134	53	301	119
135	52	303	120
134	51	304	122
135	49	306	128
137	47	307	130
138	45	307	126
139	44	307	133
142	43	305	128
139	43	311	127
140	46	310	122
139	50	309	119
138	50	308	117
139	51	311	120
136	50	309	117
134	48	315	123
134	45	321	129
132	45	321	132
130	47	323	131
129	51	326	127
127	53	324	128
125	54	324	127
123	54	326	129
121	54	332	128
118	53	335	127
118	51	335	133
116	50	335	138
113	50	335	141
114	50	330	141
112	50	333	137
112	52	334	139
111	51	339	140
110	52	333	136
109	54	336	136
109	57	332	131
110	58	333	125
108	56	331	123
107	54	331	123
108	53	331	125
108	51	327	129
111	50	328	130
111	48	325	129
113	47	331	130
114	45	327	135
115	45	328	133
115	44	327	134
114	45	327	133
113	45	323	133
114	46	325	130
115	46	330	131
115	46	328	132
115	43	328	138
114	42	328	142
116	42	326	147
114	41	328	148
114	40	330	149
115	40	330	146
115	42	327	145
113	45	328	142
112	46	326	139
111	46	332	138
110	47	330	137
111	48	329	133
109	49	331	133
106	50	333	136
104	50	332	137
103	54	335	131
102	52	338	134
100	53	336	136
99	53	337	137
97	56	342	134
96	57	344	135
96	60	344	136
96	57	345	141
93	62	350	138
