75	152	406	143
93	147	386	166
93	145	386	170
85	140	395	171
82	144	397	156
83	143	396	170
85	145	394	170
82	144	397	176
79	148	400	174
76	149	404	167
73	149	405	174
71	150	407	177
70	150	409	174
60	150	419	177
62	151	418	175
55	149	424	173
62	152	418	177
58	151	422	162
71	155	408	156
48	158	431	138
48	159	431	140
40	161	439	127
33	163	442	122
47	158	425	130
53	156	419	131
52	156	417	135
54	155	415	133
56	154	418	148
56	155	413	156
63	155	405	159
74	155	396	156
78	154	398	155
83	155	394	158
89	153	387	155
108	149	370	156
101	146	374	170
110	144	370	157
110	144	368	158
101	145	377	163
107	145	373	172
113	146	367	165
121	142	359	162
122	143	357	158
120	140	360	161
121	139	358	163
124	138	355	167
132	135	347	168
132	135	347	170
132	134	347	166
136	134	343	169
134	129	344	175
119	131	360	172
115	132	364	170
111	132	366	169
110	129	367	166
105	131	370	168
101	128	375	171
95	132	376	177
89	132	389	175
89	134	387	178
83	132	394	186
88	133	389	182
91	136	380	172
94	135	376	178
94	132	377	179
96	133	370	185
95	133	363	188
93	135	370	197
92	139	360	187
93	135	363	196
93	135	362	195
94	134	367	201
97	132	374	202
98	132	368	195
89	135	382	213
97	131	374	212
99	132	375	207
101	132	373	214
103	129	369	204
103	131	372	206
94	128	366	195
94	129	359	212
101	130	345	193
101	129	343	186
100	126	334	188
97	128	342	203
93	130	343	182
94	130	321	183
82	131	328	181
77	132	333	177
70	131	329	179
63	130	337	189
55	129	355	195
22	121	426	237
15	100	396	241
0	75	254	254
0	73	246	263
0	79	310	265
179	111	301	249
0	44	236	304
168	107	312	252
0	68	469	289
0	60	262	266
158	102	321	258
166	102	314	257
170	101	309	259
166	98	314	261
0	62	287	262
0	65	302	257
1	62	304	257
176	99	304	260
3	72	304	244
2	73	298	238
2	74	311	239
2	80	306	234
1	84	296	231
1	84	302	230
1	84	309	249
3	82	439	257
46	88	430	268
0	77	470	280
7	76	460	279
8	75	449	273
27	80	441	278
7	75	456	284
8	73	444	275
75	92	385	267
41	84	414	275
63	89	387	271
21	77	426	277
25	79	410	266
62	92	394	268
53	85	401	274
58	83	401	276
70	91	388	269
76	96	381	263
80	94	376	264
76	92	379	266
83	99	369	259
90	104	355	255
90	106	349	253
85	110	348	248
83	109	343	251
84	109	338	250
85	114	336	243
78	112	337	246
80	113	331	246
81	115	328	244
82	111	325	248
77	110	319	250
73	107	316	252
71	108	314	251
72	108	308	251
59	103	319	257
55	101	299	258
47	105	292	252
38	107	291	252
36	104	287	254
32	106	289	252
28	107	285	251
16	103	293	256
14	86	298	270
15	93	295	265
10	83	301	274
7	66	318	289
2	72	309	284
4	92	296	261
4	69	302	286
9	57	320	295
6	81	304	272
3	62	321	288
0	79	315	270
4	97	303	254
2	84	313	272
3	99	309	258
1	111	305	245
4	82	337	274
0	114	293	244
0	111	320	248
0	93	351	264
3	93	350	261
3	99	344	256
1	99	347	258
1	103	343	254
2	103	339	255
2	103	338	254
4	122	296	237
2	125	315	234
6	140	243	219
6	138	265	218
7	114	353	245
5	143	222	212
10	142	214	214
12	143	216	215
7	145	231	214
32	144	202	213
6	144	232	216
34	144	201	213
45	143	199	215
51	143	189	213
58	144	185	213
38	146	213	208
63	146	186	209
73	145	168	201
68	144	168	188
48	143	183	184
46	144	186	190
50	142	182	179
50	142	177	181
52	141	174	176
52	140	173	175
52	140	169	174
52	138	170	172
51	136	169	171
43	132	172	181
17	127	193	201
27	127	184	185
17	126	190	177
24	126	180	177
24	126	176	175
32	126	168	172
29	125	171	171
32	124	159	176
27	124	159	163
21	124	165	158
17	122	166	160
12	120	170	159
18	120	163	156
22	115	158	159
18	113	162	161
24	111	156	168
22	110	155	172
21	109	157	166
18	110	154	166
19	111	149	165
12	111	140	173
7	114	135	177
5	114	126	176
0	118	117	168
1	118	120	150
1	117	107	161
0	121	110	174
0	119	101	164
0	120	104	158
0	124	102	160
0	119	102	165
0	118	100	166
0	115	99	163
0	119	100	170
0	117	98	168
0	108	98	182
0	100	97	183
0	113	96	176
0	113	96	176
0	113	96	176
4	108	104	166
5	107	99	168
3	103	103	159
8	102	108	156
5	94	104	147
3	92	108	143
0	89	116	169
1	91	118	167
21	95	109	180
8	92	115	144
25	103	98	148
25	107	98	132
23	107	103	132
4	99	131	158
0	96	138	159
0	96	140	177
0	96	140	177
21	109	117	170
49	136	92	143
47	138	96	134
47	138	96	134
60	140	90	143
59	142	90	143
57	142	96	144
57	142	96	147
57	142	97	149
55	143	109	156
58	142	109	157
58	143	122	153
57	144	129	154
59	144	138	150
64	145	139	153
65	147	146	145
66	145	156	148
73	147	164	155
77	147	174	149
133	147	134	146
143	148	138	144
166	150	129	139
165	149	137	147
96	146	208	156
88	140	222	163
83	134	229	161
2	83	295	224
0	114	260	175
1	106	247	172
51	119	239	158
63	114	234	162
12	115	250	178
0	115	239	165
6	113	263	172
9	109	274	180
4	107	276	201
42	114	236	185
3	95	294	233
1	82	303	222
1	85	305	219
0	91	296	215
2	105	291	198
1	94	297	207
2	97	298	211
1	96	292	216
2	98	294	213
3	106	296	193
15	126	283	180
34	128	263	180
2	109	302	204
16	128	289	175
1	119	313	192
19	127	300	176
16	127	311	183
46	128	286	174
13	126	326	193
38	128	306	176
50	128	308	188
49	127	314	179
49	127	322	181
50	128	329	183
50	127	336	177
47	126	344	178
43	126	351	177
39	125	357	176
37	126	360	179
27	125	369	186
27	123	372	188
27	119	374	188
33	120	368	189
28	117	371	198
24	113	367	204
22	113	365	198
24	114	362	197
29	110	355	196
31	110	349	191
27	110	346	192
20	111	348	191
17	110	345	197
27	110	333	204
28	110	329	198
27	108	331	194
29	103	330	204
30	100	332	216
28	102	333	224
25	98	340	241
32	101	339	245
41	97	332	250
49	101	334	250
57	102	333	242
59	105	343	244
69	104	340	249
82	103	334	251
89	101	333	251
97	102	331	253
104	97	331	256
112	98	329	255
118	95	334	239
124	97	337	238
124	98	341	231
122	101	351	231
121	101	357	241
117	102	363	241
117	100	363	243
121	103	359	225
109	97	371	237
104	98	375	242
106	100	373	260
104	101	375	255
98	104	378	253
81	105	396	252
89	106	385	250
93	120	381	238
97	117	380	241
106	123	370	237
98	129	379	230
120	137	354	222
126	137	342	221
124	140	345	217
122	140	347	218
129	141	342	217
131	149	340	208
135	150	339	207
138	154	337	206
137	157	335	202
139	160	332	199
148	162	325	197
154	163	319	196
165	163	308	196
165	164	308	195
168	166	305	194
178	167	294	192
182	169	289	190
194	166	278	193
201	165	270	194
206	166	268	192
211	167	264	192
215	168	260	189
217	167	258	191
220	170	255	190
223	170	252	190
223	170	251	187
224	169	253	189
229	168	247	188
229	169	245	189
232	167	240	190
234	168	235	187
235	168	231	184
236	169	225	184
236	169	223	184
240	169	219	184
237	169	218	179
238	170	213	178
236	169	213	180
236	171	214	180
232	171	217	175
229	168	220	184
230	168	217	176
230	167	215	184
230	170	213	181
230	170	211	180
232	170	212	177
231	170	211	176
231	170	210	169
239	171	204	163
241	170	206	164
241	170	204	163
251	168	194	164
252	168	194	164
257	169	189	161
263	168	183	160
264	168	185	157
278	167	171	157
285	166	162	155
288	165	161	156
295	164	154	153
295	163	154	151
295	161	155	151
293	161	156	149
291	160	157	149
291	160	156	148
291	159	155	148
291	159	155	146
293	158	149	147
293	158	149	145
293	158	147	144
293	157	145	144
294	157	142	143
293	157	139	144
295	158	137	142
296	159	133	141
296	159	131	142
296	159	129	140
298	160	124	138
299	161	122	137
298	162	121	137
297	162	121	134
296	164	121	130
296	166	119	129
294	167	120	126
291	169	120	124
290	170	119	120
288	170	119	118
287	170	120	119
285	170	119	119
287	171	117	117
292	169	110	116
290	170	108	115
295	169	100	114
301	170	92	112
304	170	87	111
308	170	83	112
309	172	80	109
