301	13	180	259
299	15	181	250
314	13	166	247
312	12	167	253
314	16	166	250
313	19	167	254
314	19	165	258
309	19	170	257
310	20	170	259
316	21	163	256
313	23	164	252
315	25	164	250
313	29	165	245
313	28	166	249
315	29	164	247
313	30	164	246
315	35	162	241
313	32	164	244
312	29	167	242
313	25	166	245
313	25	167	228
311	29	168	236
312	28	168	237
313	31	167	232
313	24	167	237
312	20	167	241
311	18	169	244
312	19	168	240
315	16	164	243
313	14	166	243
315	10	165	240
309	9	169	240
311	9	168	244
311	8	169	242
310	11	169	240
310	10	170	238
314	9	166	238
314	8	166	242
314	6	165	241
310	10	169	240
307	9	172	243
296	9	183	248
300	6	180	245
297	5	183	248
291	8	188	253
284	5	196	259
285	6	194	267
281	6	199	267
278	7	202	272
268	7	212	279
262	7	218	285
264	9	215	287
268	7	212	288
267	6	213	292
264	9	216	283
266	10	213	283
265	11	215	285
265	11	215	283
263	4	216	291
262	3	217	302
260	1	219	297
261	1	218	296
263	1	216	298
262	0	218	298
265	1	215	304
262	4	217	309
267	4	212	311
271	3	208	312
278	3	201	310
286	4	194	305
280	3	200	310
283	8	196	304
284	8	196	303
293	10	186	299
284	7	194	310
291	6	188	313
291	5	188	315
284	7	194	299
278	11	198	304
286	11	191	299
276	15	203	291
272	17	207	299
277	16	203	300
272	16	207	303
276	16	203	304
279	13	201	305
279	12	200	301
275	11	204	307
277	11	202	309
277	9	201	304
277	3	201	307
269	1	206	304
270	0	207	306
271	0	207	304
273	0	205	304
269	0	210	298
271	1	209	293
271	1	209	285
274	3	204	300
280	3	199	300
281	4	198	297
289	5	188	289
290	6	189	292
290	6	188	290
295	10	183	296
296	12	181	298
295	8	181	304
294	7	183	312
294	6	183	329
294	6	184	301
294	7	183	315
293	6	184	314
289	4	187	318
287	5	190	316
281	5	197	313
274	4	204	331
273	4	207	326
274	7	206	323
268	11	210	321
268	12	211	332
268	11	210	328
268	11	211	322
273	10	207	329
270	8	209	337
268	7	212	339
266	5	214	339
264	4	215	343
265	4	214	342
265	3	215	342
257	5	222	346
260	5	219	348
262	8	217	344
260	9	219	346
262	11	217	346
267	14	212	340
265	14	215	333
272	16	205	331
277	19	202	337
281	23	198	331
275	19	204	338
273	21	206	336
270	22	210	333
270	24	209	332
269	23	211	331
274	21	205	331
273	21	206	335
276	23	203	333
279	26	200	332
284	28	195	328
278	31	201	322
279	34	200	323
280	33	199	323
282	29	197	329
285	26	194	329
284	25	195	327
284	25	195	328
292	26	188	320
291	24	189	316
290	22	189	317
293	17	186	288
287	17	192	306
291	15	187	295
289	18	190	293
291	18	187	296
292	23	187	295
290	28	190	291
285	28	192	294
286	34	193	290
286	33	192	297
289	41	189	287
292	51	187	273
295	49	185	281
293	59	187	270
303	67	177	262
310	74	169	253
314	73	166	260
312	74	167	267
312	76	167	257
312	74	167	257
313	77	166	245
310	76	169	247
315	77	164	253
310	77	168	248
310	79	168	254
312	77	167	252
308	79	170	246
311	78	168	250
314	75	165	251
314	76	166	239
313	75	166	235
319	79	159	231
320	75	159	221
321	82	159	205
329	86	150	196
333	78	146	199
333	78	145	196
334	76	145	195
338	77	141	196
339	79	140	194
340	79	139	192
344	82	136	174
348	84	132	174
338	81	142	170
341	80	137	173
338	79	141	174
336	74	140	174
334	68	141	178
336	63	141	185
334	59	144	188
335	51	143	191
335	50	145	186
329	49	149	188
329	49	151	192
331	47	148	192
332	47	148	194
333	49	146	192
338	53	141	188
340	54	138	183
340	56	139	178
337	58	143	176
338	57	139	172
338	57	141	169
347	56	133	171
354	57	125	173
358	62	121	168
356	66	122	163
358	70	121	159
358	74	121	156
359	76	120	154
360	76	119	155
361	80	118	152
364	81	114	151
360	82	117	152
362	83	114	151
364	83	112	150
365	84	111	149
366	85	111	149
368	83	109	153
369	84	108	150
370	83	107	149
377	84	100	149
378	82	99	149
377	83	100	146
375	83	103	144
376	84	102	145
369	84	109	144
371	85	107	142
373	87	104	141
373	89	104	139
372	95	105	145
372	95	106	150
369	98	109	150
363	95	113	150
364	96	113	151
362	95	115	149
362	94	115	150
363	95	114	150
361	97	116	150
365	97	113	151
362	99	115	148
367	99	110	148
367	100	110	147
369	100	109	147
366	101	111	146
369	102	108	143
367	105	110	138
369	105	107	141
371	106	106	134
370	107	107	134
373	107	105	135
379	105	98	136
382	102	94	139
378	103	99	137
369	103	108	135
374	103	103	132
384	101	94	133
389	102	89	130
392	104	87	127
395	105	84	126
395	106	83	123
396	106	82	122
394	108	85	122
393	110	85	121
394	110	85	124
396	110	83	122
397	111	81	121
394	113	84	120
398	113	80	122
399	113	79	118
394	114	84	117
397	113	81	118
396	113	82	117
396	113	82	116
397	112	82	119
397	111	81	115
395	111	83	113
395	111	84	113
400	111	78	113
399	112	80	112
395	112	83	114
392	110	86	119
390	109	88	119
391	106	87	122
390	106	88	123
389	108	89	124
391	107	87	124
391	107	87	125
389	108	89	124
388	109	90	125
391	108	87	128
392	104	86	131
394	103	84	125
395	104	83	121
396	103	82	121
396	103	82	123
395	102	83	124
392	101	86	124
394	101	85	126
389	100	89	128
389	99	89	127
391	98	87	126
386	98	92	129
393	99	85	126
392	99	86	127
393	100	85	125
391	97	88	128
394	97	84	127
394	96	84	128
389	96	89	128
387	96	92	128
385	96	94	128
387	96	91	129
386	96	92	128
383	95	95	128
380	95	98	128
378	96	100	128
384	98	95	126
385	98	94	126
382	97	96	128
387	99	91	124
388	99	91	121
385	100	94	122
383	99	96	121
381	99	98	122
381	99	97	123
380	99	99	122
381	101	98	122
386	100	93	121
388	101	91	120
388	101	90	120
387	103	92	118
386	102	93	119
385	102	94	118
385	102	94	119
385	102	94	120
387	100	92	121
390	100	89	121
390	101	89	120
389	101	90	120
390	103	89	118
389	102	89	125
389	102	89	123
388	103	91	121
389	101	89	124
387	101	91	123
388	101	90	124
389	101	90	124
387	101	91	123
387	102	92	123
386	102	92	122
384	102	95	122
382	102	97	122
385	102	94	122
387	103	91	121
391	103	87	123
392	103	86	121
393	103	85	121
391	103	87	120
391	104	87	120
387	103	91	120
389	103	89	120
388	104	90	118
388	104	90	119
390	104	88	120
390	104	88	120
388	104	90	120
386	104	92	118
385	105	93	117
383	104	95	117
383	104	95	119
383	104	95	118
385	104	93	119
383	106	94	118
383	105	95	120
380	105	97	120
381	104	97	123
380	104	98	124
381	103	97	124
381	103	96	125
382	104	96	124
381	104	97	123
372	104	106	123
374	103	104	124
370	103	108	124
374	103	104	124
378	103	100	125
374	103	103	125
370	103	108	125
372	103	107	126
371	103	108	124
373	104	105	120
377	104	101	121
381	104	98	120
382	104	97	119
381	103	97	120
384	102	94	120
380	102	98	121
382	102	96	121
381	102	97	121
382	102	96	121
