1	101	46	65
3	96	52	65
17	91	46	64
27	88	47	64
37	82	49	65
49	76	44	66
61	72	51	68
71	69	46	68
79	66	44	65
88	65	45	65
98	69	41	60
106	73	39	61
112	79	51	56
127	82	54	57
147	90	42	57
163	94	53	58
174	95	56	80
151	110	97	70
81	131	173	58
128	133	144	60
123	130	157	60
120	138	177	55
147	144	160	57
142	144	177	55
156	143	164	79
137	130	192	90
156	137	167	85
152	138	172	99
206	167	122	105
219	173	129	145
218	172	114	84
223	188	107	88
204	212	131	102
204	215	140	89
196	206	145	101
182	203	157	101
183	199	160	107
186	226	153	87
184	243	155	73
187	250	161	62
188	253	165	58
195	254	163	53
194	256	156	58
186	254	163	70
183	257	166	55
186	259	171	58
175	256	186	64
181	255	167	58
180	258	167	64
179	262	163	56
176	267	167	60
174	267	161	58
177	268	165	56
177	269	158	52
172	270	165	53
179	267	157	57
158	269	167	56
151	268	162	69
143	260	158	61
130	261	168	69
91	260	191	69
78	260	185	74
83	255	165	75
79	253	166	105
68	243	174	96
67	245	175	91
72	245	162	88
75	247	153	72
89	242	141	77
75	235	156	83
77	229	156	98
71	230	154	92
67	225	148	94
59	217	150	105
51	211	142	105
45	206	149	112
42	196	151	119
38	188	145	125
29	184	147	126
31	180	153	127
31	177	148	127
33	177	148	121
35	172	137	115
34	170	122	109
28	170	142	108
22	171	134	98
19	172	145	100
15	173	151	102
11	179	154	101
9	181	159	98
10	181	166	99
9	183	176	102
10	186	169	106
8	195	169	97
11	201	166	95
7	201	173	97
9	205	166	93
11	209	163	95
11	208	166	102
10	217	169	98
13	221	162	98
14	220	159	101
16	222	156	100
19	221	153	100
19	220	154	98
19	220	155	99
22	216	153	94
24	211	154	94
23	210	157	94
25	212	155	90
26	213	157	88
28	212	169	91
33	212	162	88
33	210	158	79
33	209	173	77
33	203	165	92
33	202	162	94
32	205	165	93
31	201	162	97
34	197	155	95
33	196	159	98
30	193	159	96
32	188	161	107
32	186	161	106
30	187	161	106
34	191	154	92
33	193	153	86
30	187	153	80
30	186	154	88
30	184	154	91
31	183	153	92
32	182	153	92
31	183	159	95
32	181	155	93
32	182	159	91
32	181	162	98
32	180	168	104
34	181	165	94
35	178	164	95
38	177	161	95
40	175	160	94
42	177	161	95
42	178	163	93
44	178	164	96
48	180	166	95
46	171	172	101
47	164	178	108
50	167	176	73
50	164	182	64
56	170	179	59
73	171	177	57
73	172	188	56
84	174	179	52
93	170	182	61
99	167	188	66
114	165	178	66
124	165	174	62
127	164	173	66
130	165	173	69
140	163	169	73
141	165	171	78
161	165	149	67
166	166	148	77
167	172	149	83
165	173	151	104
157	163	159	116
158	160	153	124
156	162	149	136
155	162	148	143
152	164	143	146
154	166	136	151
157	167	131	146
161	165	123	152
163	163	124	158
169	168	118	150
164	162	117	155
158	162	125	154
155	164	125	140
161	163	123	152
158	158	121	165
161	161	112	141
157	164	114	120
166	179	101	106
164	183	106	107
170	181	94	102
163	170	95	127
152	163	104	115
146	159	108	119
151	167	99	116
152	171	105	110
146	170	113	119
142	168	124	111
140	167	133	119
145	173	120	103
138	174	127	87
136	174	129	86
137	172	127	90
135	173	134	85
125	170	144	86
126	171	146	83
129	171	134	79
119	170	146	79
132	169	123	75
130	165	123	83
134	162	116	84
134	160	116	79
140	157	110	81
152	158	94	78
151	158	100	84
152	157	95	85
146	155	100	97
150	152	94	86
148	153	95	86
149	155	96	87
146	154	99	87
142	153	97	91
139	152	99	91
135	152	102	90
134	153	101	86
131	151	106	88
130	154	109	88
132	153	107	95
132	153	110	93
130	156	115	94
125	155	122	89
124	153	126	87
128	153	123	88
126	154	125	87
