463	362	74	41
464	364	73	36
461	377	84	26
461	380	85	31
462	382	90	32
459	382	89	32
454	382	90	34
450	385	91	33
444	386	92	33
439	389	95	34
435	393	97	33
431	396	102	33
427	396	108	35
428	395	111	38
432	394	114	39
438	398	119	38
451	402	115	37
441	405	131	35
443	406	135	35
453	408	129	38
453	409	133	41
454	411	141	39
454	415	148	39
451	417	155	38
449	419	161	39
445	421	166	40
443	424	172	39
444	426	174	38
453	428	166	38
451	431	174	36
451	432	174	38
458	434	167	40
463	437	165	41
474	438	168	44
507	439	140	48
480	446	195	44
510	451	170	38
501	451	179	39
509	452	181	40
513	455	182	39
515	456	179	40
512	457	190	41
506	461	192	39
496	463	197	40
490	465	199	41
497	466	185	41
486	466	207	43
480	471	209	39
479	472	206	39
485	472	205	39
489	472	204	42
487	474	209	41
486	474	214	42
484	472	218	44
486	476	215	44
481	476	217	43
478	480	221	43
472	482	223	43
471	484	219	43
475	484	220	43
482	484	220	43
487	486	219	41
489	485	222	44
498	487	221	41
503	483	223	45
508	486	223	42
513	488	221	41
522	484	221	44
530	484	216	43
536	484	213	45
546	484	217	43
557	483	213	44
564	481	213	45
570	480	216	44
575	477	207	47
584	477	209	47
596	470	214	53
610	470	223	55
622	459	219	68
635	453	217	77
650	446	206	87
660	440	207	89
666	443	206	86
669	446	206	85
649	446	231	82
656	448	218	81
608	451	259	82
650	455	213	84
649	458	202	86
644	461	204	86
633	469	204	83
610	476	212	80
591	490	213	73
575	499	218	73
556	496	218	81
533	511	218	71
516	516	216	70
502	528	195	60
504	527	204	67
518	505	220	90
529	503	223	93
547	513	214	80
557	530	191	55
574	521	216	63
594	517	218	67
611	517	220	67
628	512	218	72
642	506	209	83
649	501	219	98
636	508	122	99
624	501	120	109
615	502	235	109
616	525	217	87
621	529	203	82
608	534	212	79
602	524	212	94
591	507	144	120
597	528	215	90
592	499	218	123
597	526	212	97
582	476	229	142
645	485	163	125
587	516	224	109
622	533	190	84
589	517	226	87
600	506	217	110
649	529	173	84
596	516	225	79
660	528	163	83
598	507	230	82
614	509	213	105
664	520	161	79
602	520	216	62
596	518	222	60
602	518	215	59
609	514	209	68
607	513	212	57
620	515	201	64
609	508	219	62
661	515	173	55
609	505	225	63
623	514	209	56
613	507	221	63
617	512	214	59
606	507	227	60
612	510	216	59
599	505	225	61
595	505	225	65
611	510	206	62
603	503	215	62
607	504	212	63
603	502	219	61
612	502	212	56
604	497	222	59
616	500	214	60
619	499	214	65
627	502	209	61
613	495	224	62
622	503	210	69
622	503	210	62
611	502	218	65
624	508	206	59
612	504	219	64
602	507	223	60
600	507	221	58
599	512	217	58
589	511	224	59
588	510	222	65
647	516	169	50
592	502	228	57
603	491	223	61
664	503	172	55
606	482	231	63
667	487	179	51
619	475	222	59
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
684	480	163	47
494	560	91	49
369	561	244	56
385	559	251	57
431	555	231	60
476	550	210	61
490	544	223	62
518	542	219	58
538	537	222	60
562	532	213	58
570	533	215	55
581	530	214	54
586	525	213	56
599	524	207	55
605	522	204	55
607	520	200	54
612	520	198	53
618	519	194	52
626	518	186	48
629	514	185	50
634	510	181	50
638	511	176	47
641	507	172	47
639	502	173	48
639	500	167	48
634	500	165	47
630	498	161	47
624	496	156	46
614	495	155	45
605	495	151	45
599	494	147	45
593	494	139	45
589	495	134	43
586	495	133	43
585	495	133	43
583	485	131	52
585	466	127	68
584	452	129	80
583	438	128	79
582	429	129	79
577	420	135	74
574	401	146	87
568	398	156	82
565	407	162	69
565	410	163	61
556	408	170	61
549	411	169	56
543	409	171	57
537	409	172	56
529	405	173	57
522	406	172	55
516	405	178	54
509	403	177	54
501	403	180	52
496	402	181	53
488	402	183	51
484	403	183	50
479	403	189	49
478	401	190	49
479	399	188	48
480	398	187	47
483	397	187	49
486	396	188	48
487	394	192	48
489	391	195	50
495	390	193	50
499	388	193	51
503	387	193	52
509	386	195	53
516	387	193	52
522	386	191	52
526	388	202	50
528	387	210	51
521	388	182	48
517	393	199	47
516	391	146	46
513	390	211	51
514	391	211	51
511	391	160	49
509	391	219	53
507	392	168	49
508	389	219	53
506	390	148	48
503	387	148	50
498	384	159	52
491	381	177	54
482	380	198	52
470	379	156	52
462	377	169	55
452	377	184	55
443	375	200	56
437	374	221	58
434	371	224	62
424	371	170	57
418	362	171	67
411	361	244	77
406	362	255	78
401	361	256	84
402	362	267	90
407	366	270	99
410	360	272	107
417	362	279	110
422	359	286	120
431	368	282	114
430	380	289	108
434	389	288	98
427	400	285	88
411	401	288	84
398	401	286	89
377	406	289	84
362	409	283	82
346	414	284	78
338	418	291	81
329	422	297	87
325	426	289	83
319	425	290	85
325	430	281	80
328	435	277	79
329	441	266	72
325	443	262	72
319	442	253	71
317	441	246	70
317	436	236	75
316	435	227	73
317	436	222	70
321	434	218	70
330	435	218	69
334	436	233	67
340	440	260	68
355	446	269	74
373	452	280	71
402	462	296	82
441	481	278	74
472	506	298	60
516	523	257	51
546	528	244	45
562	530	247	47
569	526	244	52
568	520	259	57
561	519	283	60
551	517	294	62
572	525	266	54
557	528	280	56
546	524	285	59
538	525	287	58
536	527	287	56
526	524	294	60
532	523	295	62
543	522	289	63
539	520	299	62
550	524	300	60
559	523	293	60
568	521	294	61
585	525	296	57
596	523	299	60
622	525	298	56
634	521	294	58
648	516	280	64
663	510	282	69
674	508	282	71
683	508	269	71
700	509	258	72
714	509	250	71
719	510	251	70
728	514	244	67
734	514	242	67
733	514	239	68
736	513	232	68
732	519	230	62
726	516	224	64
719	519	216	61
710	520	210	62
700	522	206	60
689	523	206	56
682	524	208	55
677	522	206	55
672	522	203	55
665	519	203	57
659	516	202	59
660	515	196	59
671	516	182	57
679	516	170	56
681	515	167	56
684	516	162	55
685	515	157	54
689	519	149	49
694	515	144	52
698	515	138	51
702	514	134	48
706	518	127	46
711	512	124	49
714	510	114	49
717	512	114	45
718	506	111	50
716	506	109	49
715	499	107	53
718	504	104	45
720	495	105	52
726	499	102	48
729	491	103	52
734	500	100	43
734	494	104	46
735	491	105	47
733	493	106	43
733	492	106	44
731	490	110	44
725	488	120	45
726	484	119	46
730	486	111	43
731	482	108	45
731	482	110	45
729	480	115	45
738	476	111	48
741	473	109	50
743	474	109	47
743	475	107	45
746	473	108	45
750	471	109	47
753	468	109	48
754	468	110	47
755	467	112	48
755	467	110	48
755	467	110	47
754	470	111	44
753	464	110	48
750	463	111	49
747	463	111	48
744	462	111	49
742	463	110	48
740	461	111	50
740	464	109	46
738	465	108	45
735	465	109	44
734	464	110	45
733	465	111	44
729	466	115	43
723	467	120	41
718	466	122	43
716	467	122	42
710	468	124	42
708	466	122	44
712	468	119	44
711	469	123	43
712	468	127	43
711	464	136	42
719	457	131	48
747	447	106	59
744	441	108	64
740	399	109	104
740	379	101	123
748	374	85	129
763	446	82	58
768	455	71	51
767	458	81	49
773	460	81	48
762	370	70	126
755	377	91	129
751	373	97	134
748	380	113	129
742	391	127	119
731	385	139	127
716	395	152	119
704	412	161	102
688	424	170	90
684	432	173	82
683	431	169	84
680	417	173	97
682	415	173	96
680	407	171	106
672	400	179	112
665	399	195	111
653	396	206	110
637	402	217	105
619	405	217	99
601	404	225	99
586	408	219	95
570	408	223	97
545	406	229	99
525	408	223	95
509	429	221	78
489	433	224	74
489	433	224	74
509	461	173	53
425	481	137	43
472	478	127	44
472	478	127	44
504	460	118	63
504	460	118	63
464	480	133	57
444	486	137	47
444	486	137	47
444	486	137	47
444	486	137	47
