1	122	260	239
0	104	244	239
0	105	238	237
1	105	239	239
3	112	243	245
1	122	257	238
2	127	269	233
0	130	278	229
0	138	290	222
0	133	297	227
0	133	308	227
0	138	321	221
0	141	322	218
0	140	334	220
1	138	347	222
1	132	346	227
0	133	342	227
2	135	334	225
0	126	328	233
0	115	311	245
0	124	305	235
1	122	309	237
1	124	307	235
5	143	296	216
3	148	298	211
6	166	302	193
9	188	305	171
4	196	313	162
3	194	316	164
4	197	309	162
7	195	306	160
0	198	303	159
0	190	299	168
0	190	294	168
0	188	295	171
6	194	303	163
16	207	285	149
49	202	273	157
70	198	245	162
58	193	262	166
59	201	266	158
61	205	343	154
58	206	253	153
63	210	339	149
57	214	354	145
62	228	350	131
55	229	338	131
37	227	356	133
35	235	363	125
30	252	369	108
32	255	360	105
50	256	270	104
49	253	273	107
57	250	377	109
49	246	388	114
37	248	412	112
66	249	376	110
40	237	399	122
39	232	396	127
36	229	397	131
41	226	387	134
38	223	390	137
50	221	377	139
34	232	399	128
38	227	389	132
49	227	372	133
43	231	364	129
43	230	380	130
14	227	408	132
9	224	389	136
0	221	373	139
0	222	375	138
0	248	352	111
77	257	190	102
99	283	138	77
92	293	150	66
93	293	150	67
104	308	135	52
102	321	134	39
129	323	168	37
123	322	124	37
102	310	133	50
132	303	112	57
96	299	155	60
63	285	176	74
113	273	128	87
108	265	132	94
76	263	165	96
103	266	154	94
101	263	164	97
111	264	138	96
99	270	150	90
58	270	187	90
65	270	168	90
0	268	222	92
48	272	167	87
34	281	180	78
22	291	189	68
36	296	170	63
53	305	140	54
68	312	137	48
50	321	156	38
62	315	242	45
62	315	242	45
128	326	159	33
128	326	159	33
128	326	159	33
38	333	243	27
28	326	231	34
13	322	274	37
58	301	271	59
64	290	202	69
95	301	172	59
84	287	188	72
43	282	234	77
26	278	246	82
13	272	257	87
14	272	254	87
16	273	253	86
17	272	254	87
18	272	251	88
3	277	263	83
54	267	190	92
74	277	157	82
75	274	152	85
25	278	197	82
32	277	190	82
28	277	195	83
27	285	190	74
15	288	198	72
25	283	186	77
24	282	186	77
24	283	186	77
15	290	196	69
86	290	145	69
52	288	182	72
57	290	180	70
41	290	207	69
86	289	171	71
74	282	187	78
23	270	242	90
14	269	241	90
36	263	208	96
63	262	176	97
46	259	194	100
82	257	155	102
76	258	166	101
99	259	155	101
97	259	160	101
96	254	163	106
87	257	170	102
106	250	152	110
113	252	146	107
99	255	151	104
90	260	158	99
65	276	177	84
60	272	177	87
56	276	183	84
55	279	182	81
118	292	119	68
108	300	132	59
129	303	120	57
141	308	114	52
146	307	112	53
145	306	119	53
152	301	109	58
153	298	126	61
99	294	199	65
46	282	260	78
100	281	212	78
99	274	210	85
95	269	207	91
112	267	188	92
121	273	171	87
102	268	195	92
44	263	296	97
20	263	347	97
9	258	358	101
11	252	357	108
5	240	362	120
8	251	364	109
38	260	346	100
16	250	375	110
7	234	394	126
11	230	395	129
10	231	404	128
7	238	409	122
22	233	362	127
0	250	369	109
0	245	377	114
0	259	392	100
13	262	406	98
14	254	416	106
31	260	410	100
50	259	404	101
60	268	402	91
61	258	391	101
77	255	367	104
70	244	380	116
61	231	404	129
52	230	420	129
60	230	401	130
58	228	408	131
80	233	369	126
79	235	387	125
69	239	401	120
72	233	386	127
64	241	390	118
59	236	403	124
54	248	409	111
51	258	415	102
68	265	388	94
69	268	387	92
64	274	390	85
53	272	360	88
61	278	394	81
102	283	368	77
233	286	231	73
259	286	204	73
253	292	216	68
315	292	158	67
257	285	211	75
257	285	211	75
70	275	380	85
78	268	371	92
80	246	371	113
74	254	380	105
68	251	380	109
55	248	397	112
47	247	409	113
30	247	393	112
16	238	406	121
19	206	401	154
7	203	400	157
9	194	393	165
