281	46	727	625
267	46	756	625
255	42	781	615
254	40	792	608
249	32	801	624
240	20	806	622
236	12	788	607
246	15	786	628
246	27	783	583
247	43	790	581
254	52	796	594
258	50	779	585
264	64	764	571
273	78	764	575
273	87	758	577
286	89	747	570
289	93	740	555
277	91	746	556
277	92	761	562
274	93	756	559
279	97	762	559
268	87	768	562
275	91	768	565
277	94	765	560
278	98	763	552
278	97	761	542
273	98	763	532
281	101	763	535
276	99	767	541
273	100	763	551
275	105	760	541
278	109	759	544
279	112	750	542
287	112	751	545
283	109	738	540
275	105	757	540
283	108	747	543
278	99	752	547
280	103	747	539
282	102	754	548
276	97	769	556
270	91	770	562
272	93	771	546
265	87	768	544
263	85	776	557
262	83	780	559
261	83	783	559
261	80	784	565
256	80	789	572
255	72	793	596
256	66	786	608
253	63	788	620
255	70	793	605
248	64	797	604
246	70	802	597
240	71	811	600
228	64	828	600
210	51	841	614
197	53	862	603
209	38	850	614
218	73	835	579
250	110	804	555
253	126	781	559
259	140	762	554
249	137	774	563
255	132	768	575
252	124	771	583
264	128	761	578
268	140	757	566
276	161	740	544
272	165	733	540
279	164	735	528
280	159	724	523
269	155	734	511
270	146	748	513
264	135	766	513
261	144	765	510
262	131	772	513
268	131	763	515
261	147	784	514
268	147	774	535
282	149	759	554
296	161	719	559
305	172	686	548
324	192	677	528
338	193	648	527
356	196	575	523
369	196	540	523
372	198	536	521
382	189	511	530
380	180	511	539
369	160	535	559
352	145	573	575
343	124	610	595
333	116	618	588
320	116	574	585
304	132	645	425
302	134	675	389
304	147	678	382
298	153	697	374
300	163	701	363
300	175	721	337
308	182	729	332
287	130	673	363
276	62	683	357
325	19	693	470
340	12	690	483
318	31	694	461
310	37	711	532
329	38	711	593
335	36	711	609
357	52	697	612
346	70	715	599
331	81	726	583
345	92	711	566
339	99	705	560
344	102	693	557
346	103	684	559
364	113	664	535
368	117	664	532
383	114	652	536
377	121	652	492
110	125	936	450
346	151	712	418
429	142	606	379
265	129	753	402
427	112	538	375
388	95	539	408
398	82	616	453
434	63	563	483
434	57	547	501
426	52	547	532
413	45	559	555
435	58	527	559
450	92	491	505
452	112	430	470
468	128	329	591
478	137	321	583
492	160	265	560
514	179	231	540
522	200	236	514
518	223	265	490
510	229	265	490
508	234	266	483
448	253	337	467
508	266	287	451
500	274	295	445
499	277	308	430
516	283	274	436
534	299	354	314
537	300	370	299
540	297	266	245
550	289	256	427
554	285	257	435
560	285	255	431
567	296	253	419
572	318	258	393
572	316	274	315
563	325	284	260
558	333	276	189
585	336	268	144
597	334	258	146
590	333	261	156
577	339	259	347
586	344	253	165
598	334	255	159
603	333	255	358
603	339	262	379
600	339	267	376
608	338	260	377
604	341	264	375
605	336	261	345
616	336	252	270
617	331	253	348
634	329	243	209
646	326	244	158
654	312	248	174
652	300	246	186
650	287	253	288
637	280	268	422
622	259	282	409
639	253	264	254
604	248	307	376
553	246	373	469
536	242	466	475
527	240	475	476
526	240	471	476
526	239	448	477
520	240	480	476
521	235	474	482
516	237	489	480
520	237	502	477
514	238	505	482
515	238	503	479
506	239	516	479
501	235	506	485
511	234	428	484
509	230	460	489
508	236	423	482
507	241	419	477
507	251	408	467
510	256	399	463
508	259	396	459
507	264	393	455
505	265	396	453
509	264	392	452
509	267	389	452
511	264	388	452
505	261	393	457
515	260	388	456
513	251	389	466
514	246	392	472
516	243	391	474
524	239	384	479
529	231	377	487
539	228	368	489
559	229	348	484
585	233	323	484
608	231	301	485
615	236	300	480
633	239	292	416
644	234	308	394
665	231	288	416
671	241	282	427
686	245	274	470
699	249	274	434
702	254	273	443
708	253	273	440
716	251	281	462
713	249	281	467
707	256	281	460
713	262	272	456
712	262	274	457
715	268	270	452
717	269	271	449
708	278	277	436
704	288	270	431
703	292	271	424
700	296	272	419
695	307	271	406
693	311	274	406
696	313	269	405
697	314	266	403
696	316	264	397
699	314	262	400
697	319	263	392
695	325	269	376
688	318	278	369
679	320	285	361
675	323	287	354
670	326	291	338
665	326	295	332
664	326	292	333
668	329	266	168
661	331	277	270
670	335	263	180
679	335	253	183
653	344	280	226
623	342	309	329
586	341	341	365
559	342	363	373
630	341	291	201
548	346	368	356
540	356	371	359
529	370	293	345
530	366	454	348
543	364	585	356
546	368	525	352
557	363	387	355
553	361	332	355
551	361	335	354
551	361	338	356
553	360	335	356
553	360	335	356
548	360	338	355
548	360	338	355
556	358	329	356
552	359	336	357
558	360	335	356
560	357	332	357
561	354	333	359
560	353	339	360
559	355	341	359
550	350	346	363
553	353	345	360
554	354	337	357
561	356	329	333
553	358	343	356
554	355	339	359
551	352	344	362
555	353	345	362
553	353	349	359
634	360	288	275
655	366	232	260
697	6	211	620
687	0	233	532
669	1	309	547
645	0	333	701
611	0	349	698
674	0	272	577
671	9	262	688
645	4	273	710
638	15	274	704
632	13	279	707
617	7	284	712
612	10	278	710
610	8	278	711
576	10	307	709
530	13	358	706
447	22	455	697
570	405	390	315
337	104	547	615
339	148	584	562
421	101	524	614
427	101	544	618
440	110	552	606
465	118	540	601
485	98	535	620
487	91	547	628
487	95	551	624
485	93	555	627
492	90	550	630
490	85	558	634
497	98	555	618
499	91	550	629
493	88	553	632
501	93	547	626
489	94	548	626
488	98	540	621
486	100	540	620
480	102	542	612
455	121	556	595
429	129	575	591
411	114	577	595
375	120	598	594
348	98	595	557
338	63	547	548
335	33	534	559
340	23	530	557
340	19	523	554
349	13	547	571
368	9	524	574
381	14	515	574
498	63	405	521
539	138	371	438
541	131	371	441
545	132	367	431
592	137	321	415
597	146	323	388
597	150	333	395
601	154	325	384
617	159	292	373
622	164	279	360
625	178	272	353
627	176	272	337
623	158	269	346
623	144	254	359
618	135	230	313
601	130	227	292
579	125	235	299
573	121	240	317
575	113	245	336
581	105	253	350
592	100	259	353
602	102	267	366
622	113	289	563
667	101	313	587
702	122	378	558
766	146	410	454
832	143	375	577
840	178	293	540
850	205	268	515
849	230	266	487
832	255	258	434
805	262	269	426
787	259	275	425
774	234	275	478
754	214	289	503
737	190	305	525
717	160	325	490
680	119	360	591
643	87	390	632
623	70	399	650
626	65	401	655
647	84	390	625
665	163	354	551
697	257	308	459
711	324	284	352
709	366	259	301
710	376	252	340
715	374	252	340
720	369	256	292
727	361	263	346
737	353	261	340
740	355	261	354
741	356	260	358
744	359	257	356
747	359	257	358
750	360	258	355
749	360	258	355
753	358	255	358
748	344	260	374
745	335	266	382
741	328	269	388
742	319	276	363
737	325	275	382
739	322	275	370
741	322	274	369
739	317	284	361
737	315	282	372
737	311	286	378
728	303	289	396
732	303	269	266
729	294	277	273
724	279	282	301
720	269	266	307
711	267	259	295
692	280	279	279
663	283	325	268
670	271	342	281
692	256	346	303
697	243	354	336
694	227	391	381
672	216	436	481
629	201	485	516
623	183	498	530
620	171	501	545
591	158	524	555
670	145	445	488
525	140	578	576
491	134	605	585
478	149	603	567
511	145	548	572
520	152	544	568
552	159	556	560
596	170	574	549
600	161	577	559
588	121	543	595
573	140	496	575
573	126	471	589
570	128	459	583
544	121	460	581
535	106	430	551
535	106	429	544
530	107	439	548
524	106	420	551
524	112	417	554
522	110	418	560
517	103	434	559
517	90	433	566
514	83	438	565
482	85	470	570
483	82	471	571
454	80	515	575
436	45	520	577
424	29	545	637
413	10	527	602
425	6	509	580
435	11	482	554
477	0	415	515
482	1	421	488
477	7	429	477
488	8	390	440
498	10	331	410
491	11	319	446
422	6	392	502
401	6	399	551
437	5	360	596
433	8	377	584
416	3	382	591
446	0	351	587
432	2	359	590
429	0	371	591
407	0	398	589
394	2	385	587
410	0	360	590
403	1	364	576
408	0	360	580
404	3	366	573
397	6	373	583
411	10	365	601
409	5	373	616
412	5	389	646
413	3	398	673
384	1	424	704
381	11	450	697
352	27	536	686
361	37	635	674
383	42	610	674
403	33	587	674
409	26	503	666
418	15	522	670
427	18	519	676
436	16	489	667
440	14	504	669
441	23	505	667
451	23	477	658
447	22	479	651
448	22	471	654
446	24	463	655
436	16	466	650
432	10	467	644
428	12	467	652
431	7	472	646
421	3	471	639
421	5	479	640
416	3	452	625
421	4	476	653
421	10	452	618
425	15	447	622
421	7	451	622
420	9	454	633
414	7	459	633
411	5	456	638
408	6	468	635
404	5	448	628
401	5	458	614
401	11	450	614
400	6	446	613
403	8	460	611
402	4	459	619
409	7	444	602
402	9	436	602
401	4	447	612
394	8	434	594
394	4	427	598
385	0	440	599
380	0	443	590
379	0	448	598
384	1	432	591
377	2	442	595
374	3	445	591
380	8	431	599
383	5	433	600
386	3	429	606
387	10	420	604
382	4	427	603
381	2	429	612
378	3	421	611
378	7	425	614
