111	150	314	101
108	163	320	108
110	167	322	108
109	161	325	108
112	157	324	109
118	154	323	110
114	164	322	113
95	160	321	112
94	145	325	114
96	153	324	114
89	171	327	107
81	167	324	108
69	165	328	108
70	161	329	105
71	157	329	107
66	153	329	111
63	150	331	112
62	151	330	112
63	148	330	112
63	146	329	113
61	146	331	112
56	148	332	114
55	149	330	114
50	148	335	114
49	149	336	113
50	152	334	115
51	153	333	115
50	156	334	112
55	157	331	112
57	157	332	113
60	155	335	112
58	156	336	112
57	156	335	112
55	157	334	111
55	158	333	111
54	157	333	112
55	156	332	112
55	156	333	111
56	158	333	113
52	158	334	112
51	159	332	112
52	159	332	111
49	159	332	109
49	160	331	111
50	161	331	109
50	162	330	113
51	161	331	113
49	161	331	112
51	161	331	111
52	160	329	112
53	160	329	113
54	158	329	112
54	156	327	113
54	154	330	116
54	152	330	116
51	152	331	113
56	151	326	114
55	149	326	113
58	148	323	115
56	148	324	112
58	145	324	115
59	142	322	114
59	143	321	114
62	141	319	114
63	141	319	115
62	139	319	114
65	138	317	115
66	138	316	114
67	137	314	114
72	137	310	113
73	137	307	115
75	138	307	113
76	139	306	111
77	139	304	111
81	138	302	111
82	139	299	110
83	139	298	111
84	139	297	110
84	140	296	110
86	142	293	108
89	144	291	108
88	145	290	107
89	145	288	108
88	146	288	109
89	147	287	108
90	147	284	105
90	148	284	105
92	148	281	105
93	149	281	105
92	150	280	104
93	150	279	104
95	151	277	104
96	150	276	103
97	151	273	102
99	152	272	101
99	151	270	101
100	150	268	103
102	150	266	103
107	150	263	103
111	150	263	103
116	150	260	102
118	151	257	102
117	152	254	100
114	154	253	101
111	155	255	98
111	155	250	98
110	155	251	97
112	156	248	94
113	156	247	95
114	155	243	93
113	155	240	94
113	155	239	96
112	154	236	96
110	154	233	95
110	153	232	96
111	154	230	97
110	156	229	95
112	157	227	94
117	158	223	94
119	158	222	91
120	158	220	91
121	158	217	92
123	159	214	90
121	159	213	91
122	160	212	91
123	160	210	91
125	160	207	91
125	160	205	93
124	161	205	93
123	160	202	92
125	160	200	90
124	159	201	90
125	160	199	90
126	160	199	89
127	160	197	89
129	160	195	88
129	161	194	89
132	160	193	89
132	160	191	87
135	160	190	86
137	159	188	86
138	158	188	88
141	158	185	87
143	157	183	87
143	157	183	86
145	156	183	88
146	155	183	86
145	155	185	83
146	153	184	84
144	152	186	83
142	151	187	82
142	150	187	82
139	149	187	81
137	148	188	80
135	147	188	83
136	147	186	82
133	146	187	83
132	146	187	83
129	146	188	83
127	146	188	81
126	146	187	81
125	146	187	79
125	146	187	80
124	146	189	80
123	147	189	79
122	147	191	77
120	148	194	77
121	148	194	79
118	148	197	75
116	148	200	74
113	148	201	76
110	147	203	77
111	147	200	79
110	147	201	79
105	146	204	77
104	147	205	76
102	146	206	76
103	145	206	75
102	145	207	73
100	145	208	72
99	143	210	72
99	144	211	71
100	143	210	71
99	143	210	69
98	142	211	70
94	142	212	70
94	141	210	71
