95	138	64	218
88	145	77	213
85	150	87	209
80	152	89	206
79	154	86	205
79	155	93	205
75	152	105	208
70	151	114	209
64	148	110	213
60	146	107	214
67	147	117	212
67	148	120	211
67	149	124	208
66	152	127	206
68	154	124	206
69	153	123	206
70	156	124	203
70	164	129	198
71	167	135	193
74	172	138	187
79	180	146	180
86	190	147	171
87	190	149	170
95	183	149	176
98	184	154	176
108	175	150	185
116	166	146	192
127	165	147	193
135	165	150	195
144	165	154	193
152	167	154	192
158	172	153	188
164	174	153	184
166	180	157	179
167	184	163	176
165	190	167	168
162	193	169	166
163	208	164	152
165	207	156	154
168	198	143	161
172	193	139	166
176	182	138	175
177	167	135	190
181	151	120	206
182	142	105	215
188	141	90	218
189	136	84	222
189	136	80	223
191	135	80	224
196	137	95	221
195	138	101	220
192	140	91	216
193	146	93	211
194	151	96	207
196	153	96	204
199	159	99	199
198	161	99	197
195	168	100	191
189	165	105	193
190	160	105	197
191	158	97	200
192	153	99	205
200	150	96	205
214	153	94	204
230	152	83	204
235	154	82	204
238	157	74	199
243	166	71	192
242	170	69	188
243	179	72	180
241	185	65	174
241	187	55	173
242	199	61	162
237	199	64	159
232	200	67	158
220	200	73	158
210	194	75	163
204	188	74	168
200	186	77	172
202	181	76	173
209	176	78	172
208	173	81	174
216	172	72	171
220	174	70	171
219	177	72	167
218	179	75	165
216	186	76	158
215	190	79	154
214	190	81	154
212	191	79	152
212	189	83	152
210	187	87	155
209	188	90	153
206	187	91	152
207	189	90	151
204	183	93	155
207	181	91	156
211	178	90	157
221	176	83	155
222	175	80	152
224	174	77	149
221	175	77	146
219	177	80	145
218	177	85	143
215	180	84	140
213	182	89	139
216	183	86	135
214	186	84	131
215	185	82	131
201	187	93	132
194	181	99	134
190	181	97	136
192	172	93	139
193	164	94	143
197	161	93	142
207	159	80	147
213	159	67	147
216	157	61	148
220	159	58	149
217	162	61	148
214	166	60	147
213	167	63	145
212	171	64	143
212	170	65	143
213	169	62	143
209	171	61	143
202	173	63	143
201	173	70	145
196	172	77	146
193	174	78	145
196	173	80	147
195	173	85	145
195	172	88	145
194	169	88	147
192	169	94	151
187	167	91	151
187	170	91	152
195	171	84	151
204	171	74	149
212	181	71	145
213	189	64	134
211	183	61	137
209	177	58	142
210	177	59	143
207	183	56	134
200	179	61	137
195	180	65	138
191	180	70	139
180	180	81	138
181	179	80	137
183	182	73	137
182	184	66	136
184	183	61	136
191	184	55	136
195	183	51	137
194	183	47	137
197	183	52	138
195	183	56	139
194	182	51	140
198	186	57	140
199	186	63	139
197	190	65	136
197	210	68	119
198	214	70	114
197	209	63	117
197	205	60	121
198	205	68	123
196	203	74	125
195	206	77	125
195	204	75	125
192	206	78	124
187	211	80	116
184	211	82	116
186	212	77	115
187	211	76	117
179	208	76	116
182	210	75	115
177	208	78	114
172	199	78	120
168	200	80	120
169	203	78	117
169	201	80	116
168	197	80	120
167	197	79	119
167	197	78	118
163	196	79	119
163	195	76	120
160	196	77	119
162	198	75	119
164	199	74	119
163	196	71	121
166	197	71	123
167	203	70	117
168	203	70	118
167	199	69	125
167	206	71	118
168	206	71	119
167	203	71	124
168	201	70	129
170	204	68	130
170	199	62	137
169	209	52	130
173	214	53	126
176	219	57	124
176	219	57	123
177	216	56	126
179	219	56	125
179	221	55	123
179	223	57	122
180	223	57	121
179	217	56	128
181	221	58	126
182	222	60	124
180	223	58	122
181	223	58	121
181	223	58	123
180	220	57	125
181	217	59	129
181	218	57	127
181	219	58	127
182	212	58	135
182	209	56	138
184	209	56	139
183	209	52	139
184	213	54	137
184	214	56	135
184	216	57	134
185	217	56	133
184	218	56	133
185	215	55	135
185	219	56	132
186	225	56	127
187	222	54	127
187	220	54	128
186	221	51	127
186	222	56	126
187	222	59	128
188	227	58	124
189	230	57	121
189	232	62	118
187	240	64	112
187	236	60	113
190	228	62	123
191	229	60	124
192	229	60	126
190	232	61	124
191	232	62	126
190	237	64	121
191	226	64	132
192	223	60	137
193	228	62	131
192	225	64	133
193	224	62	134
193	226	62	133
194	226	62	132
195	227	61	132
195	227	59	132
195	227	57	133
195	227	56	132
195	226	56	134
194	228	55	132
194	229	52	129
193	228	51	130
193	231	51	127
194	235	50	124
191	234	48	124
191	235	51	123
190	235	53	124
191	227	53	130
190	228	55	130
191	226	56	131
190	225	53	131
190	227	54	130
191	228	54	129
191	221	50	134
190	223	48	133
191	219	48	135
190	221	49	132
191	218	52	134
190	236	52	121
191	231	51	120
191	231	50	120
190	230	49	118
190	235	48	116
189	233	45	112
190	243	46	106
188	241	45	104
189	241	49	105
196	242	62	108
195	232	67	121
194	220	69	134
192	211	69	141
191	203	69	150
191	197	67	156
187	190	66	162
182	190	67	163
183	186	66	167
183	184	64	168
181	182	63	172
179	181	62	173
177	179	63	171
176	181	63	174
174	183	63	174
172	182	63	174
172	184	62	174
172	186	63	171
168	188	65	168
165	186	67	169
165	183	65	172
166	182	64	174
166	182	64	175
166	182	65	176
166	181	64	176
166	181	63	176
166	182	62	176
165	183	62	176
165	183	60	176
165	184	60	176
164	185	60	175
162	186	60	175
162	186	60	174
160	186	60	174
155	185	59	174
155	185	61	173
153	185	62	174
151	184	64	173
148	185	67	174
145	185	68	174
142	181	68	175
140	183	68	174
137	185	71	174
129	191	76	171
119	198	84	165
111	204	93	159
102	211	101	151
94	211	107	149
93	205	111	154
92	202	113	157
94	203	115	156
95	207	115	152
100	202	116	157
103	206	122	153
101	202	122	156
103	195	120	162
107	194	119	164
105	194	119	164
105	199	120	160
103	208	118	152
130	209	104	151
137	212	96	148
128	214	101	146
140	219	96	142
142	222	94	138
145	225	92	134
151	228	86	131
148	232	87	127
161	233	77	126
163	231	74	128
164	226	75	132
160	223	81	136
151	217	90	141
149	212	92	146
148	208	93	149
139	208	97	150
138	209	96	150
135	211	95	149
108	211	105	148
116	221	107	142
108	225	112	136
120	228	109	133
135	231	98	129
142	233	92	128
149	234	89	126
158	234	84	126
165	228	82	129
169	223	79	134
172	218	77	139
174	213	77	144
181	210	73	148
180	207	74	151
182	206	76	153
124	191	81	159
134	194	88	161
138	195	96	162
142	198	100	159
147	196	98	160
195	213	90	151
207	221	81	142
215	222	75	139
219	220	72	139
225	217	71	141
227	213	72	144
239	209	71	148
241	207	75	152
244	204	79	153
244	201	83	156
246	201	85	156
250	204	86	156
256	205	82	153
267	205	76	155
268	203	76	156
275	201	74	158
273	201	74	158
277	200	74	160
276	198	75	161
272	208	81	154
274	208	80	153
273	211	80	150
208	193	77	160
278	205	71	156
274	209	69	152
268	215	69	146
264	217	71	143
264	217	66	142
261	216	64	143
257	211	64	147
251	211	67	149
245	208	70	150
229	208	81	152
222	196	87	161
218	192	89	168
217	188	87	172
216	189	85	172
213	188	85	173
215	192	82	169
215	200	81	162
211	209	83	154
204	206	87	154
212	202	82	156
212	203	81	158
220	208	74	154
224	208	68	153
221	211	68	150
222	212	66	148
219	212	66	148
218	212	66	148
210	212	70	145
212	211	69	146
202	210	73	147
178	209	91	147
169	210	100	149
167	209	100	149
165	207	103	152
179	205	100	153
181	204	95	154
178	207	93	154
179	208	91	152
171	211	93	149
178	211	90	147
181	215	87	144
176	217	86	142
177	218	87	142
186	216	82	142
180	219	83	140
180	217	82	141
181	217	80	141
176	216	79	144
166	227	81	137
159	231	81	130
149	233	82	128
131	236	89	123
124	239	90	121
123	242	85	118
121	243	82	115
113	245	84	114
112	248	83	111
108	248	84	111
107	248	87	109
106	247	91	109
106	247	93	109
97	249	102	111
89	245	114	112
90	246	117	112
95	250	123	109
98	248	126	111
122	248	119	111
138	251	114	108
146	244	115	113
170	249	103	111
186	254	91	107
177	255	94	105
176	254	94	106
158	226	100	122
140	234	105	125
139	213	110	141
139	204	112	151
142	198	111	159
146	191	113	166
153	195	121	164
151	203	122	158
154	209	130	150
154	203	133	154
158	192	132	164
176	181	121	174
188	173	113	183
191	167	114	190
188	163	122	194
174	161	139	196
191	159	144	198
199	156	147	195
183	151	146	198
186	149	138	201
175	144	133	206
165	148	139	202
143	146	135	204
143	150	123	200
142	142	113	206
145	137	117	211
146	132	120	215
148	131	126	213
148	127	136	215
138	126	124	214
139	123	109	216
142	126	107	209
142	128	98	207
144	124	99	202
145	126	96	201
146	122	97	211
145	126	92	211
145	132	87	206
147	137	87	201
148	135	88	203
150	139	86	199
152	138	87	201
154	147	88	194
156	139	94	200
156	137	93	202
157	136	89	204
159	132	93	206
159	141	89	201
161	141	89	197
163	143	96	197
163	142	102	200
163	142	103	199
163	139	104	198
165	137	100	201
166	137	95	202
167	138	93	201
169	135	92	204
169	132	93	205
169	135	93	199
171	136	96	197
168	136	103	178
171	139	119	171
169	141	133	165
168	142	139	171
163	138	138	172
162	140	134	167
161	141	137	167
160	141	135	168
159	139	136	169
158	134	134	171
154	121	135	183
152	120	133	186
151	116	135	190
148	118	135	186
146	114	138	191
144	120	141	186
142	116	141	190
138	120	139	188
133	116	139	193
131	118	133	191
132	115	130	191
130	116	130	191
128	117	131	191
