471	317	305	211
455	315	314	211
441	317	324	209
439	315	324	211
433	316	322	210
434	317	313	208
436	317	298	211
443	320	283	208
450	321	271	209
450	321	269	209
457	323	262	207
463	325	255	207
464	325	249	207
469	329	246	217
471	326	245	223
472	325	243	223
476	328	241	221
472	328	246	221
474	328	248	211
479	328	245	206
483	327	242	205
487	328	239	201
492	328	235	200
495	327	230	200
495	324	228	193
497	325	223	186
505	325	215	185
509	326	211	184
513	325	210	181
516	322	208	179
521	320	209	181
520	316	212	183
523	316	214	182
521	315	216	183
520	311	219	183
519	312	222	183
515	312	226	183
512	315	231	182
499	315	239	179
500	314	241	179
511	315	227	176
506	317	226	173
493	317	230	169
496	314	219	170
515	316	196	169
518	314	192	171
519	314	187	171
532	312	167	172
516	311	172	173
499	313	181	171
501	313	186	169
500	315	185	169
519	311	163	168
517	311	158	167
543	310	133	166
548	314	126	163
553	312	120	163
555	313	119	164
558	310	117	161
559	309	117	155
559	309	119	151
561	309	120	147
560	309	121	144
560	308	122	143
561	309	123	143
562	310	125	142
565	311	125	142
566	309	127	144
571	307	127	146
570	306	128	147
573	307	128	146
572	306	133	145
573	305	135	144
575	304	138	144
572	303	144	144
572	304	144	143
578	303	144	145
577	303	148	145
582	303	148	144
588	303	147	145
590	305	148	143
591	304	148	142
596	305	149	141
599	305	150	141
603	305	149	141
607	306	150	140
609	305	151	141
609	305	151	141
612	305	150	142
616	305	148	143
615	305	149	144
619	302	144	145
620	301	143	145
621	302	142	145
622	302	141	145
623	299	137	147
621	296	136	148
621	295	133	150
617	293	133	151
620	294	133	149
613	295	134	149
610	294	135	150
609	295	134	150
604	294	137	151
602	295	139	150
601	294	140	151
600	296	138	149
598	295	139	149
594	296	141	150
593	296	142	150
591	297	144	150
592	297	144	150
587	298	145	149
590	300	144	149
593	303	143	146
594	305	141	143
594	306	141	142
594	306	141	142
595	307	142	141
593	307	144	140
594	310	142	138
591	312	141	137
591	315	139	134
591	314	137	134
592	318	138	137
595	318	139	145
594	314	140	152
599	310	136	155
599	322	137	145
603	323	134	144
604	325	133	143
607	327	128	143
610	326	125	144
610	324	125	146
609	324	126	146
610	323	126	147
608	323	128	147
608	323	128	146
608	323	129	146
607	323	131	147
610	322	129	147
610	322	129	147
612	322	130	147
615	322	129	147
617	324	129	147
620	323	127	147
623	323	126	148
623	323	123	148
625	325	125	147
624	324	126	148
624	324	126	149
624	325	128	150
623	326	130	151
624	326	129	151
620	327	134	151
616	327	139	153
606	326	148	155
596	326	159	154
592	326	163	156
593	326	163	156
591	324	166	158
590	323	167	160
583	320	174	162
580	321	178	163
577	317	180	166
580	318	178	166
574	318	184	167
568	317	190	167
564	317	193	169
563	317	196	169
555	317	208	169
558	316	205	170
561	317	203	170
572	318	196	171
577	317	195	171
578	318	196	169
568	319	209	167
576	319	205	166
575	320	208	162
572	322	215	158
571	323	220	157
562	323	233	155
550	324	249	154
560	324	242	152
550	324	254	153
563	324	246	153
560	323	249	156
557	325	250	156
547	324	253	154
549	324	253	157
551	324	252	152
557	326	240	146
548	325	237	143
553	326	227	143
557	323	220	147
556	325	220	149
559	322	219	147
561	322	219	146
569	323	213	146
574	322	208	146
574	321	207	145
576	322	206	144
579	323	203	142
585	323	198	142
593	322	192	144
597	323	190	141
601	326	188	143
600	325	187	140
605	326	186	140
608	326	181	138
613	327	179	137
618	327	172	135
625	329	166	135
627	329	163	134
632	330	159	134
633	330	157	134
635	330	154	133
639	330	150	134
639	330	150	135
639	330	150	136
638	330	152	136
640	330	152	137
640	329	153	136
642	330	153	137
643	329	152	136
643	328	151	137
640	328	155	137
638	327	156	141
639	321	157	148
641	310	154	160
639	308	154	163
637	306	155	165
639	305	153	166
642	302	147	169
642	300	146	171
636	297	149	174
630	295	152	177
630	294	153	177
628	293	152	177
627	291	152	176
630	295	151	177
635	303	149	178
642	310	146	178
643	310	145	177
647	315	142	172
651	327	140	166
652	336	138	156
652	341	136	151
649	350	135	143
648	352	134	139
645	360	133	135
642	364	133	127
640	368	134	123
638	372	136	126
634	372	139	126
633	372	141	129
629	373	145	130
622	373	151	130
616	373	157	131
620	372	152	129
620	373	152	129
619	373	152	127
617	376	155	127
612	377	159	126
617	381	157	124
617	373	158	129
608	374	166	132
601	373	173	137
599	372	178	142
594	394	184	151
600	371	183	152
601	368	182	152
593	376	184	158
592	388	185	167
589	387	187	179
591	394	190	197
592	369	195	201
591	365	200	202
591	366	204	202
590	366	207	203
591	382	209	197
591	370	212	199
592	371	214	198
591	362	217	198
592	365	218	198
590	364	219	198
593	364	216	195
595	366	217	195
597	367	219	193
598	364	220	182
593	368	215	171
592	369	208	168
586	368	225	167
570	371	241	168
557	370	261	167
543	369	277	166
532	368	288	173
533	367	290	173
527	367	294	181
527	367	293	195
528	361	290	196
529	359	293	190
529	367	291	214
530	362	288	230
528	355	291	225
525	355	291	228
525	353	293	229
523	354	298	238
519	352	302	236
520	354	303	243
519	350	305	239
518	352	311	242
519	351	311	239
522	351	314	236
525	352	316	234
524	354	317	236
526	350	317	233
531	355	320	237
532	352	321	236
537	354	322	234
538	357	324	237
538	356	326	237
544	358	326	234
544	360	327	233
550	362	324	232
555	366	322	227
557	369	322	224
557	370	320	222
557	372	316	218
574	373	309	216
582	377	299	217
591	375	287	216
590	375	285	218
587	373	288	220
589	374	284	218
593	372	281	219
597	370	281	226
598	372	279	221
601	375	276	219
601	373	274	219
608	378	268	221
610	368	264	226
611	365	263	231
611	359	263	237
614	356	261	241
615	353	257	244
616	353	257	244
614	349	257	247
617	349	257	247
621	349	256	247
621	347	255	245
623	348	255	246
624	350	255	244
627	349	255	242
626	346	257	242
629	346	259	242
627	347	261	241
627	347	261	240
627	345	263	240
625	342	267	241
627	340	274	238
625	338	280	235
625	338	285	233
624	339	287	233
625	336	292	231
626	334	297	230
623	331	306	228
618	330	319	227
605	328	336	223
598	327	346	222
603	321	349	225
602	317	354	227
610	315	354	226
615	310	355	229
621	313	358	227
623	311	357	227
629	308	356	227
637	307	351	226
642	308	352	225
648	308	348	224
648	313	350	223
649	311	349	223
651	309	350	224
646	309	353	221
642	309	360	222
636	305	364	225
634	308	363	223
636	308	361	223
643	309	354	223
638	309	352	223
640	309	348	224
629	314	354	219
609	316	367	216
604	312	371	217
600	316	373	215
589	315	379	215
581	314	385	216
583	318	380	211
583	315	376	213
580	316	377	211
564	318	387	211
555	317	395	208
551	319	393	208
550	317	388	207
542	316	388	205
542	318	388	204
536	317	388	205
532	323	388	204
530	321	384	204
529	318	381	206
522	318	382	206
516	319	389	208
515	319	387	204
523	323	380	202
521	323	377	200
522	323	378	202
518	323	378	200
518	323	378	202
521	323	374	202
523	322	370	202
526	322	365	201
528	323	360	199
530	323	355	198
529	323	354	197
533	326	350	196
535	326	344	195
537	327	337	195
539	327	329	196
541	329	323	196
541	328	321	196
535	327	324	197
524	327	330	197
515	329	336	199
508	330	341	200
503	328	342	199
505	327	340	201
507	328	337	202
507	328	336	200
503	328	336	200
499	328	337	200
494	327	341	202
494	327	343	203
485	326	346	203
475	322	357	205
460	321	371	205
455	322	377	221
451	322	382	225
449	320	381	225
451	319	381	230
453	317	379	228
451	316	381	227
451	315	382	230
454	314	380	227
452	314	380	226
457	315	379	228
462	314	375	227
466	317	371	223
478	330	362	213
494	316	351	223
496	314	345	225
506	313	337	228
513	312	330	229
517	317	328	226
517	318	328	224
518	318	329	224
521	319	328	225
522	320	329	225
522	319	330	225
517	318	334	225
514	317	339	225
513	319	345	224
512	317	345	225
510	318	347	225
511	318	348	227
510	318	347	227
512	321	347	227
506	321	353	226
505	319	354	227
504	320	354	226
504	319	354	226
501	316	354	227
497	319	359	226
492	316	360	226
493	316	361	227
488	317	362	226
486	317	360	223
480	316	365	226
472	314	368	228
475	314	363	226
474	312	361	226
471	314	362	226
471	312	359	227
472	313	356	227
473	310	353	227
472	311	351	226
473	315	350	226
474	311	348	224
478	314	343	225
478	313	343	225
480	314	342	225
484	316	338	223
481	315	341	223
481	314	340	220
479	315	342	225
476	315	345	223
481	318	343	222
485	321	340	223
493	318	332	222
509	321	316	225
519	322	299	224
523	325	293	223
527	329	290	224
529	332	289	224
529	331	289	224
529	330	288	227
527	336	292	224
525	337	290	225
522	338	295	225
517	340	297	225
520	342	297	225
515	345	297	223
508	343	301	224
502	345	303	226
474	345	322	226
472	346	327	224
471	344	328	224
467	344	329	224
465	344	331	227
463	344	329	225
460	347	330	224
463	346	328	226
463	349	327	223
464	345	326	226
466	346	323	226
468	343	320	227
473	343	315	227
478	343	309	231
481	341	303	231
491	341	293	231
496	341	288	232
500	341	285	233
497	339	287	233
501	339	283	233
501	340	285	234
499	341	287	232
506	344	283	230
502	347	287	228
503	344	286	229
505	343	286	229
504	345	286	228
506	347	286	227
503	345	290	228
507	348	287	228
503	349	292	228
498	350	302	229
501	350	300	228
488	351	314	228
483	354	323	226
480	350	327	229
478	350	331	231
476	348	334	234
478	348	335	234
473	346	336	232
473	350	340	232
475	352	340	231
477	346	337	235
477	349	339	232
477	353	341	231
480	350	336	233
480	348	337	234
483	351	337	232
487	350	334	233
492	350	330	232
490	352	330	232
499	351	323	234
505	352	317	233
513	351	310	232
521	352	300	232
528	355	294	232
531	353	293	233
537	355	288	231
536	352	288	232
540	353	285	231
538	351	288	234
539	353	288	233
537	349	288	234
532	353	294	233
523	350	301	234
518	352	307	231
513	354	314	229
