508	319	65	62
508	316	62	64
511	317	61	66
513	318	62	65
519	318	61	65
526	318	62	65
533	317	63	66
540	315	65	67
549	316	67	68
561	314	68	68
571	315	72	67
592	316	74	66
607	313	72	68
613	309	74	68
622	307	73	67
627	303	72	67
633	301	70	67
639	300	67	65
640	299	66	67
640	297	65	66
638	295	67	68
637	294	69	69
637	293	70	69
634	289	69	69
631	287	71	68
629	284	70	68
629	283	70	68
629	282	70	67
629	282	72	69
631	282	72	68
640	282	71	68
644	281	74	69
650	282	74	69
656	283	74	69
662	285	72	69
666	288	74	68
670	292	74	69
675	294	75	70
679	298	72	70
680	301	72	70
681	304	72	70
681	308	72	71
680	312	72	71
677	315	74	74
676	318	74	75
677	320	74	75
677	321	74	74
678	322	73	73
681	322	72	73
682	323	71	74
683	324	71	74
683	326	71	73
685	326	71	74
686	326	72	74
687	327	72	74
687	327	72	74
686	328	73	74
683	328	72	75
682	328	72	75
681	327	72	75
680	327	72	75
679	327	71	74
678	326	72	74
676	326	74	74
675	325	73	74
674	324	73	74
672	323	73	74
671	323	72	73
668	323	71	73
665	322	73	73
661	321	73	73
659	321	73	72
657	320	72	72
655	319	71	73
654	318	71	75
656	314	71	76
655	309	70	75
655	305	68	72
655	300	69	71
656	295	70	71
657	294	70	70
656	290	69	68
657	288	70	68
657	288	70	68
656	287	69	66
656	286	68	66
655	285	68	66
656	286	68	67
653	286	67	66
651	286	68	67
651	288	68	67
651	290	67	68
651	291	66	70
650	291	66	69
651	293	65	69
652	294	64	66
655	296	63	65
657	298	63	65
658	299	63	64
660	300	63	64
661	301	63	62
660	302	63	62
661	303	63	62
660	303	62	62
658	305	63	62
655	307	63	62
650	308	64	62
647	310	64	63
642	311	64	64
637	311	66	65
632	309	66	64
627	305	66	67
623	301	65	65
620	297	64	66
613	293	66	69
610	289	68	74
606	282	70	77
605	277	69	78
603	273	69	76
604	270	67	73
604	269	66	73
608	269	67	72
614	270	68	75
620	272	67	75
628	274	67	72
637	277	66	72
644	280	67	71
652	283	66	69
660	285	65	68
667	286	65	67
675	288	64	67
680	290	64	67
682	292	64	66
687	293	63	66
689	296	63	64
689	297	63	63
687	298	64	63
680	297	67	65
672	295	68	66
664	289	66	68
657	284	65	66
652	277	65	67
643	267	67	70
625	252	75	73
617	243	74	73
610	240	69	71
602	243	69	71
587	249	72	75
579	264	78	83
569	294	78	88
566	356	75	85
561	396	74	86
555	398	73	91
552	377	72	91
549	368	73	89
562	350	73	93
531	405	73	88
513	378	68	75
509	352	69	77
503	324	69	79
500	302	68	76
496	281	67	78
493	273	66	75
490	268	67	72
488	268	68	66
488	271	69	67
488	277	69	67
489	284	70	68
496	295	70	71
505	305	69	71
517	313	70	69
534	319	73	66
549	321	76	63
568	312	72	65
574	297	69	69
572	282	73	70
566	266	77	70
566	254	75	70
566	248	72	70
567	250	68	67
567	252	66	73
552	266	75	81
561	288	74	90
554	344	73	81
550	387	70	81
559	453	70	77
581	483	69	80
530	520	67	77
524	474	67	74
513	432	64	71
505	396	71	74
495	367	76	79
488	344	72	76
484	321	68	74
480	301	69	77
475	291	69	74
472	286	69	72
468	283	70	69
466	282	70	66
465	284	69	67
465	286	67	67
467	290	67	66
473	294	65	67
478	299	64	68
483	301	63	68
491	306	62	67
497	308	63	68
503	310	63	67
509	310	63	65
517	310	64	65
527	308	66	64
536	311	66	62
554	306	68	62
568	299	68	65
570	291	71	65
570	276	73	69
571	266	72	67
572	259	69	64
572	257	68	64
568	257	67	67
569	264	65	69
567	284	67	72
567	320	67	72
563	365	70	76
563	404	69	86
568	445	66	85
569	497	63	78
550	513	65	77
544	475	66	70
550	441	59	72
532	404	66	69
525	376	69	72
519	349	69	78
515	327	69	77
512	309	68	72
512	297	68	70
511	291	68	68
513	286	68	67
515	286	68	65
518	286	65	65
521	287	64	66
523	285	65	68
527	280	65	70
531	273	66	72
534	267	66	71
539	262	65	70
543	258	65	69
546	255	65	70
549	253	66	69
553	254	65	69
554	255	66	69
555	258	66	70
557	266	65	68
560	273	64	68
562	282	63	67
563	292	62	67
564	302	61	65
564	310	62	64
566	316	60	60
571	313	59	58
575	306	63	55
582	295	59	53
582	284	59	51
588	276	57	52
587	267	55	53
586	266	55	55
586	269	54	56
590	283	51	53
588	298	54	55
588	326	56	59
588	362	56	59
584	395	56	63
583	409	57	63
574	429	57	66
568	452	56	67
571	424	58	65
551	393	58	59
542	371	57	62
539	347	58	64
538	326	57	63
537	313	56	59
536	305	56	57
537	302	56	56
542	303	58	56
547	307	59	57
555	315	61	58
565	325	61	59
582	335	61	61
601	336	61	62
606	332	59	60
606	328	60	60
606	329	58	60
603	336	57	59
599	336	57	59
595	330	60	56
594	326	59	56
592	324	58	57
589	324	58	58
589	328	58	57
585	332	59	60
578	336	63	72
578	362	67	73
595	387	63	69
609	417	60	60
638	423	56	56
664	400	59	63
690	387	58	60
708	371	57	56
717	351	60	60
720	335	63	62
713	327	63	60
687	322	66	62
670	323	72	64
651	329	69	68
643	343	64	71
639	354	62	69
639	360	60	65
633	361	65	65
632	368	64	64
632	378	63	63
631	389	63	63
631	401	62	66
629	425	62	66
628	445	63	64
629	461	59	61
630	490	52	59
626	513	52	59
633	525	50	53
644	532	51	49
662	561	52	49
663	562	53	50
665	564	55	49
673	563	56	47
686	562	56	48
688	560	55	48
678	563	55	48
682	566	55	47
684	570	55	45
689	571	57	42
695	572	57	41
698	572	59	40
695	575	60	39
716	571	59	40
717	569	58	41
717	566	56	43
717	566	55	44
718	566	53	45
716	563	52	47
714	563	51	48
711	562	50	49
707	562	49	49
704	557	48	50
703	557	47	50
701	557	47	50
703	556	46	51
703	556	45	51
703	556	44	51
704	556	44	51
705	556	43	51
706	551	43	51
705	549	44	51
705	550	44	50
711	551	45	50
710	552	44	50
711	554	44	50
713	556	44	49
710	556	44	49
706	556	43	49
706	557	43	49
709	559	43	49
709	559	43	48
710	558	43	48
710	558	43	48
711	557	43	48
709	556	43	48
709	554	43	48
710	554	43	49
708	551	43	49
702	552	45	50
699	553	46	49
689	554	49	49
684	554	51	48
673	555	54	47
665	555	57	47
659	554	57	49
657	555	59	50
653	550	60	51
651	549	60	52
645	547	63	52
653	548	67	53
659	545	69	55
652	544	71	56
668	543	71	57
662	538	74	57
645	537	76	58
634	533	76	60
639	532	77	59
652	515	76	64
661	492	77	66
676	430	67	62
680	430	60	59
675	427	64	60
681	425	60	59
685	426	58	58
686	424	57	57
685	422	58	57
686	421	57	57
686	421	57	56
685	419	57	56
685	419	57	56
685	418	57	56
685	419	57	56
684	418	57	56
683	419	57	57
673	410	60	59
666	396	61	65
657	378	62	67
647	356	61	72
636	334	63	75
630	305	62	78
627	281	64	73
623	272	70	72
630	255	73	71
630	237	74	70
629	231	74	68
626	232	73	66
616	238	68	65
605	250	69	67
603	251	69	70
605	251	68	72
605	251	66	72
609	256	65	73
611	266	65	72
620	279	62	70
622	283	60	68
605	280	62	64
597	285	56	58
602	292	50	51
606	298	48	47
612	305	44	42
617	310	39	39
618	314	34	37
623	316	29	35
630	316	28	34
634	321	30	35
650	320	31	36
648	317	32	37
646	314	33	38
642	315	34	39
639	310	35	40
637	306	36	42
639	304	36	46
639	300	38	49
644	296	39	53
651	294	41	54
659	297	42	55
664	296	48	57
676	294	52	60
655	286	53	52
654	286	55	50
652	283	55	51
652	284	56	53
653	287	57	56
655	288	58	57
662	297	58	54
670	311	58	55
681	325	54	50
688	341	54	50
701	359	56	53
713	376	55	55
731	391	57	61
742	397	59	59
759	397	63	58
776	393	67	69
786	375	73	70
796	352	72	72
798	319	72	73
797	295	69	71
779	264	67	66
758	239	70	69
737	207	64	63
724	193	64	66
707	182	60	62
698	175	60	59
684	169	59	59
671	160	60	62
658	157	61	61
649	157	62	60
640	159	60	61
628	163	60	59
618	171	59	57
604	179	58	60
594	190	58	60
581	201	58	62
568	209	58	61
554	214	59	62
528	221	67	64
509	226	67	64
497	231	64	64
484	236	66	63
471	243	66	61
461	248	62	59
451	254	60	57
443	256	57	57
435	259	59	59
430	261	57	60
423	261	59	60
418	262	58	60
414	264	58	59
410	265	58	58
406	265	58	57
401	261	60	57
398	262	58	57
394	261	58	56
390	262	58	56
386	259	58	57
381	255	59	58
376	255	57	58
372	255	57	58
366	253	59	57
362	248	58	58
358	245	58	59
356	241	56	59
352	238	56	58
350	233	57	59
346	227	57	60
343	222	58	60
339	216	58	59
336	212	58	59
334	212	57	57
330	215	58	57
328	218	56	58
326	225	56	59
321	225	57	60
322	223	56	58
323	217	57	56
328	211	55	54
330	208	54	53
337	207	52	51
342	208	54	50
346	213	56	50
352	218	57	53
363	225	58	61
380	227	52	58
387	225	52	56
395	220	52	55
406	215	50	55
417	215	51	54
427	214	53	55
435	216	55	55
445	222	54	52
452	225	56	53
462	229	53	52
472	232	52	53
479	228	52	55
484	222	54	53
488	218	53	52
490	216	53	51
496	217	50	51
499	219	50	52
502	225	50	53
506	235	52	52
510	235	52	52
515	225	51	55
519	216	50	56
523	213	53	54
522	211	54	53
526	211	56	52
535	212	52	52
538	218	52	52
541	223	52	52
548	228	52	50
557	228	50	50
564	225	52	50
570	222	53	50
575	223	53	50
584	226	53	50
590	230	53	51
596	236	53	51
602	244	53	52
608	253	53	52
614	264	54	54
619	272	54	54
626	281	56	54
629	287	55	54
636	293	54	54
640	300	54	53
646	305	54	54
651	312	53	56
656	317	52	56
663	323	53	56
666	327	54	56
669	332	55	55
672	336	54	54
674	340	54	54
678	346	56	55
679	349	54	54
681	353	54	53
683	360	52	53
685	366	52	54
684	371	54	55
687	376	54	54
687	377	54	55
688	382	54	55
687	383	53	55
686	386	54	55
686	388	54	56
685	388	53	55
686	390	53	56
688	391	53	53
691	391	53	53
695	391	53	52
700	387	55	53
701	371	57	57
704	354	57	58
703	341	58	58
706	329	54	55
704	314	55	59
705	308	57	57
705	303	55	56
705	298	55	57
705	298	56	56
705	299	56	56
705	302	56	56
704	308	57	57
704	315	56	57
702	327	57	58
699	340	59	58
700	354	61	58
698	367	62	59
697	381	60	57
696	392	58	57
695	400	58	59
694	411	58	57
692	419	58	57
689	425	56	54
691	431	52	52
691	435	47	51
680	439	55	52
676	442	59	52
