644	316	103	149
635	310	109	153
630	308	114	157
630	308	114	158
628	308	116	159
614	312	129	158
614	314	125	159
605	317	127	158
594	315	130	159
592	315	128	158
578	314	136	158
571	311	135	157
553	312	144	159
550	313	142	161
550	314	140	161
547	320	145	160
539	322	147	162
535	321	151	161
536	317	151	161
529	311	158	164
525	300	158	164
519	295	156	163
521	289	153	166
520	277	148	169
529	265	140	175
533	256	130	180
533	243	127	184
507	230	146	192
502	220	161	196
487	217	186	190
490	223	174	185
501	220	158	189
499	220	160	192
499	226	167	188
508	228	166	186
518	226	165	185
523	224	165	184
529	222	163	183
540	222	155	183
557	222	143	185
555	221	145	186
557	218	144	190
563	213	139	193
571	212	130	193
573	215	129	196
559	219	139	197
551	222	150	193
544	225	157	188
537	227	163	183
533	225	166	184
530	222	168	185
530	224	168	187
529	228	168	185
526	234	168	181
524	239	171	177
525	241	172	177
521	237	174	175
521	229	172	175
518	224	168	178
509	221	167	177
495	218	169	175
479	218	175	171
462	213	185	169
450	209	196	171
432	207	203	174
418	208	206	172
406	211	207	171
395	214	205	171
386	216	206	167
380	217	205	165
378	218	202	162
378	216	202	163
378	213	202	162
383	211	202	163
397	213	203	164
416	218	203	165
436	222	202	166
453	223	199	167
470	220	195	169
489	221	194	171
501	218	189	173
510	218	185	175
519	218	180	176
524	217	179	179
525	216	176	181
525	216	176	180
523	214	174	180
523	217	176	180
519	217	179	179
517	218	184	180
515	218	188	182
513	221	187	181
513	222	188	181
512	223	190	179
513	225	190	178
515	227	189	178
514	224	187	180
516	228	187	177
515	227	187	177
515	229	188	177
517	230	187	175
518	229	187	176
519	233	187	174
519	231	189	175
522	234	191	176
522	237	192	176
520	241	195	174
519	242	195	175
518	239	196	176
524	241	192	176
522	238	195	177
521	240	195	176
524	240	191	176
524	236	191	178
525	240	191	176
526	239	189	176
524	238	189	176
523	235	185	177
527	233	182	177
527	230	186	178
522	233	193	176
522	237	194	176
526	235	186	179
532	232	182	182
520	235	186	179
518	235	189	178
525	238	182	178
523	236	182	179
522	237	181	177
524	238	180	175
