568	6	144	177
569	11	147	179
572	14	152	177
568	16	169	182
586	20	165	190
577	15	168	188
574	21	180	188
572	22	181	186
575	21	188	186
573	23	197	183
570	24	205	182
575	26	207	186
563	27	223	192
561	28	226	193
567	27	223	190
580	27	215	188
580	28	217	186
579	30	219	191
570	32	229	199
575	34	226	203
584	35	219	208
582	36	226	214
580	36	221	216
575	38	226	214
566	42	233	217
560	47	238	215
556	47	241	213
553	53	243	210
553	55	244	207
550	59	247	206
550	62	252	201
546	64	257	195
546	66	257	192
545	70	259	192
547	73	260	192
546	73	260	189
547	77	259	181
547	84	260	181
549	84	260	179
544	93	268	178
541	94	269	172
546	99	271	171
540	103	272	174
539	101	276	177
539	100	279	174
538	107	278	173
541	105	278	174
546	109	282	175
550	110	276	177
549	112	279	181
550	110	276	180
550	112	281	182
543	110	286	181
536	112	293	184
545	114	293	180
543	118	292	181
551	117	286	181
552	121	288	176
554	122	286	177
561	119	283	177
562	121	280	178
569	122	275	176
564	120	278	176
571	118	273	176
577	117	269	177
586	111	267	180
581	109	268	180
594	110	263	182
581	108	269	182
594	105	264	185
640	109	239	187
630	103	233	188
654	103	215	189
665	101	202	187
666	104	197	186
681	101	188	187
667	101	202	187
681	99	193	188
681	98	192	188
673	99	199	187
680	102	197	185
675	100	201	186
665	97	209	188
682	98	201	187
684	100	195	187
675	103	203	182
683	101	198	182
685	103	196	182
685	107	197	180
691	122	193	179
691	123	192	177
699	128	190	178
703	129	187	177
699	135	187	179
694	138	183	181
699	140	182	182
698	142	188	182
691	144	194	180
692	144	191	180
698	149	189	180
698	151	183	179
695	153	179	176
706	159	173	175
696	162	173	176
704	161	171	178
705	168	172	176
577	101	178	164
567	106	178	155
569	118	179	150
561	120	180	144
563	123	180	141
427	47	151	158
432	51	136	162
441	51	127	164
441	57	124	163
443	61	123	164
444	61	121	162
444	64	122	164
446	66	121	166
448	68	122	165
450	71	121	164
451	74	119	165
452	73	119	167
455	74	117	165
457	73	117	161
458	72	117	162
460	71	119	161
461	70	120	163
464	72	120	162
465	69	124	163
464	69	120	165
463	67	124	168
462	64	119	167
462	60	121	166
461	59	124	159
460	63	119	165
464	59	120	168
462	57	118	165
464	53	115	160
466	51	116	161
466	50	116	159
468	49	117	159
472	46	114	155
474	46	109	150
476	45	104	151
478	42	104	153
478	43	103	147
478	40	102	149
478	38	101	148
479	36	101	147
480	34	101	146
480	33	103	150
478	32	103	152
479	27	103	147
477	26	104	145
478	25	104	145
478	23	104	138
478	19	105	135
478	22	105	134
478	19	106	133
478	17	108	132
479	17	109	129
480	17	109	129
481	15	107	128
482	17	107	125
484	18	105	127
485	16	104	124
486	18	104	124
487	21	102	127
485	20	101	122
486	19	99	117
486	23	102	114
487	26	103	112
488	27	104	111
486	30	104	110
487	36	105	110
486	36	105	110
490	39	104	108
489	41	103	106
489	45	103	103
489	48	101	102
489	52	104	100
489	52	103	98
491	59	105	99
491	63	110	98
492	66	110	94
493	69	111	93
493	74	111	92
493	75	112	91
493	77	111	89
495	80	111	87
496	85	108	84
496	89	108	80
498	92	107	76
499	92	106	74
503	96	106	75
506	96	108	77
507	94	107	76
507	91	112	77
507	87	114	74
504	89	118	73
522	87	110	72
516	76	115	72
529	72	110	76
537	70	107	72
543	74	105	71
545	73	105	69
547	74	103	69
554	75	101	75
556	77	99	81
564	68	99	88
568	62	99	94
568	62	101	99
573	55	100	102
573	46	100	106
580	35	100	110
586	18	99	111
582	3	100	107
585	5	96	104
585	-3	92	97
579	0	81	95
581	-4	74	90
591	-4	77	89
573	-9	73	86
574	-8	67	81
581	-9	66	73
580	-9	66	65
584	-6	71	59
586	-5	74	56
598	6	74	59
572	-2	74	59
624	2	68	55
632	3	70	56
639	0	71	56
627	10	72	57
604	20	73	57
601	20	75	56
606	21	76	56
609	25	77	57
616	19	77	57
619	20	80	58
604	25	80	59
603	25	80	60
605	25	79	61
599	11	77	64
601	26	77	66
590	11	74	63
584	8	74	62
584	3	73	63
584	1	73	65
589	2	73	66
608	1	66	68
618	0	62	69
623	-2	60	67
620	-3	56	65
621	-2	54	63
619	3	52	66
620	-1	51	67
624	6	53	68
648	-7	54	63
648	-4	53	59
653	-2	56	60
659	0	54	63
662	0	54	66
678	-2	54	66
683	-7	56	63
682	-6	59	60
690	-3	62	58
697	-4	65	57
702	-1	68	57
713	-5	65	52
714	-2	64	51
718	-1	62	51
717	0	63	55
716	1	66	61
717	7	68	64
716	11	70	69
715	9	70	74
713	7	71	77
715	6	73	81
710	9	75	86
712	7	76	88
709	10	77	93
705	13	81	97
703	6	83	103
702	7	87	109
698	9	91	117
696	10	96	126
693	7	98	136
693	6	100	148
694	7	106	162
699	3	117	171
700	-2	128	168
698	2	134	176
696	-2	136	176
694	1	136	173
693	0	136	168
694	6	134	163
697	7	133	156
699	18	136	149
695	0	135	149
693	-3	132	148
693	-2	128	147
685	-1	138	146
707	-5	142	140
716	-6	145	136
667	2	145	138
631	15	144	141
612	19	146	141
575	61	144	148
582	18	146	145
587	2	149	142
586	9	149	146
607	0	146	148
611	11	145	154
622	-7	144	151
635	17	151	158
611	51	146	173
622	33	150	184
614	26	152	190
623	15	159	195
645	-11	170	190
631	-12	169	182
614	-5	173	182
594	4	164	183
600	0	159	180
599	2	154	179
605	-1	153	175
642	-7	193	170
645	-8	211	160
665	-6	207	152
673	-9	201	147
684	-5	193	141
681	-7	189	138
680	-7	183	134
684	-7	179	130
682	-4	183	127
678	-4	190	125
673	-3	194	123
670	0	200	126
685	-1	195	129
693	0	189	132
657	1	209	138
629	3	233	146
616	1	251	151
622	2	257	162
621	2	264	176
618	1	275	193
616	0	279	209
613	0	283	220
621	-1	281	226
654	0	256	235
625	-3	270	243
619	-5	282	251
616	-5	292	254
617	-7	295	256
618	-6	297	258
620	-1	298	258
620	0	299	256
624	12	299	250
626	24	301	244
627	36	301	237
628	39	301	232
629	56	299	227
627	77	297	217
637	95	292	206
644	107	284	199
649	119	277	196
636	123	284	194
631	135	290	199
628	144	295	202
625	153	298	201
626	162	301	202
625	170	301	202
626	169	303	198
628	176	302	200
630	179	299	201
641	182	294	195
646	186	289	197
650	189	290	194
656	186	286	192
625	181	280	196
646	182	287	199
644	184	290	202
649	191	294	204
647	199	300	204
646	201	304	203
643	206	308	204
633	208	299	208
647	206	298	213
631	201	289	219
623	189	276	227
644	189	275	233
623	178	265	241
620	171	259	252
619	168	257	264
601	165	249	272
612	170	240	278
617	169	233	281
622	173	227	283
630	190	223	281
638	202	215	273
656	207	204	267
664	208	195	265
666	209	189	263
673	214	185	263
828	188	181	239
854	194	168	222
862	203	159	206
867	213	155	192
864	217	153	184
868	226	153	176
874	236	153	169
880	243	153	161
884	251	153	153
890	262	153	145
891	265	152	136
898	276	152	129
903	280	151	122
909	285	151	115
914	290	151	111
920	295	151	107
919	295	151	105
925	301	151	102
932	305	150	101
936	307	151	99
940	311	151	97
946	317	153	96
944	317	154	95
952	320	150	96
956	323	149	99
961	326	151	102
