693	227	206	149
689	229	213	143
689	230	214	142
689	234	214	140
689	233	214	142
688	236	213	143
688	240	211	143
689	245	210	143
689	252	210	144
689	259	209	144
687	263	208	142
688	267	208	141
687	266	208	139
688	267	206	139
685	264	205	138
685	264	204	137
685	264	204	136
685	265	202	135
685	264	201	135
685	263	200	134
685	263	199	133
684	262	198	132
685	261	196	131
684	262	195	130
687	263	194	129
685	262	193	127
686	261	192	128
686	263	191	126
687	262	189	125
689	262	187	126
688	260	187	125
691	261	185	125
693	261	183	123
695	261	182	123
697	260	180	122
699	261	179	122
700	260	177	120
703	260	176	120
705	260	176	119
707	260	174	118
708	259	174	117
708	259	173	117
706	260	170	115
705	259	169	114
704	259	167	112
705	258	167	112
703	257	165	110
703	253	164	110
703	249	164	109
701	247	164	109
703	250	163	108
704	254	166	107
703	257	162	105
702	261	160	105
702	262	160	105
702	259	158	105
701	250	156	105
701	246	155	104
700	244	155	104
701	246	155	103
703	249	154	102
704	251	152	101
706	253	152	101
707	252	150	101
708	250	150	101
710	250	150	101
711	250	150	100
714	250	149	99
717	251	149	99
720	250	148	99
722	247	148	99
724	240	147	100
725	237	147	100
726	238	147	100
729	241	146	99
729	242	146	98
731	245	145	98
733	246	145	98
734	247	145	98
735	250	143	99
733	251	144	99
729	250	143	100
723	250	143	100
713	248	146	100
702	248	148	100
686	249	149	99
671	248	151	98
652	248	150	98
633	247	148	98
612	247	147	97
599	246	179	99
568	245	175	99
551	246	166	98
532	246	165	95
517	244	164	98
495	243	159	101
479	244	153	110
455	248	141	115
439	249	127	119
441	236	140	108
450	219	156	110
419	213	172	118
382	210	192	127
346	217	215	135
306	223	225	147
294	229	235	162
285	231	247	178
268	239	262	191
269	227	300	204
223	231	342	226
208	229	401	251
181	220	457	278
157	212	493	294
142	205	510	301
122	206	526	303
112	209	532	306
96	204	537	308
80	185	544	318
58	168	555	328
42	141	565	339
28	134	578	342
16	133	591	342
14	128	590	343
31	129	593	344
25	128	603	344
46	127	605	347
46	126	614	355
66	134	606	356
84	134	606	361
100	139	604	358
110	139	609	362
126	139	616	367
140	130	622	373
142	122	629	376
146	105	638	390
147	97	657	396
148	91	656	396
132	88	672	396
133	91	673	395
114	88	690	396
88	85	695	399
68	99	734	392
19	96	729	391
-5	94	715	390
-15	95	687	388
-7	93	662	395
-10	86	653	403
-19	91	640	403
-24	98	626	402
-24	103	618	406
-29	112	608	412
-32	115	596	423
-23	124	580	435
29	133	587	435
353	118	614	407
452	177	580	374
498	196	547	352
570	197	490	326
608	208	433	299
633	209	396	240
652	220	372	194
663	228	363	169
677	222	358	163
692	213	353	160
703	200	349	163
715	197	344	160
727	194	338	158
733	194	335	158
735	194	330	159
729	199	323	158
730	206	316	158
727	216	310	158
722	227	307	155
719	236	305	152
716	244	303	146
715	248	300	142
713	249	296	139
710	253	293	137
705	253	290	135
701	251	286	133
693	247	285	133
683	242	284	133
675	237	283	133
668	234	280	132
660	231	275	131
652	230	274	129
647	230	269	128
636	230	266	127
627	231	261	129
611	232	262	127
612	229	266	128
643	226	276	133
683	228	299	137
721	238	312	137
784	249	313	136
835	260	316	132
883	263	320	129
923	260	319	129
977	253	297	131
1015	258	262	127
1036	259	233	122
1035	252	218	121
1022	244	202	121
1011	240	214	120
998	234	214	122
974	220	221	125
823	220	212	146
733	205	250	185
724	210	262	194
718	214	261	195
719	216	253	191
719	217	249	186
715	216	256	181
713	216	258	174
689	239	250	155
674	233	246	156
665	241	239	154
654	250	231	151
622	254	243	150
621	256	230	145
632	248	219	143
638	235	214	142
643	223	213	142
652	217	209	139
662	215	206	135
674	216	203	132
688	214	199	130
698	215	195	127
708	216	194	125
719	217	195	125
726	214	194	122
724	214	195	119
719	216	195	116
711	217	193	115
694	216	195	113
677	217	193	110
660	215	192	109
643	213	190	107
623	214	196	106
606	215	199	109
597	223	203	111
