111	68	27	25
111	69	27	26
112	71	28	26
113	72	28	26
112	71	27	26
108	67	27	26
103	65	26	25
97	64	26	25
91	64	28	26
92	64	28	26
93	64	27	26
97	66	27	26
101	70	27	26
102	73	28	26
103	75	28	26
102	74	28	27
99	71	27	27
95	67	26	26
89	66	27	26
84	65	27	27
80	65	29	28
83	67	28	28
89	70	27	27
92	73	27	27
95	76	28	28
97	77	28	28
95	75	28	27
92	72	27	27
88	69	26	27
84	67	27	27
78	67	30	28
83	67	28	27
89	69	27	27
93	72	27	27
96	75	28	28
95	76	28	27
94	75	29	28
90	72	27	27
87	70	28	27
84	70	28	28
86	70	27	28
92	70	26	27
97	72	26	27
101	74	27	27
102	77	28	27
104	77	28	27
104	74	28	27
104	73	27	26
103	73	26	26
105	73	26	26
110	74	26	26
116	76	26	25
122	78	27	25
125	79	27	25
129	80	27	26
131	78	27	26
131	75	27	25
131	73	26	25
131	71	26	25
131	71	26	24
139	71	23	23
145	73	22	24
150	74	22	24
155	77	21	24
158	78	22	23
160	77	22	23
161	78	22	23
161	79	23	23
163	80	22	22
167	80	22	22
174	83	22	22
179	83	23	22
183	84	24	22
185	84	24	22
185	81	23	21
186	79	21	20
186	78	20	20
193	77	20	21
198	77	20	21
204	78	20	21
210	81	20	21
213	82	20	22
216	82	20	21
217	79	20	21
218	78	20	21
217	76	20	21
215	76	21	21
220	76	21	20
227	77	19	18
233	80	20	19
237	81	19	19
239	82	19	19
239	80	19	19
238	79	19	18
238	80	18	18
238	81	20	18
245	81	19	18
251	83	18	18
256	84	18	18
260	87	19	18
263	87	18	19
265	86	19	19
266	84	19	19
264	84	19	18
262	82	19	18
259	81	20	18
258	83	20	21
265	83	19	19
271	84	18	17
275	86	18	17
282	89	17	17
285	92	17	17
286	92	17	17
286	91	18	17
285	89	16	17
283	87	16	17
281	87	16	17
277	87	16	16
280	87	16	16
284	88	17	17
288	90	16	17
294	92	16	16
296	95	18	17
297	95	17	17
294	93	17	17
289	88	16	16
285	85	16	17
279	84	16	17
279	83	16	17
284	82	16	17
288	84	15	17
290	85	16	17
294	87	15	16
297	89	15	16
296	90	15	17
293	87	15	16
289	86	15	16
283	84	15	16
277	83	16	16
270	83	15	17
267	82	18	17
271	83	18	17
273	84	17	17
276	85	17	17
279	86	17	18
278	86	17	18
276	85	17	17
273	83	17	17
268	81	17	16
262	78	17	16
255	77	18	17
253	76	18	18
257	77	18	18
258	78	18	18
261	81	18	17
263	83	18	17
263	85	18	18
260	82	18	18
254	80	19	18
249	76	20	18
243	75	19	18
237	74	19	19
232	73	19	19
232	74	20	19
234	75	20	20
236	77	19	19
238	80	19	18
238	82	20	19
236	83	20	20
230	79	19	19
223	78	20	18
214	77	22	19
215	76	20	19
216	77	20	19
217	77	20	19
219	80	19	19
220	81	20	20
217	82	19	20
211	78	19	19
204	75	20	19
194	72	21	20
186	71	22	21
186	69	22	22
188	68	22	22
189	70	21	22
190	72	21	21
192	75	22	21
191	78	22	19
186	76	22	20
177	74	21	19
168	70	21	18
159	70	21	20
150	70	22	22
150	69	22	23
151	69	23	23
152	72	24	23
153	75	24	23
151	77	24	24
142	75	26	24
133	73	25	23
120	74	27	28
118	74	27	27
120	74	26	26
123	76	26	26
125	78	26	26
122	79	27	26
116	73	26	26
107	71	28	28
100	69	28	27
95	67	27	26
97	66	28	26
100	67	27	26
102	69	26	25
103	71	27	25
104	75	27	25
101	75	27	25
95	73	27	23
88	69	27	23
82	68	27	24
79	68	27	24
82	68	27	24
85	69	27	25
88	71	27	26
89	70	27	26
86	67	27	25
83	65	28	26
81	64	28	27
84	63	27	27
89	64	27	27
95	67	27	27
98	67	27	27
96	66	26	25
92	63	26	25
88	60	27	25
81	57	28	26
86	58	28	26
91	57	28	26
97	60	27	26
102	62	28	26
101	61	28	27
98	58	28	28
95	55	27	25
91	54	26	25
87	54	27	26
92	54	27	27
98	54	26	27
102	56	26	28
107	58	27	28
110	60	27	28
112	59	28	28
113	57	28	27
113	53	27	26
116	51	26	26
115	49	27	26
117	49	27	26
117	50	26	26
118	53	26	26
119	57	26	25
120	61	26	25
121	68	26	25
121	75	27	26
123	80	27	25
129	82	24	24
132	80	22	24
134	80	21	24
136	80	21	24
134	83	25	23
135	85	27	24
137	89	27	24
142	94	28	24
146	99	28	26
150	99	27	25
158	97	24	22
164	97	24	21
170	97	23	21
176	96	22	22
180	94	22	22
182	91	21	21
181	86	20	20
179	82	21	21
178	80	23	22
186	79	20	21
193	78	20	21
197	78	21	21
199	77	21	21
