812	208	647	275
818	211	644	274
809	208	656	273
797	214	670	272
764	224	710	278
748	224	725	290
706	237	791	294
722	218	774	323
749	253	788	306
716	259	802	315
695	267	837	322
681	264	842	333
674	265	822	347
667	260	820	358
680	246	825	384
665	241	832	394
679	229	783	445
687	226	779	448
669	207	795	462
672	246	588	408
680	279	562	370
684	241	553	408
648	168	634	481
662	183	621	467
647	171	582	479
641	159	593	497
625	135	652	530
633	138	617	527
599	129	667	532
587	125	678	540
579	119	696	550
593	109	681	553
603	97	678	581
618	101	664	570
619	99	657	594
626	96	647	604
657	87	466	612
709	83	401	623
728	96	391	607
698	112	523	602
734	108	503	625
692	100	560	647
686	121	579	621
669	112	596	660
672	130	516	638
653	149	569	627
654	133	557	654
664	76	561	726
705	30	545	806
725	46	539	830
731	40	564	811
735	37	566	745
741	54	580	683
737	133	593	595
735	165	603	584
715	170	637	577
710	192	664	565
698	181	690	611
680	122	739	644
667	178	758	571
631	198	813	539
620	194	836	536
605	102	854	615
591	115	889	608
569	111	938	614
557	136	949	598
533	132	965	588
515	135	998	596
489	140	1019	611
465	137	1053	615
443	132	1120	754
426	135	1150	686
401	143	1180	658
373	149	1199	645
320	157	1239	616
283	160	1292	664
255	170	1295	596
236	180	1328	636
202	191	1358	611
153	198	1394	645
115	213	1407	586
77	224	1442	585
43	226	1461	681
11	240	1502	670
-7	246	1520	676
-3	264	1554	614
1	285	1540	564
0	301	1472	526
-7	322	1460	507
-12	339	1439	491
-7	342	1460	483
-6	344	1488	485
-16	354	1558	479
5	275	1545	564
4	259	1533	596
140	298	1416	547
14	317	1500	530
14	385	1511	466
23	358	1317	432
12	334	1290	485
