356	154	50	31
356	151	49	40
356	151	48	39
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
356	151	48	40
359	152	49	40
362	155	50	40
364	156	49	40
365	157	49	41
366	155	48	39
368	151	48	40
368	147	48	40
369	144	48	40
370	140	48	40
372	136	48	41
375	134	48	40
378	133	48	41
379	132	47	41
379	130	48	40
380	127	48	41
382	126	48	41
383	125	48	42
385	124	48	41
385	124	48	42
386	124	48	42
386	124	48	42
386	125	47	42
385	124	48	42
384	123	48	41
384	122	48	41
383	122	47	41
381	120	48	41
380	119	48	41
378	118	47	41
376	115	48	41
375	115	47	41
374	114	48	40
372	114	48	41
371	113	47	40
369	112	47	41
368	112	48	41
367	112	47	41
367	112	48	42
366	113	47	42
366	113	47	41
366	115	48	42
365	115	47	41
365	115	47	41
364	115	48	41
364	115	48	41
364	114	48	41
363	115	48	41
363	115	48	41
362	115	48	41
361	115	48	41
360	115	48	42
360	115	48	41
359	113	48	41
358	112	48	41
357	110	48	42
357	108	47	40
356	106	48	40
355	104	48	40
354	102	48	40
354	98	48	40
355	95	48	41
356	93	48	40
357	91	48	38
358	88	47	38
360	87	46	36
362	90	45	30
363	90	45	29
363	90	45	27
364	81	45	34
363	79	46	34
363	85	45	32
362	82	43	44
365	85	40	47
357	73	44	52
351	60	45	40
345	65	36	38
343	63	41	40
341	61	41	42
336	63	33	40
334	64	35	41
321	67	45	43
316	68	45	43
311	71	46	46
304	75	48	47
300	75	47	45
296	87	47	38
291	88	48	35
287	89	48	36
284	88	47	36
282	91	46	36
278	90	48	38
276	90	48	39
273	89	48	39
271	90	48	42
269	89	48	45
267	92	49	44
266	96	48	42
265	97	48	41
264	98	48	41
263	98	48	40
262	100	48	40
261	101	47	39
259	102	48	40
258	102	48	41
257	102	47	39
254	102	48	41
253	102	48	40
250	102	48	40
246	103	49	42
242	104	48	41
236	105	49	41
232	105	48	41
227	103	48	41
