181	240	309	478
203	231	315	487
202	235	329	481
203	232	337	484
200	224	342	491
220	236	325	480
227	270	326	448
233	284	336	439
231	275	339	443
236	306	353	411
231	312	359	405
229	334	358	381
227	328	365	389
218	338	365	382
224	330	363	389
184	328	384	389
172	318	385	400
157	310	400	407
139	313	417	406
140	312	416	402
123	312	426	397
101	318	439	401
95	319	444	396
92	327	450	386
80	331	460	385
89	331	454	384
85	339	462	372
81	338	466	374
84	333	471	382
82	324	465	387
85	322	472	390
78	314	459	397
66	307	454	405
54	305	449	407
27	314	445	400
4	317	450	399
-3	331	443	386
1	329	431	385
0	354	417	359
2	338	396	376
2	350	373	360
1	344	362	371
-1	326	369	389
-1	337	368	383
-4	345	363	375
-4	323	363	397
-5	321	366	399
4	316	378	399
13	308	373	411
14	304	364	417
22	302	374	415
33	298	358	420
47	293	355	423
68	287	352	426
74	281	346	432
88	275	341	441
86	273	344	443
85	275	344	441
98	273	341	441
126	270	339	444
120	274	339	441
127	271	346	443
131	274	365	441
142	292	395	426
150	295	423	428
158	302	445	413
161	300	446	411
183	335	508	377
201	340	525	377
202	348	556	364
204	360	578	357
215	362	615	356
176	384	733	331
189	390	751	328
190	381	765	332
105	427	869	293
120	433	858	286
65	457	977	265
94	458	969	262
88	459	942	259
133	450	962	267
132	449	975	267
129	446	954	271
126	453	997	262
129	461	1043	258
150	471	1059	253
251	477	979	250
459	473	790	250
480	477	726	235
556	476	650	242
517	468	676	248
525	445	643	268
530	444	637	268
528	438	654	278
521	436	689	277
535	431	682	284
558	432	645	281
547	429	656	286
596	430	588	286
711	417	462	297
689	410	478	305
680	411	488	304
743	414	427	302
685	413	480	301
720	413	449	303
810	407	361	313
749	394	419	327
809	393	360	323
871	394	293	323
873	374	286	343
872	389	285	329
872	376	287	342
892	366	275	349
888	359	293	358
887	364	290	353
884	383	299	334
883	386	300	332
873	371	321	346
877	378	320	342
883	375	309	344
876	369	327	349
876	378	327	338
875	376	329	340
881	386	329	332
887	395	323	325
889	381	316	336
893	393	313	329
892	381	314	338
897	395	325	323
888	388	316	327
897	400	335	318
900	389	341	328
910	396	305	322
895	380	342	337
904	386	298	330
903	382	308	337
904	374	322	347
898	355	297	365
895	351	304	366
897	345	318	371
897	336	311	381
898	332	312	387
898	330	318	389
904	325	321	395
905	326	328	393
907	324	338	396
907	323	349	395
903	326	361	392
894	337	375	385
904	343	369	372
912	336	362	382
898	342	365	375
902	343	370	375
897	343	375	374
886	350	385	363
884	352	390	357
884	350	393	359
884	350	395	359
879	346	399	363
882	346	398	361
883	343	395	369
884	343	390	365
880	341	394	371
880	347	395	362
875	352	401	356
882	345	394	364
869	354	408	358
877	356	399	348
867	357	410	356
867	362	411	347
865	375	414	333
852	371	424	340
869	372	404	337
873	359	399	347
867	361	407	349
879	348	392	358
869	357	405	359
879	350	395	360
884	345	389	367
889	342	386	373
868	347	405	362
878	345	397	366
872	348	404	362
859	370	415	339
867	364	410	349
849	357	429	354
827	362	449	340
809	365	469	339
786	363	494	350
790	366	494	345
791	367	491	341
793	368	491	339
791	386	490	322
786	394	493	316
784	394	491	321
787	404	489	307
797	397	476	312
804	395	472	313
805	394	470	317
794	382	483	324
781	379	498	324
754	373	527	329
743	370	539	334
725	373	554	327
708	371	572	330
698	370	583	332
697	371	584	335
696	371	586	338
691	371	589	335
667	374	610	328
668	378	612	323
670	378	610	314
658	383	621	317
663	374	613	330
640	381	638	325
641	385	635	321
627	387	649	324
639	384	636	328
618	383	649	329
622	379	648	329
607	377	663	333
595	373	674	340
584	369	686	343
566	369	703	343
562	371	710	341
552	370	704	344
538	368	724	351
536	370	730	349
519	370	590	344
528	360	700	355
513	370	668	346
500	377	654	342
498	384	601	336
482	379	619	338
461	384	638	331
474	374	618	342
478	373	594	341
511	373	540	342
497	361	528	356
493	363	538	352
491	362	529	354
480	362	547	357
476	362	544	355
464	373	561	344
453	378	569	337
440	383	603	332
413	396	652	318
404	396	634	319
392	403	643	313
384	407	695	309
368	405	698	312
348	407	723	313
312	404	751	314
309	418	755	303
296	422	765	299
286	422	777	300
281	421	764	298
284	423	775	298
282	422	779	298
261	449	796	271
251	447	791	272
251	437	792	279
252	446	786	276
251	446	787	272
251	440	786	275
270	437	773	283
302	442	741	278
313	430	726	288
338	443	707	275
348	440	709	281
345	442	710	281
368	438	685	278
418	445	634	277
409	443	648	279
444	447	598	270
453	446	590	273
461	445	587	273
461	441	590	276
473	441	582	276
493	434	561	285
510	430	547	288
486	423	569	292
468	409	587	307
450	407	602	308
461	395	580	323
458	396	584	320
503	385	540	329
532	384	503	328
531	378	501	338
510	366	513	350
516	371	507	345
507	376	510	338
530	379	485	337
606	367	409	346
604	372	405	342
609	369	399	343
621	377	382	335
629	369	368	345
635	437	360	279
642	420	355	292
640	405	357	308
639	413	352	303
639	416	360	302
625	421	393	298
628	421	397	295
626	429	410	288
632	428	397	284
630	426	409	289
628	436	397	281
627	427	326	286
637	410	340	302
644	360	357	353
644	333	361	383
648	339	362	382
643	344	360	375
650	343	355	376
646	335	370	381
617	349	422	368
617	344	424	368
602	344	457	369
584	368	491	348
563	351	528	361
589	374	517	335
525	410	600	304
514	422	638	292
521	430	625	282
540	446	616	269
658	404	576	306
470	422	787	293
402	403	868	316
414	399	857	318
397	399	877	317
380	393	896	323
357	407	914	315
356	407	917	312
337	407	934	310
306	417	946	305
274	426	965	290
263	439	927	275
266	425	940	289
267	423	864	294
248	430	903	288
234	421	876	296
237	416	887	300
212	435	883	281
219	435	886	287
205	415	899	298
195	441	898	281
194	429	886	287
186	438	892	283
186	427	878	287
177	439	884	279
182	430	875	281
179	438	876	279
177	430	879	291
178	431	878	290
161	422	881	298
152	428	905	291
139	424	864	288
136	441	935	283
117	438	932	279
67	452	847	261
107	426	923	295
66	426	845	285
111	442	917	281
78	432	840	282
70	433	879	283
62	430	934	287
37	419	723	291
43	439	703	272
32	418	737	298
33	420	700	295
24	377	793	338
15	394	733	323
24	403	643	318
20	379	650	342
26	386	634	333
21	382	622	338
19	385	638	331
20	396	642	323
17	383	645	336
20	398	662	320
17	410	670	314
21	394	675	324
23	393	655	326
25	405	665	316
26	394	687	325
24	398	661	322
29	387	663	329
35	386	645	333
33	377	658	343
37	389	636	328
38	392	644	328
39	385	648	339
40	371	647	352
34	383	633	336
36	393	644	328
36	394	651	326
36	387	650	335
27	388	667	331
20	419	662	301
17	431	636	286
20	439	687	280
18	444	613	272
15	464	596	255
18	470	566	249
26	470	708	248
16	473	741	250
12	464	746	255
11	461	710	257
21	456	717	262
26	455	720	262
31	470	672	248
15	492	521	227
18	497	458	224
19	499	458	221
14	503	440	219
17	502	436	216
3	494	466	227
22	460	466	255
17	436	469	277
14	427	467	287
11	422	472	295
6	417	497	296
4	409	497	303
0	390	505	324
21	388	517	324
18	381	530	333
16	373	544	344
13	364	550	351
19	380	556	336
14	383	570	333
14	385	570	330
15	387	596	330
34	386	590	328
34	394	583	318
42	398	577	314
42	403	573	308
37	409	575	305
35	417	584	298
44	418	576	295
40	419	601	295
51	408	618	307
56	420	632	297
85	422	612	297
86	419	619	303
117	401	646	318
133	414	659	307
140	413	648	310
150	406	709	313
146	402	731	317
162	403	754	318
