26	179	112	166
25	176	111	168
24	176	110	167
24	177	111	167
24	176	111	168
24	175	111	169
26	173	111	169
26	174	110	169
26	174	110	170
26	174	110	170
26	173	111	170
26	173	111	170
26	173	112	170
26	173	112	170
26	172	113	169
26	172	113	169
27	171	113	167
26	171	113	167
26	171	113	167
26	171	115	166
25	170	117	165
25	167	120	163
25	168	118	162
25	165	121	160
25	164	122	156
26	164	121	157
26	161	124	153
24	161	128	151
24	160	128	150
24	159	129	148
24	158	129	147
23	158	131	150
24	157	132	147
22	159	135	152
24	157	134	146
22	158	137	151
23	157	137	147
22	159	138	166
24	156	133	151
21	156	138	154
23	157	138	147
22	156	139	156
23	155	140	151
22	155	140	148
21	157	141	165
22	154	137	153
21	155	140	149
20	156	141	157
23	154	139	153
22	155	141	154
22	154	142	149
20	156	142	175
21	153	142	157
21	154	143	151
20	155	143	178
19	153	146	160
19	154	146	154
20	154	145	156
19	154	145	153
20	153	144	154
18	154	148	169
18	151	148	155
18	153	148	169
17	152	150	169
14	152	156	161
16	152	156	165
17	152	156	155
17	153	157	177
18	150	153	161
17	151	158	165
17	152	158	159
17	151	161	159
17	151	161	161
17	150	162	164
18	151	164	169
18	149	159	160
18	149	160	165
19	151	165	184
19	146	157	162
17	148	160	168
18	147	161	170
19	148	158	161
18	147	157	163
17	146	155	163
15	147	155	161
16	148	156	163
16	147	155	162
16	147	156	161
17	148	156	172
19	145	157	164
18	146	161	166
19	146	164	167
20	145	159	164
20	146	160	169
21	145	163	165
22	145	157	165
22	145	157	168
22	145	156	162
21	145	157	170
22	142	162	169
22	141	158	168
20	142	157	191
22	141	166	204
22	137	169	179
22	140	150	195
24	134	159	189
24	133	160	185
23	132	155	175
23	132	160	185
24	130	152	181
24	128	153	175
25	127	151	181
24	128	155	181
24	127	153	175
25	125	153	180
25	126	155	180
25	121	151	178
26	121	154	182
26	120	155	180
28	119	159	181
26	117	163	183
27	117	161	183
28	116	162	185
28	116	164	184
28	114	168	184
30	114	173	184
28	118	173	185
30	115	175	185
29	117	181	187
30	113	182	189
29	115	179	187
31	114	185	189
31	115	185	186
30	116	195	188
29	116	197	200
28	113	199	190
29	114	199	201
28	113	197	189
29	113	201	195
28	113	201	200
