642	123	79	69
646	123	82	74
654	127	82	75
660	130	84	74
668	133	86	76
673	139	87	77
681	146	87	76
685	152	88	78
687	159	91	80
691	167	93	81
693	176	94	80
693	185	94	79
693	191	96	80
693	194	94	81
690	195	93	81
688	199	91	79
686	201	92	80
684	206	91	79
683	207	91	80
683	214	90	77
681	215	92	79
680	218	92	78
679	222	93	77
678	223	94	77
677	226	93	75
677	227	96	74
678	223	95	75
679	221	95	74
684	219	98	74
686	218	98	73
691	217	102	74
695	217	103	74
700	216	103	74
703	215	105	74
707	213	106	74
710	212	107	74
714	210	106	74
718	208	106	73
722	204	107	74
726	203	108	73
731	202	108	72
736	202	109	72
740	202	108	72
745	202	108	72
748	202	106	71
750	202	105	72
752	200	105	71
752	199	102	70
747	197	100	69
742	195	100	69
739	193	98	70
737	193	97	69
736	192	95	68
735	191	96	66
734	191	93	65
731	189	92	65
728	188	91	65
726	186	90	65
723	184	89	65
720	182	87	64
718	180	85	64
715	178	84	63
712	175	84	62
709	170	82	63
706	165	81	63
703	161	80	61
702	157	78	61
700	153	77	60
698	148	76	59
696	145	75	59
693	141	74	58
691	136	73	59
689	133	72	57
687	129	71	58
684	126	70	57
683	122	70	57
681	119	69	56
682	115	69	56
682	112	68	55
683	111	67	55
684	109	67	55
687	107	66	55
686	104	67	55
685	103	67	53
685	100	66	54
684	99	66	54
683	101	65	53
682	106	65	53
680	109	65	53
679	111	64	53
679	113	63	52
678	112	63	53
677	113	63	52
678	114	62	52
679	114	62	52
679	115	61	51
680	116	60	50
682	117	60	50
684	117	59	50
686	118	59	50
688	118	59	50
688	119	59	49
688	118	59	49
687	119	59	49
685	119	59	49
684	117	58	49
681	117	59	49
679	116	59	49
676	115	58	49
674	115	58	48
673	115	58	48
670	115	57	48
667	114	58	48
664	114	58	48
661	112	59	49
663	112	58	49
662	112	58	48
664	113	58	48
666	113	59	48
669	113	58	48
673	111	58	49
676	113	59	48
678	112	59	49
680	112	58	49
681	112	57	49
681	111	58	48
680	111	58	48
680	111	58	47
681	110	57	45
682	108	55	44
680	108	57	40
679	108	55	40
677	108	54	45
675	108	53	38
672	109	54	42
670	110	54	41
665	111	56	43
662	113	57	43
654	117	62	45
650	118	62	46
645	122	63	45
642	131	70	46
636	136	73	50
637	143	76	39
633	146	80	37
631	148	82	38
626	151	89	38
616	150	98	39
616	151	104	41
608	151	112	41
621	157	106	61
606	152	118	69
589	153	135	84
589	152	137	89
591	151	137	90
594	151	135	90
597	152	134	88
600	154	133	88
602	154	132	88
604	154	130	87
605	154	131	87
603	153	131	86
604	150	130	86
605	150	129	86
607	149	129	86
607	149	128	84
606	150	127	83
610	150	126	82
613	149	124	83
620	147	123	83
620	139	121	83
623	135	121	82
627	129	122	82
630	125	121	81
637	120	123	82
642	117	121	81
648	113	123	83
653	108	124	84
661	106	124	83
667	101	125	85
671	96	125	86
677	88	127	88
682	86	127	86
687	81	129	86
690	78	129	87
695	80	129	85
692	74	132	88
694	75	132	87
690	75	135	86
688	74	136	87
686	74	137	86
680	73	138	85
676	72	139	87
672	70	140	89
668	70	141	91
663	69	141	94
660	69	142	95
657	69	143	95
654	71	146	100
650	72	147	103
642	74	149	102
635	78	151	106
628	86	152	104
621	96	154	106
611	106	156	111
604	116	156	116
598	125	158	120
594	126	160	125
590	127	162	125
585	128	163	130
582	128	165	130
580	129	169	134
578	129	172	132
576	130	173	132
573	131	176	133
568	130	179	134
560	128	181	137
549	145	185	137
541	157	189	139
529	172	194	139
512	183	204	143
495	195	215	143
483	205	218	147
476	210	217	153
461	215	218	156
443	225	225	159
421	235	232	163
397	244	241	169
369	252	252	174
340	274	263	178
308	283	276	185
271	298	297	185
233	319	319	184
195	329	341	187
149	345	380	194
104	362	404	200
61	382	430	205
22	400	461	209
6	421	471	214
-3	440	470	214
-10	455	462	215
-5	460	451	213
-7	462	438	212
-14	454	432	217
-9	456	419	212
-7	450	409	209
-4	447	404	205
-1	441	403	201
-2	435	409	195
31	502	403	227
5	399	404	202
9	404	417	172
32	402	414	157
58	398	404	147
87	396	393	141
119	394	375	134
148	389	358	127
180	381	343	122
210	368	330	118
239	353	314	114
262	339	305	112
280	325	294	111
296	314	283	107
314	308	271	103
331	302	256	97
345	295	248	96
354	291	243	95
366	287	237	92
378	284	229	90
389	280	223	88
398	273	218	87
409	266	213	85
420	257	208	84
429	248	203	83
441	240	198	81
451	233	194	80
460	227	189	79
468	221	186	77
475	213	184	76
483	205	181	75
490	199	178	74
498	192	176	74
506	187	174	73
514	181	172	71
519	176	170	70
524	170	168	69
526	165	168	70
482	256	150	98
499	251	154	106
512	239	160	114
498	233	164	122
480	229	173	126
471	217	176	134
439	269	177	149
413	226	191	148
390	230	191	159
462	218	202	160
466	276	202	177
465	333	205	201
423	276	236	196
430	340	239	231
595	218	254	223
649	260	259	243
628	244	280	246
679	277	284	284
648	245	313	286
694	223	333	292
730	213	351	297
779	180	381	298
833	132	407	304
807	65	427	319
799	63	453	325
762	66	468	335
748	66	484	337
742	69	490	342
726	56	504	349
690	52	499	375
692	126	487	438
578	104	513	451
463	188	512	494
387	243	524	500
294	293	548	506
179	345	592	495
498	264	614	502
402	339	640	489
555	238	661	498
568	133	677	522
511	80	697	535
225	281	703	549
278	279	710	557
442	221	751	530
565	85	721	555
532	55	724	567
519	91	720	590
477	76	738	591
489	265	741	614
344	-332	648	666
-322	-326	645	653
-337	-71	675	607
19	223	677	562
318	143	706	551
227	207	715	570
321	243	706	570
222	303	720	573
405	202	736	575
369	231	773	577
327	228	788	588
255	264	801	601
341	264	814	615
239	145	862	598
291	144	885	567
393	286	854	634
313	234	844	686
229	251	859	714
223	112	935	672
306	251	914	720
188	266	948	720
237	283	970	720
306	288	956	720
829	-359	902	720
784	-101	991	698
756	128	1047	720
723	159	1114	720
693	343	1173	720
685	360	1189	720
675	354	1210	720
657	359	1245	720
679	360	1202	720
675	360	1209	720
659	349	1241	720
668	360	1224	720
675	360	1210	720
681	360	1197	720
672	357	1215	720
673	360	1213	720
675	360	1209	720
673	360	1214	720
672	360	1215	720
669	360	1221	720
647	170	1266	720
640	205	1280	720
640	236	1280	720
640	360	1280	720
640	351	1280	720
640	349	1280	720
640	348	1280	720
640	346	1280	720
640	344	1280	720
640	348	1280	720
640	339	1280	720
640	166	1280	720
640	199	1280	720
640	232	1280	720
640	262	1280	720
641	360	1278	720
640	358	1280	720
640	360	1280	720
640	360	1280	720
640	360	1280	720
640	360	1280	720
640	357	1280	720
640	355	1280	720
647	360	1266	720
644	357	1272	720
640	352	1280	720
643	349	1274	720
647	360	1265	720
641	358	1278	720
640	360	1280	720
642	358	1276	720
644	356	1271	720
646	360	1268	720
643	360	1273	720
640	360	1280	720
640	357	1280	720
643	358	1273	720
650	353	1259	720
669	360	1222	720
661	360	1238	720
656	360	1248	720
665	360	1230	720
661	360	1237	720
664	360	1231	720
663	348	1234	720
679	360	1202	720
676	360	1208	720
661	360	1237	720
649	360	1261	720
643	360	1274	720
655	360	1249	720
665	360	1230	720
659	360	1241	720
654	360	1252	720
648	360	1264	720
648	360	1264	720
646	360	1268	720
640	360	1280	720
646	360	1268	720
640	360	1280	720
640	360	1280	720
642	360	1276	720
640	338	1280	720
640	360	1280	720
640	345	1280	720
640	362	1280	716
640	365	1280	709
640	364	1280	711
640	365	1280	710
640	369	1280	702
640	368	1280	703
640	369	1280	701
640	375	1280	689
168	131	1227	693
37	107	1213	698
38	26	1184	668
93	77	1119	663
147	93	1055	688
102	118	1032	695
174	39	1059	659
68	19	1064	628
116	147	1040	607
136	214	1027	610
140	116	1038	605
103	62	1037	600
208	253	994	669
81	100	1013	671
229	308	994	720
106	150	1004	701
284	360	1008	720
148	160	1043	688
354	360	1018	720
466	360	1040	720
181	123	1052	708
253	360	1021	720
405	360	1014	720
214	142	1006	716
134	39	1041	684
147	242	1008	720
30	66	980	704
88	10	1003	654
186	193	984	699
77	63	1011	675
7	23	1035	634
63	73	1019	639
119	30	1051	622
199	53	1040	636
111	13	1052	604
100	106	1063	605
68	46	1073	593
73	100	1043	611
203	287	1009	691
167	100	1025	696
49	124	1053	688
122	42	1083	658
28	242	1065	720
112	249	1089	720
47	107	1112	699
64	39	1137	667
149	234	1112	720
46	60	1114	693
134	322	1096	720
80	34	1113	649
147	85	1097	652
77	302	1067	720
179	327	1056	720
234	358	1061	720
103	144	1086	708
185	360	1068	720
361	360	1060	720
322	360	1052	720
404	360	1069	720
355	360	1059	720
162	164	1059	716
-481	-359	963	720
-493	-51	1012	692
-498	144	1085	665
150	-359	1070	720
389	360	990	720
499	360	1022	720
438	360	1010	720
403	360	1012	720
353	360	1013	720
442	360	1047	720
413	360	1039	720
397	360	1038	720
353	360	1032	720
437	360	1050	720
369	360	1034	720
349	360	1038	720
425	360	1064	720
350	360	1074	720
420	360	1109	719
340	360	1097	720
304	360	1092	720
372	360	1101	720
316	360	1106	720
406	360	1127	720
328	360	1129	720
423	363	1157	714
118	24	1137	688
-567	-282	1135	720
-571	-3	1144	720
-592	13	1186	701
-597	27	1220	684
-604	31	1210	692
-601	38	1203	720
-604	43	1209	720
-590	39	1254	720
-546	27	1280	711
-124	298	1171	720
29	326	1154	720
107	327	1133	720
320	-359	1026	720
59	-359	1035	720
276	-359	947	720
214	-359	867	720
390	-359	821	720
309	-359	787	720
484	-359	753	720
402	-359	728	720
516	-354	730	709
394	-352	718	706
533	-356	701	713
431	-352	685	706
560	-346	692	694
450	-344	687	689
546	-339	701	680
667	-335	704	671
394	-337	677	675
552	-340	654	681
466	-334	640	669
587	-328	653	658
492	-324	652	649
601	-322	652	645
348	-321	631	643
430	-313	631	628
522	-310	632	621
511	83	702	606
412	93	726	614
489	202	746	638
423	67	778	631
398	93	809	630
295	114	831	631
379	107	822	643
308	246	829	693
271	211	856	705
326	166	873	716
462	360	900	720
425	360	921	720
424	361	948	717
502	362	981	716
436	360	983	720
391	360	995	720
482	360	1021	720
445	360	1010	720
390	360	1013	720
481	363	1043	714
423	360	1034	720
376	360	1028	720
487	360	1034	720
445	360	1030	720
571	360	1044	720
450	360	1049	720
425	360	1049	720
397	360	1049	720
368	360	1046	720
475	360	1068	720
420	360	1045	720
548	366	1078	707
453	361	1088	717
410	360	1069	720
293	147	1089	684
181	360	1080	720
398	373	1098	694
356	377	1098	685
467	378	1120	683
402	365	1086	710
376	364	1078	712
382	374	1083	692
380	367	1071	705
375	363	1066	713
386	360	1055	720
406	360	1052	720
405	360	1022	720
410	360	1030	720
422	360	1015	720
413	360	1005	720
425	360	1005	720
424	360	1015	720
420	361	1028	718
408	363	1043	714
366	159	1075	675
151	117	1102	670
228	360	1070	720
275	375	1106	690
176	133	1124	678
70	109	1135	678
106	108	1153	672
109	92	1162	677
116	112	1149	676
101	21	1180	680
32	85	1155	678
73	78	1164	686
120	91	1132	702
82	20	1157	688
87	63	1125	695
109	85	1130	683
92	73	1124	689
86	70	1112	691
206	283	1069	720
248	306	1068	720
127	90	1110	709
104	-28	1159	646
136	52	1139	667
198	286	1089	720
58	141	1075	720
111	112	1091	708
171	126	1097	699
83	129	1092	689
157	137	1093	691
170	115	1084	691
152	120	1075	700
154	120	1076	701
137	122	1091	694
268	360	1059	720
123	147	1094	690
54	135	1100	683
119	129	1101	693
261	360	1064	720
372	369	1072	702
381	366	1064	707
505	366	1075	708
196	111	1083	690
107	153	1089	684
62	173	1113	666
128	162	1116	674
54	139	1123	676
233	360	1092	720
120	160	1116	693
86	29	1129	680
182	259	1110	720
69	155	1137	676
221	363	1116	713
453	360	1100	720
591	366	1135	708
679	375	1201	690
662	369	1236	702
647	364	1266	711
640	360	1280	720
558	360	1264	720
640	371	1280	697
640	362	1280	716
640	346	1280	720
640	345	1280	720
640	171	1280	720
640	185	1280	720
640	360	1280	720
640	183	1280	720
640	360	1280	720
640	174	1280	720
65	29	1236	690
266	303	1173	720
99	317	1157	720
159	360	1155	720
231	360	1138	720
780	-359	999	720
702	-54	1155	662
682	156	1196	685
670	375	1219	690
654	375	1252	689
