537	496	75	75
531	484	83	79
525	479	98	78
525	480	93	77
538	468	92	73
568	456	89	72
591	446	78	72
582	436	86	68
582	437	87	68
581	428	82	68
579	420	79	62
570	414	79	61
564	407	69	56
563	408	71	55
555	402	73	58
544	403	72	60
536	409	69	64
530	423	60	58
528	422	61	60
527	432	60	54
520	421	61	62
503	397	67	69
481	367	71	71
481	367	72	72
463	333	69	77
446	302	66	75
429	277	67	68
417	259	70	63
417	257	68	63
417	256	65	64
440	284	72	63
489	338	61	62
490	377	64	66
560	420	51	66
539	417	63	68
532	416	70	77
524	413	77	82
517	410	82	87
513	410	85	92
509	412	90	96
505	412	94	99
497	413	97	97
507	402	101	97
504	396	105	99
508	440	106	109
504	421	110	109
507	428	111	115
614	374	93	124
638	355	90	113
631	398	81	105
632	414	81	91
562	503	106	74
619	507	117	80
640	510	95	79
719	473	85	76
664	523	66	74
697	559	72	75
709	543	82	74
727	520	88	76
709	476	90	86
710	453	96	93
713	454	101	101
691	459	106	111
691	462	112	115
694	463	117	123
693	463	130	123
669	464	133	130
673	465	139	134
674	442	147	136
683	482	150	137
687	453	153	142
528	471	130	92
602	406	127	116
604	407	123	120
675	324	89	117
706	278	104	79
744	305	116	79
763	310	116	81
751	310	122	82
770	313	119	83
765	319	128	85
770	325	123	82
780	332	128	79
776	329	121	81
788	333	129	81
798	339	132	81
806	342	134	81
814	344	132	82
813	342	127	84
827	344	130	83
836	345	132	83
844	347	126	82
855	344	133	86
857	343	126	86
863	344	132	86
871	343	137	89
878	347	138	88
887	346	138	90
891	344	133	92
896	346	134	90
904	347	134	90
909	348	136	90
915	347	136	91
919	346	133	92
921	347	135	91
924	346	136	91
927	345	133	91
930	345	135	91
933	344	134	92
936	343	131	90
937	341	128	91
939	341	128	89
942	342	129	90
944	340	133	91
946	340	134	91
948	341	134	92
950	340	137	93
954	339	136	94
955	339	136	95
961	338	136	93
964	337	137	94
969	337	140	94
974	336	140	94
977	334	138	97
981	337	137	95
985	336	135	94
988	337	133	93
990	335	131	92
989	336	133	92
989	332	133	92
988	330	133	92
987	327	133	92
985	326	133	91
986	325	134	92
983	324	135	91
978	322	137	91
973	322	138	92
967	322	138	90
970	321	136	92
964	321	138	90
959	321	137	89
954	322	138	89
955	320	135	91
954	320	136	92
953	320	136	92
952	319	130	89
955	319	133	88
957	318	130	89
955	318	135	90
958	317	135	91
962	315	133	91
963	314	121	90
964	313	103	89
968	312	102	87
966	311	83	86
974	310	81	73
970	311	73	74
978	309	66	62
974	310	61	55
975	310	58	51
976	310	56	51
980	313	57	51
980	313	54	48
980	313	54	47
981	318	52	49
985	322	52	47
986	325	56	45
1000	330	51	45
985	328	47	45
987	333	50	47
986	336	48	46
987	340	45	47
989	343	47	46
988	343	44	43
988	347	46	47
991	351	48	46
992	353	45	46
996	357	50	45
993	356	47	42
1006	363	44	44
999	363	49	47
1001	365	49	48
1002	364	47	45
1002	365	46	46
1002	365	46	43
1001	366	47	44
1000	365	47	43
999	366	47	44
1000	366	48	42
997	364	47	43
997	363	48	44
994	362	47	42
992	361	48	44
994	361	48	45
992	360	47	43
992	359	49	45
990	354	47	45
990	354	46	43
990	354	47	45
987	352	47	43
988	351	47	44
988	350	46	42
987	349	47	44
987	348	47	43
986	347	46	43
984	347	45	41
984	347	45	42
982	348	45	42
982	348	46	43
980	347	44	42
979	347	46	44
976	346	46	43
974	346	45	43
975	346	47	44
972	346	45	43
969	346	48	47
967	348	49	45
961	350	55	49
961	350	53	48
956	351	58	49
947	352	56	50
936	352	55	52
926	353	56	53
926	352	55	50
914	353	55	50
902	354	56	51
890	357	58	52
876	358	58	52
877	358	58	52
863	361	60	53
848	359	58	52
836	362	60	53
822	362	60	54
823	363	62	54
812	364	61	56
800	364	60	55
790	366	60	56
781	367	60	56
783	367	63	56
774	369	61	56
767	371	60	54
764	373	61	53
756	374	57	56
757	371	56	53
756	368	51	51
756	373	55	50
755	372	55	48
756	372	53	48
756	371	52	47
761	371	52	50
766	372	54	52
771	372	55	52
778	372	54	52
776	371	52	50
783	373	55	51
782	371	56	50
781	370	64	56
774	369	70	67
817	366	86	81
840	461	105	67
796	484	102	70
742	508	104	67
688	529	99	63
688	530	97	64
640	545	90	55
582	552	85	55
533	546	77	55
489	526	78	66
489	525	80	67
462	492	64	73
445	447	59	81
435	400	56	80
430	356	55	80
430	357	55	79
423	315	58	76
417	278	63	71
406	250	62	67
398	228	60	60
401	227	58	63
392	210	55	56
381	196	55	53
370	189	54	52
362	187	51	49
362	186	51	49
352	188	50	53
344	198	52	57
340	212	51	60
334	235	51	64
333	234	53	65
327	263	56	70
331	297	50	71
333	338	50	68
340	376	62	73
339	374	64	76
370	412	78	66
413	436	67	56
474	452	59	54
507	478	51	68
502	476	53	70
512	460	54	70
520	465	51	72
521	467	49	74
529	455	44	74
544	413	46	70
532	391	51	59
510	399	58	62
507	386	63	69
503	367	60	72
502	377	60	73
504	370	57	75
509	366	57	73
511	368	57	72
512	374	60	72
520	374	64	71
521	378	66	71
520	381	64	73
520	385	64	72
520	391	66	72
522	392	68	72
524	396	69	71
524	401	68	72
564	480	97	61
625	460	103	70
622	459	99	71
683	421	80	76
713	379	66	74
716	339	62	71
707	317	61	58
707	318	59	56
683	309	63	53
657	310	60	52
632	321	64	56
611	337	69	61
611	337	70	62
604	358	55	57
600	376	56	53
612	376	61	61
631	367	64	58
630	368	64	59
663	357	70	55
696	361	71	58
725	381	68	72
732	416	67	85
734	416	65	87
701	462	83	92
647	508	95	69
563	537	106	60
483	539	112	54
484	538	112	54
411	524	114	62
353	500	94	71
327	462	67	77
327	417	63	77
327	418	64	77
347	382	82	76
391	353	97	71
444	340	102	61
512	338	94	55
512	337	98	56
576	335	97	61
650	342	88	64
711	358	99	53
771	367	97	61
770	367	98	58
817	374	69	62
814	382	67	65
784	400	73	69
736	425	88	77
733	422	92	79
683	451	98	81
623	480	103	72
551	497	106	65
482	503	114	60
483	501	112	62
419	501	113	64
353	500	110	64
294	500	101	62
259	495	79	65
259	495	77	66
248	487	61	64
247	480	62	64
257	475	70	65
278	473	75	62
278	472	76	63
309	474	78	62
346	478	86	67
387	482	99	66
438	494	103	64
439	493	103	64
494	502	96	61
551	511	105	59
616	509	107	60
681	499	97	66
679	500	99	64
734	474	92	74
777	441	86	78
808	404	73	79
815	365	69	76
817	365	67	75
814	324	65	71
793	286	72	74
768	249	80	73
743	216	78	75
745	215	75	74
707	185	87	77
679	162	86	68
651	154	82	59
626	152	74	57
625	152	74	56
590	156	76	64
564	172	78	72
539	200	75	81
519	238	74	90
517	238	77	91
505	286	75	97
509	339	68	92
523	400	77	91
553	455	80	78
553	453	78	80
592	488	77	69
629	498	85	62
668	489	82	66
701	463	77	75
703	464	76	75
733	431	69	76
747	396	68	78
764	353	65	77
768	312	66	73
769	313	65	72
778	273	63	68
782	240	62	69
788	215	60	65
793	193	60	63
792	192	62	65
798	176	60	62
801	166	63	59
806	161	62	53
810	161	63	52
811	162	61	51
815	166	62	57
821	180	61	68
824	211	60	85
827	261	61	68
826	262	63	69
818	328	62	54
806	336	59	59
816	333	55	52
808	336	52	53
816	331	52	45
803	335	51	48
801	330	51	48
811	336	53	52
796	333	57	53
791	331	62	54
796	338	60	56
806	338	56	58
812	336	54	52
805	337	52	51
813	336	49	47
812	341	51	53
806	341	53	53
800	339	58	52
761	366	53	53
744	360	56	55
745	349	61	60
741	340	61	64
745	347	72	72
762	352	70	76
817	353	77	67
824	328	79	86
809	318	82	88
801	318	73	82
802	333	64	69
808	345	56	57
773	353	48	51
807	347	40	52
790	322	45	63
770	308	53	60
770	315	51	61
764	336	53	63
736	333	58	64
711	356	60	66
686	375	61	62
682	366	66	68
672	356	72	67
678	333	69	80
642	363	76	81
613	373	79	90
608	360	94	97
572	378	94	101
572	376	98	97
548	375	99	102
538	371	98	107
542	372	100	100
520	380	97	101
515	367	97	99
528	371	83	84
535	336	72	89
535	349	71	89
530	343	70	85
515	349	75	79
511	346	72	79
505	346	71	77
503	349	68	75
450	388	62	72
425	385	66	79
441	359	65	69
426	366	66	67
427	369	69	65
427	368	61	70
429	390	61	69
437	404	63	69
448	403	62	71
450	389	63	73
473	390	56	68
480	395	58	65
486	371	61	65
496	376	60	67
492	378	60	69
503	391	62	69
506	388	64	74
512	383	71	78
511	387	76	81
509	385	78	80
514	401	74	72
521	396	60	70
528	392	60	64
531	398	61	56
534	394	60	54
531	394	58	59
534	396	58	62
543	406	70	55
531	404	62	56
532	400	59	58
530	397	57	56
528	378	57	58
524	375	61	63
513	380	66	64
513	381	72	66
518	389	64	64
513	396	70	58
495	350	71	67
492	349	70	61
489	349	66	57
489	347	63	55
492	348	61	53
492	348	62	58
494	348	64	55
495	349	61	54
504	352	54	56
515	351	51	49
512	354	50	50
515	353	59	49
513	354	64	57
505	354	74	67
490	394	78	78
485	391	74	79
483	400	76	76
482	401	77	74
484	400	85	74
488	396	94	79
510	398	83	79
510	399	86	77
508	399	87	76
540	419	80	88
547	406	80	80
542	388	84	78
581	453	79	80
587	478	93	77
648	466	87	76
653	457	92	84
659	516	93	85
695	567	112	113
690	561	122	122
665	545	124	122
641	533	126	123
606	523	134	121
591	522	120	110
593	521	120	112
573	517	123	111
553	514	126	112
535	516	130	112
513	519	132	114
514	522	128	112
492	508	126	116
480	480	127	125
473	455	125	120
471	435	130	119
470	437	124	116
475	427	125	115
475	428	127	116
474	436	124	116
458	448	130	113
457	447	128	116
426	451	136	113
386	450	139	117
351	453	137	118
314	461	138	122
314	459	138	125
286	480	131	130
262	502	125	144
266	532	161	129
336	547	203	127
334	550	200	125
434	564	228	120
574	583	218	111
717	592	219	102
831	591	233	112
830	593	245	111
980	599	215	110
1097	582	177	123
1165	545	119	131
1182	510	96	121
1185	509	94	125
1169	485	109	119
1097	472	176	115
994	467	228	134
887	472	238	147
872	471	253	148
767	491	239	149
638	509	234	148
514	525	228	152
379	559	246	151
376	561	241	148
250	583	245	135
128	606	236	110
53	636	193	83
53	658	160	61
52	665	160	53
104	683	184	38
143	675	190	38
192	640	165	65
211	552	150	90
199	485	144	99
205	450	136	116
188	489	130	137
199	466	135	145
