743	201	70	162
743	201	74	165
744	201	75	165
748	202	73	163
749	202	73	163
750	201	72	162
754	201	71	164
756	199	70	163
755	198	73	165
758	195	72	169
758	195	72	169
757	194	74	167
756	193	76	167
756	192	75	167
759	192	75	165
759	190	74	165
760	189	73	166
760	189	73	167
760	192	75	166
763	194	73	167
763	194	73	168
766	200	71	165
765	199	71	166
764	201	73	166
767	205	71	165
765	207	73	164
766	207	73	165
766	208	73	164
765	208	73	164
766	208	73	165
766	214	74	164
769	222	72	164
771	228	73	163
776	232	73	164
774	232	76	163
781	237	72	162
784	239	77	162
787	242	77	160
789	243	77	158
790	247	78	158
788	246	81	160
788	250	82	159
789	251	82	159
791	252	80	161
791	254	81	160
792	256	81	158
791	255	81	158
789	259	82	157
791	262	81	156
788	265	84	157
783	266	88	156
782	267	87	155
786	266	83	156
779	269	88	154
779	269	86	152
779	272	85	153
776	274	87	154
775	275	90	154
779	274	86	154
771	275	92	153
773	276	90	152
775	276	89	152
775	276	89	152
770	277	95	150
777	276	89	151
767	276	97	150
774	276	90	150
762	277	102	148
764	279	100	148
758	280	108	148
776	280	90	147
753	279	113	148
775	279	97	144
771	280	104	147
799	279	83	146
766	280	117	146
778	280	106	145
790	281	98	145
759	281	129	145
772	282	119	143
785	283	108	142
756	283	136	143
777	282	118	144
800	284	96	141
767	285	128	141
777	287	120	140
752	288	145	139
758	289	141	138
763	287	136	139
758	288	140	139
764	287	135	139
764	288	136	140
757	288	143	139
760	287	141	139
759	287	143	139
753	286	149	137
760	286	142	138
741	285	159	139
749	287	153	136
743	286	159	135
746	287	155	135
742	286	159	135
740	286	161	135
740	286	162	136
736	286	165	136
734	286	166	134
734	286	167	136
726	286	173	133
719	285	180	136
709	285	190	134
700	285	199	134
698	286	199	134
697	286	202	134
693	285	205	135
693	287	202	132
688	289	207	132
685	289	208	130
679	292	211	127
682	291	207	127
677	290	209	129
687	290	197	129
683	291	194	128
676	291	193	128
680	289	187	131
674	289	193	129
678	292	181	127
671	292	185	128
674	289	177	131
676	290	173	129
670	290	175	129
676	290	169	128
667	288	177	131
683	293	156	127
690	295	146	125
684	292	149	127
681	294	149	124
692	293	138	126
680	291	148	127
672	294	153	125
687	293	133	126
665	291	149	131
690	293	121	130
662	290	146	134
678	292	128	131
669	294	133	131
675	293	124	132
663	294	134	131
674	293	122	129
662	294	134	129
673	294	122	129
674	296	122	124
662	295	133	126
674	296	119	127
676	297	115	125
681	298	110	125
681	297	105	123
683	296	98	124
685	296	91	129
682	295	94	138
672	293	102	143
666	292	110	138
663	291	112	142
663	290	112	135
648	289	121	139
664	291	101	129
669	290	93	129
666	290	91	125
672	291	93	129
666	289	89	126
677	292	81	128
677	293	80	125
673	293	81	128
681	292	73	124
676	293	71	126
682	292	68	127
605	286	77	140
606	284	96	139
605	283	109	145
607	284	106	145
607	284	101	146
606	283	98	149
605	282	96	150
606	282	96	149
605	283	96	146
606	284	95	145
605	284	96	144
606	285	95	142
608	287	102	137
608	288	110	135
606	290	112	136
608	290	117	136
612	290	116	137
613	290	116	135
615	287	115	138
617	287	117	140
619	288	113	140
619	288	116	139
620	289	108	138
640	290	103	141
622	288	108	145
655	291	90	140
625	289	96	141
626	288	90	142
625	288	90	144
627	287	88	144
627	285	83	145
628	282	73	151
627	277	67	158
626	278	66	152
625	280	68	153
626	280	68	152
629	280	68	153
632	276	62	156
634	274	61	158
634	274	59	160
635	275	59	158
636	274	62	159
636	272	61	163
636	270	58	164
636	271	58	162
636	271	58	161
636	265	59	167
636	263	59	169
636	257	60	172
636	254	63	175
637	254	63	176
637	254	63	175
638	252	64	178
639	250	64	181
641	248	65	185
642	247	67	187
644	244	68	189
644	242	69	193
645	240	72	193
646	239	72	192
646	237	74	194
647	235	74	195
649	232	75	197
650	234	72	195
651	232	75	196
653	231	73	197
655	230	73	198
655	229	74	196
656	229	75	199
655	228	75	199
656	228	74	199
656	226	77	202
657	228	75	201
657	227	80	201
657	227	76	200
657	226	78	203
658	226	74	201
658	226	75	204
659	227	77	200
659	229	72	199
659	229	71	196
659	229	71	197
660	230	68	194
660	231	67	194
661	233	65	191
662	234	67	187
662	234	65	188
662	236	65	187
662	242	63	181
662	250	64	172
663	244	63	178
663	253	63	168
663	257	59	163
663	259	60	158
662	256	59	162
663	240	65	177
663	229	65	190
663	228	67	188
662	226	69	193
662	225	67	191
662	223	68	195
660	220	71	196
659	221	71	192
657	221	73	189
656	221	74	188
656	222	74	191
654	223	76	188
652	221	78	190
649	222	81	189
647	223	82	190
651	226	78	187
647	225	82	190
649	225	79	187
640	228	90	186
650	227	84	185
645	229	83	183
638	225	89	189
645	225	85	185
635	232	92	182
633	228	93	183
625	230	101	181
627	229	99	183
632	229	91	182
626	229	97	183
626	228	97	184
625	230	97	182
615	228	106	185
609	229	110	180
607	226	110	183
607	226	112	184
603	227	113	184
602	229	114	183
601	232	111	177
597	235	116	178
596	237	115	176
596	237	118	176
594	239	116	175
594	243	117	169
596	245	114	168
595	248	114	163
590	248	114	163
593	249	111	163
591	248	110	164
589	248	113	165
587	247	111	167
584	246	115	170
581	243	117	173
580	243	123	174
578	240	131	176
576	237	130	178
575	237	134	178
573	232	137	185
573	228	139	187
572	229	144	188
571	229	148	185
570	227	150	185
568	224	149	191
568	224	151	190
568	223	148	190
567	222	144	191
570	218	134	195
571	220	135	195
574	218	125	196
576	220	123	194
579	218	117	195
579	218	114	195
582	218	110	194
584	217	107	196
587	217	103	196
590	215	101	197
592	213	100	201
592	212	99	200
599	212	90	201
600	214	87	198
608	214	77	199
609	213	78	199
611	213	75	200
611	214	76	199
614	212	72	201
616	208	70	205
616	207	70	205
618	208	67	204
618	209	65	203
619	211	65	201
619	211	64	200
620	224	62	187
619	240	61	170
619	242	61	167
618	244	60	166
618	241	60	168
618	244	61	164
618	234	61	176
617	237	62	173
617	241	62	168
617	236	61	173
617	238	62	170
617	235	62	175
617	234	62	175
616	238	63	172
617	241	62	169
617	228	62	181
616	234	62	175
617	239	62	169
617	239	62	170
617	241	62	167
617	235	63	176
617	240	63	170
617	240	63	171
617	239	63	171
617	241	63	170
617	241	64	170
617	243	64	168
617	241	64	169
616	242	64	169
617	242	64	169
617	241	64	170
616	240	65	172
616	241	65	170
616	240	65	171
616	239	65	172
616	238	65	173
616	236	64	174
616	240	63	170
616	237	64	173
616	242	62	168
616	243	63	167
616	242	64	167
616	241	63	168
616	240	60	170
616	242	60	167
617	240	58	169
617	234	59	175
617	243	57	164
616	241	58	168
617	231	58	178
616	230	59	178
616	230	60	177
616	230	60	177
616	235	60	173
615	236	63	171
616	242	60	164
