422	501	101	53
423	494	98	57
427	494	102	56
441	482	105	54
451	474	107	50
471	462	109	51
497	440	110	52
521	427	113	50
556	418	114	53
590	416	116	51
605	409	118	48
615	418	117	46
606	409	122	52
634	380	119	55
680	354	120	54
682	364	117	46
656	373	122	53
654	397	121	52
706	403	117	54
776	374	115	69
783	367	118	66
732	393	117	68
667	409	117	77
605	413	118	76
576	430	124	81
587	445	120	78
629	434	115	75
658	444	115	72
667	456	114	65
681	449	118	60
713	435	117	53
731	421	125	45
747	411	124	38
752	403	131	36
774	401	123	36
771	394	134	42
768	385	135	45
764	378	137	49
769	377	134	51
769	376	128	49
767	381	121	45
765	390	111	39
764	399	105	35
758	399	108	38
749	413	103	39
741	422	111	48
732	441	95	46
728	451	90	45
732	451	98	45
737	451	99	45
735	448	103	47
738	450	102	44
735	457	102	41
725	455	110	45
732	456	109	43
738	464	108	38
735	472	116	36
724	481	125	35
724	490	124	38
729	500	132	36
724	512	130	39
703	525	132	40
685	534	137	42
669	540	138	46
657	544	140	51
663	547	136	51
661	539	139	62
664	552	131	56
667	547	126	63
676	548	117	59
675	546	108	55
673	544	108	56
687	540	102	54
689	540	105	53
691	546	105	57
680	555	113	59
676	569	111	58
663	587	102	55
638	609	106	54
608	625	95	49
585	637	112	45
585	650	107	37
571	656	116	36
560	654	123	39
555	654	131	36
547	649	130	38
537	638	139	34
554	622	129	34
541	604	142	37
546	589	119	36
516	574	125	35
512	562	132	47
506	554	132	45
486	542	135	47
470	536	127	54
459	529	137	62
445	524	137	64
440	515	123	63
448	511	108	59
456	506	100	55
466	508	101	47
474	510	98	45
487	515	96	42
509	515	92	38
554	513	77	37
551	517	90	36
579	522	75	35
610	522	68	37
636	521	57	47
634	529	67	48
641	522	53	54
649	534	48	67
655	553	44	64
658	569	52	61
684	586	86	51
688	575	93	59
685	567	108	60
715	564	94	57
725	553	98	57
739	546	105	66
761	547	97	60
783	550	83	56
783	558	86	51
779	565	94	52
775	570	97	50
773	576	100	49
771	578	106	49
778	581	104	48
780	581	105	47
779	576	107	52
780	577	108	50
782	575	104	49
776	570	110	52
778	567	107	53
780	565	103	53
779	562	101	55
776	558	104	55
770	552	107	56
765	549	106	57
758	545	106	58
749	543	102	58
731	537	104	60
719	536	113	57
705	536	124	57
691	541	128	52
678	546	131	46
659	552	135	40
649	550	140	37
634	548	147	33
622	544	147	32
608	535	150	33
592	521	137	38
576	507	139	45
563	486	135	56
547	469	145	71
537	444	145	80
529	425	150	91
521	410	156	100
518	398	148	104
511	391	155	97
507	389	158	86
509	390	141	77
506	397	156	74
511	403	193	78
509	410	212	72
521	429	206	57
527	438	202	52
541	446	189	49
555	449	175	46
571	457	166	41
592	456	145	41
599	456	123	41
608	465	96	44
611	468	85	47
620	461	73	57
629	465	69	57
640	456	61	70
650	443	57	92
657	459	53	99
666	446	55	101
672	500	59	87
696	531	84	70
697	544	102	67
697	543	109	74
702	548	111	66
703	545	115	70
703	544	120	72
736	546	99	75
726	552	111	71
735	559	107	68
748	566	98	68
759	576	94	68
756	584	96	73
759	596	93	74
753	607	96	81
735	617	101	89
726	629	100	89
718	640	93	77
702	646	98	72
671	659	116	59
639	669	133	49
593	676	156	41
560	670	170	41
527	661	181	47
497	636	184	66
468	603	191	85
438	568	175	112
417	537	182	132
395	512	190	147
378	487	211	147
362	469	200	153
340	453	219	158
327	453	236	143
324	472	228	123
304	475	235	128
300	487	230	115
301	489	226	116
299	493	223	111
312	492	207	106
366	503	162	100
437	534	203	89
419	524	224	95
348	511	296	100
355	516	299	97
366	521	288	88
385	529	274	81
414	540	250	72
444	554	218	62
479	562	186	64
504	564	159	81
528	560	139	102
550	565	121	110
568	563	119	116
579	564	138	125
585	573	151	120
595	578	164	119
609	584	170	116
621	588	180	115
642	598	179	103
674	615	169	89
677	620	186	87
702	634	187	75
727	637	181	75
756	648	174	67
778	647	172	68
805	660	163	57
846	659	139	59
878	666	117	52
892	666	119	52
879	667	138	51
894	670	134	49
913	671	124	48
940	671	103	48
958	673	95	45
952	670	106	48
949	672	112	46
933	674	129	45
920	673	145	45
926	673	138	45
918	673	144	45
916	675	144	42
908	675	146	43
898	673	146	44
894	677	138	41
888	674	129	44
876	677	119	41
864	676	111	42
850	678	108	40
826	676	114	42
796	668	107	49
761	679	136	39
725	679	130	39
691	679	142	40
636	682	161	36
578	681	194	37
542	679	200	38
514	673	162	43
499	667	140	51
496	661	126	56
487	654	127	57
490	646	131	53
489	640	120	53
495	627	102	56
516	621	79	50
510	615	88	46
522	622	90	37
520	617	98	37
533	622	121	36
541	619	140	41
550	621	148	44
546	622	158	45
548	616	165	58
565	621	157	62
567	628	151	64
570	620	146	78
573	601	141	104
570	590	136	117
570	588	132	123
590	593	109	113
595	609	104	107
607	630	93	85
599	644	100	69
604	645	99	60
605	643	100	58
595	645	115	54
592	646	120	50
593	642	123	51
586	632	136	58
584	631	141	59
593	634	136	58
597	635	138	56
599	634	142	59
605	639	143	53
608	633	145	57
610	631	145	56
611	630	144	54
611	627	146	54
608	624	149	52
606	623	140	46
602	618	147	44
601	614	146	45
591	607	151	49
593	609	144	46
587	614	145	40
600	613	126	40
605	607	102	47
577	616	125	46
580	609	119	57
580	606	120	63
574	604	125	66
565	606	121	64
563	605	120	63
559	605	115	59
556	602	114	59
550	603	121	54
547	600	123	53
544	600	125	49
545	593	125	52
541	594	125	46
541	591	135	44
542	590	135	42
542	588	138	39
547	586	136	35
550	584	137	32
554	580	137	35
554	578	140	35
557	575	138	34
560	573	139	35
564	573	138	34
565	572	138	33
570	571	135	32
572	567	133	35
573	566	130	37
577	565	125	37
581	563	120	39
587	562	111	40
589	558	110	43
587	566	108	37
593	565	102	39
594	568	100	38
601	572	91	34
604	568	89	38
607	570	85	36
606	566	89	39
612	561	84	44
612	565	88	42
614	551	88	54
624	559	79	45
630	552	85	49
628	547	90	50
628	535	80	60
647	556	89	40
649	541	93	51
658	548	81	44
665	544	87	46
672	548	79	41
676	551	82	37
680	543	90	42
683	544	92	40
683	542	95	41
686	543	92	40
691	544	87	39
693	541	84	40
691	542	83	38
690	543	78	36
686	540	77	38
681	534	80	41
678	528	76	44
673	520	73	47
663	522	74	43
663	511	68	49
657	518	70	39
653	511	77	42
651	508	75	43
652	514	81	36
656	516	76	33
655	513	80	36
657	508	81	41
655	501	78	47
655	492	67	56
657	487	67	61
660	488	65	60
659	490	70	58
662	484	71	63
665	499	91	48
672	507	82	38
675	504	82	38
683	501	80	38
681	496	89	38
677	493	94	38
677	491	96	40
678	488	95	41
689	486	88	39
692	484	89	38
686	478	96	41
685	476	99	42
680	469	103	48
686	465	100	56
689	459	98	64
696	461	94	66
703	470	90	59
694	466	99	63
686	462	104	71
709	474	79	65
684	475	95	60
665	483	106	51
635	485	112	38
616	482	119	30
602	468	123	38
587	448	129	54
573	430	122	61
562	418	118	65
556	410	116	65
546	401	107	60
539	396	118	57
535	391	117	56
529	390	112	53
527	387	118	56
523	394	116	53
522	397	130	57
522	403	130	64
522	392	126	90
535	393	109	109
546	404	115	113
559	412	114	116
577	422	99	121
586	434	92	118
