981	374	226	83
961	363	222	82
946	352	216	81
933	346	211	76
919	342	208	75
909	338	201	70
899	335	199	69
891	338	195	66
885	345	190	63
885	353	187	66
885	360	185	65
885	363	186	68
887	367	188	67
890	368	189	67
893	370	191	69
901	372	192	66
906	372	191	67
910	373	189	67
912	372	187	64
913	368	187	64
910	364	190	63
911	361	189	63
909	357	190	63
907	355	192	62
903	353	193	65
902	352	192	62
899	352	195	62
898	351	193	62
897	349	194	64
897	348	192	65
896	348	190	62
893	345	191	63
892	343	191	63
891	340	192	63
893	337	189	63
896	334	191	65
899	332	191	64
904	329	193	63
908	326	195	65
913	326	193	64
914	327	193	63
914	326	194	62
912	325	196	63
913	326	195	62
913	325	195	63
913	324	195	64
914	324	197	64
915	326	197	65
917	327	197	64
918	328	197	63
920	325	196	65
928	321	199	66
936	323	201	63
947	321	201	64
951	320	200	65
955	318	199	65
957	314	197	65
959	310	199	63
959	304	199	61
959	292	199	61
961	284	199	64
961	277	199	63
963	269	199	63
964	262	201	63
965	255	201	64
964	251	203	64
966	248	203	65
967	252	202	64
968	262	201	61
965	269	203	62
964	278	203	62
960	285	203	63
957	289	204	60
956	290	203	61
954	291	204	61
953	291	205	61
952	291	204	61
950	289	204	62
942	286	202	63
935	285	202	61
929	283	201	62
923	281	203	62
919	279	201	61
913	275	201	60
908	271	202	62
906	267	199	59
902	259	200	58
899	248	199	59
897	242	201	59
893	240	202	60
893	240	201	60
894	252	202	57
894	260	203	59
896	270	205	62
899	283	203	58
897	287	204	57
897	290	203	56
894	293	205	55
892	296	205	57
890	296	203	59
889	297	204	59
887	297	205	59
886	297	204	59
884	294	204	60
884	292	202	57
882	288	204	57
879	282	205	58
877	283	205	54
873	285	205	52
869	283	204	53
864	285	204	51
860	285	205	51
857	287	206	50
856	292	205	49
856	297	204	49
853	300	206	48
851	302	207	49
850	301	207	52
849	302	207	51
848	302	207	50
845	301	206	49
843	298	207	49
840	297	206	49
839	297	206	50
839	298	205	49
839	301	207	50
839	306	208	48
840	312	208	48
841	317	207	49
842	321	208	49
842	324	209	49
841	328	208	49
840	332	208	50
838	334	206	49
835	334	208	49
833	336	206	47
831	338	206	47
829	339	208	49
827	343	206	47
824	343	207	48
821	343	207	48
818	341	206	48
816	343	207	48
814	342	206	47
813	341	205	48
809	344	207	47
806	343	207	47
803	342	207	47
799	337	209	48
795	335	208	47
793	334	207	45
790	332	209	44
788	330	209	45
786	329	209	45
784	329	209	45
782	330	207	44
779	328	207	46
778	329	207	43
775	330	209	42
774	329	209	44
772	329	209	45
771	329	210	46
769	328	210	47
768	330	209	47
768	333	208	44
765	335	209	43
764	335	209	46
763	337	210	45
761	337	209	47
759	338	209	45
758	339	209	46
757	338	210	47
755	339	209	46
754	342	210	44
752	341	208	44
751	341	209	44
749	339	207	45
747	337	208	47
745	338	210	47
743	338	209	46
741	338	209	46
740	338	210	47
739	336	210	48
738	335	210	49
736	336	210	47
734	336	211	47
732	335	209	48
729	334	211	48
726	336	211	46
724	336	212	46
722	336	212	47
720	337	212	48
719	339	213	48
718	342	212	46
718	347	214	50
720	353	213	48
721	358	213	47
722	364	213	46
723	368	215	48
722	373	214	46
721	377	213	47
721	383	214	48
721	387	214	50
720	395	215	47
721	400	215	49
719	405	215	49
719	405	215	54
717	409	214	53
716	415	215	52
715	420	215	50
715	424	215	50
713	430	215	49
713	433	214	50
712	439	215	49
711	444	215	48
709	449	215	47
709	453	214	47
707	456	216	49
705	459	216	48
705	462	216	48
703	465	216	47
701	466	214	48
700	467	215	50
699	470	215	49
698	472	216	50
697	475	215	49
697	479	215	47
696	481	216	47
696	478	216	50
697	481	217	48
698	482	217	49
698	483	216	48
698	481	217	48
699	480	216	50
701	479	214	49
701	479	218	49
703	476	216	50
704	477	216	49
705	474	216	49
706	473	216	48
706	471	217	49
707	469	217	52
709	470	217	51
709	469	217	50
709	469	218	50
709	469	218	50
707	468	218	51
707	468	217	51
705	468	217	51
703	467	217	51
701	464	217	50
699	462	217	49
697	458	218	50
696	456	219	48
697	455	218	50
697	455	219	48
698	455	218	49
698	455	219	50
697	456	219	49
697	458	218	48
696	456	219	51
696	455	220	51
695	454	220	53
695	454	220	52
696	455	219	51
697	456	218	51
697	458	220	50
696	460	221	50
697	463	221	49
696	463	222	50
698	466	220	49
695	468	222	49
697	470	220	49
696	470	220	51
696	471	220	52
696	476	221	48
694	478	222	49
694	479	222	48
695	480	222	49
694	479	221	51
696	478	220	52
696	477	220	53
696	476	221	53
697	477	221	52
698	480	221	50
700	479	222	53
703	481	220	51
705	483	220	50
706	483	220	51
709	483	221	52
709	480	220	56
711	484	220	53
713	484	219	54
715	483	220	55
717	484	221	53
721	484	219	52
724	483	221	52
725	484	221	49
726	483	222	50
728	481	220	51
728	480	220	51
727	476	220	51
727	473	220	52
726	470	219	53
724	470	219	53
722	466	220	57
721	467	220	56
721	470	220	54
723	470	219	56
727	474	221	54
730	477	223	55
733	485	222	52
734	488	222	53
735	495	221	51
736	499	221	50
736	501	221	51
736	504	221	51
737	506	221	54
738	509	222	54
739	515	222	51
739	516	223	55
741	518	221	53
742	517	223	56
743	522	223	51
744	524	224	50
744	525	223	49
743	523	223	50
741	524	224	49
741	519	222	51
739	516	223	52
739	513	222	51
738	509	221	49
737	503	225	51
735	498	225	50
734	495	221	51
730	493	221	54
728	494	224	56
725	508	227	58
722	524	225	53
712	538	226	55
705	549	225	56
700	562	225	53
698	565	224	53
697	572	224	52
696	577	224	51
700	583	225	50
703	587	223	51
703	589	224	51
703	591	224	52
701	594	223	52
700	596	225	50
698	596	224	50
697	595	224	53
697	596	225	50
698	588	226	57
698	587	225	55
699	583	226	54
699	580	226	55
699	573	226	57
700	575	224	54
700	570	224	56
699	569	225	55
700	563	225	58
701	561	224	57
701	555	225	58
701	549	224	61
701	551	224	58
700	550	224	58
701	549	224	59
700	549	224	58
699	548	224	59
699	546	223	58
700	545	224	59
701	544	222	59
703	543	221	58
704	544	221	57
705	542	221	58
704	543	222	56
705	541	221	57
705	540	220	56
704	538	221	56
704	535	221	60
704	533	221	59
705	529	221	61
704	525	221	61
702	524	222	60
703	515	222	65
699	519	224	59
700	511	224	65
699	516	224	58
700	511	222	62
700	509	221	62
699	508	222	60
699	503	223	64
699	503	222	61
700	499	222	64
700	498	222	63
703	494	220	64
703	492	221	63
705	489	220	63
705	487	221	62
704	485	221	62
704	482	222	62
705	478	220	64
704	478	220	61
705	475	222	62
704	476	221	60
705	476	223	58
706	471	223	64
706	472	223	62
706	475	224	60
708	475	223	60
709	474	222	61
710	474	223	61
710	475	222	60
711	472	222	63
710	471	222	63
710	473	224	61
711	473	222	61
711	473	223	62
712	474	224	61
713	474	223	61
713	478	224	59
714	477	223	63
716	480	221	61
715	483	223	61
715	482	223	64
717	485	221	62
716	484	221	63
717	480	221	69
721	486	219	65
717	487	221	64
718	484	220	68
720	492	218	61
718	492	221	63
719	491	220	66
717	495	223	64
715	499	222	62
714	498	223	65
712	500	223	64
711	500	221	65
710	498	219	66
707	498	219	64
706	495	219	66
704	498	219	62
703	495	219	65
701	495	219	62
700	490	219	67
700	492	219	64
698	487	219	67
696	488	219	64
696	486	218	66
696	485	217	65
694	483	217	65
693	481	218	67
691	481	219	66
693	483	218	63
695	478	217	69
693	481	218	65
696	480	216	66
696	480	218	66
696	478	217	69
697	480	217	67
698	483	219	66
699	483	219	68
703	485	217	68
703	488	218	68
706	487	218	69
708	490	217	67
710	490	216	67
713	491	214	66
712	485	215	72
717	489	213	69
714	486	215	71
718	489	214	69
715	486	217	71
719	486	214	70
718	486	215	69
718	484	214	71
719	486	215	68
720	483	215	71
722	487	216	66
723	484	216	70
727	485	215	69
729	486	215	69
732	490	213	66
730	487	216	70
736	492	212	65
735	490	213	67
742	488	209	70
741	486	215	71
746	486	211	71
743	489	215	68
751	487	208	69
745	485	214	69
749	484	211	70
747	481	213	72
750	482	210	69
747	482	213	70
749	483	211	69
745	479	213	73
748	481	209	71
743	480	213	72
746	483	210	70
745	480	211	73
748	482	209	70
744	480	214	73
750	483	210	70
751	482	211	73
754	484	210	70
757	481	208	74
762	483	207	71
756	479	213	75
763	483	210	71
764	483	210	71
769	482	206	73
772	486	205	70
768	486	209	72
773	484	206	74
774	492	206	69
771	490	210	72
776	490	206	72
779	490	205	74
779	490	205	75
780	493	205	74
783	497	204	72
781	497	208	74
784	498	204	74
786	500	204	73
784	500	206	75
786	500	204	74
788	498	205	75
789	500	203	73
789	498	205	75
789	500	204	73
786	497	206	76
789	500	204	74
788	501	204	75
791	503	201	74
790	506	202	75
790	510	202	73
787	509	203	77
790	513	202	74
791	511	200	77
793	512	199	76
792	514	201	74
790	513	202	74
794	512	199	76
789	511	203	76
792	512	200	75
795	510	198	77
793	508	200	79
794	511	201	76
796	512	201	77
797	514	200	76
799	514	199	77
800	517	200	74
802	516	199	77
803	513	199	79
805	512	199	79
807	511	198	81
807	511	200	80
809	513	199	78
810	509	198	81
809	513	199	77
811	508	198	82
811	510	198	79
811	510	200	79
812	510	197	79
810	511	199	79
811	510	198	80
811	508	199	82
811	510	199	79
814	510	197	79
816	506	196	82
818	507	195	80
819	507	196	79
819	506	197	79
819	505	197	80
820	504	197	80
823	505	196	77
823	503	197	78
824	497	195	83
825	498	195	80
827	498	194	78
828	496	194	79
827	496	197	79
828	493	197	81
830	490	196	83
836	490	193	82
837	489	195	84
840	489	194	81
841	488	195	81
842	484	196	85
846	482	194	86
848	484	192	82
847	484	194	81
848	483	194	82
850	482	191	85
851	481	189	85
853	483	187	82
850	482	187	84
847	483	187	83
845	485	186	80
842	482	185	84
836	484	185	84
831	485	187	80
830	487	186	78
828	486	186	78
826	486	184	79
824	485	186	78
823	484	184	80
823	484	182	80
821	482	181	82
819	482	180	84
816	481	181	85
813	484	182	83
813	485	178	81
810	485	179	84
807	486	179	85
803	488	181	85
805	494	179	79
802	494	180	80
800	496	178	79
798	495	177	81
796	498	177	78
793	495	176	81
790	491	176	86
786	494	177	84
783	493	175	85
780	494	177	84
776	495	177	83
772	494	177	87
773	496	174	86
771	498	174	83
770	495	173	84
771	497	171	83
775	492	172	85
780	489	173	84
785	483	173	87
789	481	172	83
791	476	173	85
796	472	174	86
804	470	173	85
814	470	173	85
826	469	173	86
835	470	171	86
839	467	169	88
839	475	168	81
838	473	167	83
833	471	170	86
830	472	168	86
826	471	169	89
821	473	168	88
817	473	167	88
812	471	168	90
811	473	164	86
804	470	167	90
804	475	163	85
799	470	163	86
