687	334	57	41
684	332	57	38
683	332	57	38
682	332	57	38
681	332	58	39
681	333	59	38
680	333	60	39
680	334	59	38
679	334	59	38
678	334	60	38
677	335	59	38
677	334	60	39
676	334	60	39
676	334	61	39
675	334	62	40
674	335	63	40
673	335	63	40
672	335	63	40
672	335	63	41
671	335	62	41
670	336	61	40
669	336	62	41
668	336	61	41
667	336	62	41
666	336	61	42
665	336	62	42
664	336	62	42
663	337	61	42
663	337	62	42
662	338	59	41
661	339	60	41
661	339	61	42
660	339	61	43
660	339	61	42
659	339	61	43
658	339	61	43
657	339	63	43
656	339	63	44
655	340	64	44
654	340	64	44
653	341	64	44
653	341	64	43
651	341	63	43
650	342	64	43
649	342	64	44
649	343	64	44
648	343	63	43
647	343	65	44
646	343	64	44
645	343	64	45
645	344	66	45
644	343	66	46
643	343	66	46
642	344	67	46
641	344	68	46
639	344	70	47
639	343	70	48
637	343	71	48
636	343	73	49
635	344	75	49
634	344	74	49
633	345	74	48
632	344	74	50
631	345	74	50
630	345	74	51
629	345	74	51
628	345	76	52
627	345	75	52
626	346	75	51
625	347	75	51
624	347	75	51
623	347	75	52
622	348	76	52
621	348	76	52
620	349	77	52
619	349	78	52
618	348	79	54
617	347	80	55
616	349	81	54
615	349	81	54
614	349	81	54
613	350	82	54
611	350	83	55
610	351	82	54
609	351	83	55
608	351	84	55
608	352	83	54
606	352	83	55
605	353	84	55
603	353	85	55
602	353	86	56
601	352	87	57
599	352	87	58
598	352	88	60
596	353	89	60
596	353	89	58
595	356	88	57
594	355	90	58
593	356	89	58
591	356	90	58
590	356	91	60
589	357	90	59
588	358	90	58
587	358	91	58
586	360	90	57
585	361	89	58
585	361	87	58
582	361	91	61
581	360	93	62
580	362	91	59
578	362	93	62
576	361	96	64
574	362	95	64
573	362	97	63
571	363	99	63
570	363	97	63
567	363	98	64
566	364	98	63
565	364	98	63
563	364	101	64
562	365	102	64
560	365	103	64
559	364	104	65
556	366	106	65
556	366	104	65
555	368	103	64
553	368	104	64
552	369	102	63
550	369	104	64
549	372	100	62
548	371	100	63
547	371	99	64
546	371	101	64
544	372	101	64
542	373	100	64
541	372	102	66
539	373	104	66
538	374	106	67
536	374	107	67
534	374	109	68
533	375	109	68
530	376	110	68
529	377	111	68
528	376	112	69
525	378	110	68
522	377	113	70
518	378	113	70
516	379	116	72
514	379	116	73
514	381	110	71
512	381	112	72
509	381	114	72
508	382	115	72
506	386	110	69
506	382	119	74
503	385	113	71
502	384	115	74
500	383	120	75
499	384	118	74
497	384	121	75
496	384	120	76
493	386	122	75
493	386	120	77
489	387	121	76
488	387	122	78
485	389	122	77
483	387	125	79
480	388	126	78
478	388	128	79
476	388	128	81
473	389	132	81
471	389	131	81
469	390	134	83
467	391	134	83
466	391	132	83
465	391	134	84
462	392	137	85
460	393	137	84
460	394	137	84
457	394	138	85
455	395	139	86
452	394	141	88
450	395	143	89
447	396	145	88
445	397	147	89
442	398	148	88
440	398	149	90
437	398	151	92
435	399	153	93
432	400	154	93
430	399	154	94
427	400	157	95
424	400	159	95
422	399	161	98
420	401	164	98
417	402	165	99
415	402	165	99
412	403	167	99
409	402	170	101
408	404	167	101
405	405	170	101
401	407	172	101
400	407	173	103
397	408	172	101
394	407	175	103
391	408	177	105
388	409	179	106
385	410	178	106
385	409	177	107
378	410	182	109
377	409	182	112
371	410	187	112
368	411	185	113
366	412	188	113
364	412	191	114
359	413	189	114
357	413	192	117
353	413	196	120
350	414	195	118
346	412	199	122
344	414	197	123
341	414	201	125
337	415	201	125
334	417	205	124
330	416	206	127
328	417	209	129
324	416	211	131
321	419	212	129
316	419	212	132
313	421	216	130
308	421	219	131
306	422	222	135
301	424	224	133
298	424	229	135
295	427	227	132
292	426	231	135
289	425	237	137
289	428	238	137
289	428	243	138
291	429	245	139
293	431	245	138
296	432	245	135
301	436	234	133
302	438	232	133
303	438	238	134
307	439	245	134
311	438	243	134
314	439	243	136
316	440	250	135
321	440	250	138
325	439	258	139
329	438	262	142
336	438	261	140
345	438	268	142
352	438	261	142
360	442	258	136
370	441	256	138
379	442	259	137
388	442	262	137
397	441	266	140
406	440	268	140
416	443	268	139
425	443	274	137
433	444	278	137
444	445	274	135
454	444	281	139
466	443	274	139
475	448	279	135
483	450	276	131
494	454	273	129
501	454	274	129
510	455	276	128
517	457	277	125
523	459	280	125
526	460	286	125
530	461	284	127
