236	145	33	43
231	141	35	39
232	138	36	38
231	137	35	38
228	135	35	38
224	132	35	37
218	128	36	38
210	127	40	39
202	127	43	40
193	128	48	39
185	125	52	42
178	114	57	52
172	128	60	40
170	134	52	37
173	133	46	38
179	133	40	40
180	133	38	42
177	133	40	43
178	133	43	44
177	134	45	44
174	135	46	42
174	136	47	40
176	138	49	37
181	139	49	36
188	139	48	35
194	137	46	35
198	136	44	34
199	132	43	36
200	130	43	36
204	128	41	36
207	126	41	36
210	124	41	36
210	123	44	35
205	123	49	34
200	124	52	34
195	124	55	35
192	125	57	33
190	128	58	31
190	129	57	31
190	130	56	31
191	131	55	31
190	131	56	31
191	132	55	32
200	133	45	34
206	134	42	38
216	135	36	39
223	138	31	44
224	140	27	46
223	144	29	50
227	136	30	64
234	127	29	78
238	159	33	54
247	165	34	54
253	172	34	54
256	176	34	56
261	180	34	56
261	184	37	54
260	187	39	50
259	185	38	51
256	184	36	51
249	180	36	51
241	174	37	53
231	171	38	53
225	169	39	55
216	165	42	56
217	160	38	58
216	158	41	59
215	158	43	59
215	157	43	62
221	159	36	63
225	161	35	64
226	167	37	62
223	169	35	63
219	170	48	63
218	169	32	62
214	168	44	62
207	166	33	60
205	164	30	60
199	162	32	57
189	158	35	55
178	151	37	53
169	141	42	55
162	133	40	56
157	128	36	56
158	122	30	62
155	120	29	66
153	120	32	68
155	122	33	67
163	128	31	65
166	133	35	64
167	138	39	65
172	146	38	65
179	154	34	68
181	157	33	72
181	164	34	71
182	171	32	56
187	178	35	43
186	177	41	35
187	184	45	40
184	169	54	41
187	142	58	43
187	124	60	47
180	106	63	51
149	67	59	52
140	66	67	54
133	59	73	59
126	42	80	59
124	32	87	61
112	21	78	69
112	20	88	69
103	15	96	75
83	9	83	82
78	12	87	77
97	44	100	70
77	15	90	76
102	43	100	68
122	47	107	70
122	47	112	73
120	67	113	77
121	89	113	89
216	154	84	107
162	212	112	84
178	274	104	84
186	282	103	77
191	285	104	73
198	297	107	62
213	306	112	53
229	307	126	51
246	305	132	53
264	307	137	51
286	314	155	44
313	308	149	49
317	315	154	43
363	271	120	80
353	268	122	87
328	239	135	93
269	283	162	75
260	304	199	56
232	289	175	72
232	289	189	70
239	281	192	75
246	272	199	84
232	259	202	95
237	173	206	106
177	24	140	137
213	102	134	104
231	137	114	95
226	194	110	65
226	221	104	53
221	238	73	56
224	260	60	45
224	271	58	43
217	285	61	45
212	300	64	44
209	311	58	44
206	314	56	43
199	318	57	40
195	319	57	39
191	317	58	41
182	315	59	40
176	301	50	44
166	283	52	44
169	258	50	43
159	228	57	47
163	198	57	47
164	184	54	40
160	171	55	42
161	163	55	44
163	163	55	43
165	156	54	46
166	156	54	43
166	153	54	45
170	156	53	44
175	159	55	43
175	162	54	44
175	167	54	43
174	170	54	44
173	173	54	44
177	174	53	44
179	177	54	44
180	179	53	42
181	176	53	43
181	176	54	42
181	172	54	44
182	169	53	44
183	163	53	46
182	165	54	41
182	157	53	46
181	159	54	42
180	153	54	45
182	152	54	43
184	148	53	45
183	149	53	43
183	150	53	42
182	150	54	42
180	150	53	42
178	150	54	41
177	150	53	41
177	149	53	41
180	148	54	42
180	147	54	42
180	146	54	42
178	147	54	42
177	147	54	41
180	146	54	42
183	146	53	42
184	146	54	42
184	147	53	42
184	147	53	43
182	148	53	42
182	148	54	42
184	149	52	42
186	148	53	42
187	148	53	43
187	148	53	43
188	148	53	43
187	147	53	43
189	146	54	43
198	147	48	41
204	148	44	39
208	149	43	38
210	151	41	36
211	151	42	37
213	152	42	38
213	152	42	37
215	152	39	36
216	151	36	36
217	149	35	36
217	147	35	35
217	145	34	38
219	144	33	37
221	143	31	37
219	142	32	36
217	141	31	36
217	140	32	36
219	139	31	36
219	137	32	37
217	134	32	36
217	132	31	37
219	130	30	36
218	129	31	36
215	127	31	36
213	126	31	37
213	125	31	36
213	125	31	36
212	125	31	36
210	125	32	37
207	124	31	36
204	124	31	36
203	124	31	36
202	123	31	36
199	123	31	36
197	124	31	36
195	124	31	36
197	123	30	36
198	123	31	36
199	121	31	36
197	120	32	36
194	119	32	36
194	119	31	36
197	119	31	36
198	119	31	35
198	118	30	36
