942	62	449	716
936	64	456	719
927	58	465	733
911	45	488	755
927	28	482	772
940	10	475	799
921	0	489	825
919	13	478	855
869	23	506	884
794	3	570	912
826	0	552	907
850	0	546	903
955	0	467	903
955	0	474	929
937	7	489	964
971	14	457	980
958	35	463	977
944	59	466	977
937	58	463	992
930	53	456	1009
919	53	449	1019
916	44	436	1028
919	32	420	1040
898	21	433	1051
871	15	437	1057
844	4	432	1039
826	5	452	1041
815	4	485	1058
882	10	438	1037
898	60	443	968
890	46	467	959
866	40	500	949
823	33	550	927
809	41	571	888
825	52	566	844
798	116	604	769
833	25	578	827
777	54	635	791
772	86	640	743
741	89	675	745
774	73	652	775
774	58	663	803
789	44	659	825
789	33	676	850
788	24	691	866
768	17	722	880
753	8	742	894
762	2	737	905
733	0	768	913
748	0	756	919
721	0	783	923
723	0	784	927
727	0	784	931
709	0	801	932
694	0	810	936
681	0	815	941
681	0	806	943
686	0	792	942
677	1	792	948
669	7	798	952
659	9	805	963
641	9	810	974
625	25	809	967
618	20	800	975
611	15	789	970
632	21	752	969
638	31	718	969
651	49	673	955
669	71	625	929
728	99	571	893
758	125	549	869
700	147	609	851
692	160	622	842
728	154	595	845
722	144	616	851
723	143	630	840
745	131	624	835
731	122	652	827
718	113	677	822
703	101	705	822
693	91	727	830
684	80	746	849
660	75	779	862
651	72	791	873
631	71	807	883
623	70	815	888
629	68	808	896
613	67	818	901
574	66	853	906
563	64	859	911
561	63	854	914
555	63	855	915
547	66	858	917
541	71	857	918
531	77	859	917
521	83	859	923
511	89	857	925
503	96	860	929
490	98	877	929
480	90	902	942
475	87	909	948
