590	234	158	144
613	228	130	147
600	235	113	150
575	249	134	141
567	254	132	147
543	254	126	144
557	252	103	152
541	261	108	164
539	275	77	154
540	278	122	159
548	274	130	156
568	266	141	149
591	260	186	150
604	253	219	149
612	245	238	145
610	236	235	142
596	225	244	144
564	223	247	148
537	230	264	134
532	234	258	134
538	231	234	141
547	234	215	139
540	232	206	138
534	240	229	131
534	245	215	124
541	247	211	128
529	250	215	133
556	260	185	147
572	271	190	153
577	287	209	136
565	298	226	131
565	309	221	128
562	321	195	138
568	317	174	156
574	319	151	164
594	347	128	157
558	342	165	159
565	333	157	157
549	324	197	157
576	319	190	150
551	301	219	155
545	280	224	159
559	261	211	155
578	240	215	154
572	217	259	152
582	203	243	155
590	196	225	155
594	196	222	151
593	195	221	155
592	216	210	149
583	219	206	154
570	220	210	160
571	190	217	200
557	245	202	155
545	248	210	160
536	253	217	164
532	256	215	168
537	259	203	167
537	257	204	164
540	261	236	151
545	254	228	148
552	248	228	146
503	165	200	221
514	230	190	180
564	250	138	172
573	267	128	160
572	279	141	161
572	282	150	162
568	283	155	166
585	292	139	169
582	296	151	162
558	289	162	165
550	277	157	165
527	252	165	173
522	228	153	174
495	213	167	190
488	204	204	185
494	217	247	175
484	216	224	177
470	234	223	175
454	217	222	205
491	179	171	256
505	123	145	326
497	91	155	381
496	108	161	382
502	133	162	378
471	209	181	340
472	339	179	250
481	399	169	225
503	431	174	219
526	445	183	207
549	424	160	204
528	358	166	194
486	322	214	196
524	294	176	183
519	269	166	184
489	254	183	171
468	235	177	169
450	233	179	178
437	249	173	172
431	251	177	174
