264	128	56	182
247	113	73	188
234	95	86	199
226	90	90	183
210	88	100	180
196	71	98	186
209	54	105	180
203	27	116	198
194	23	118	187
188	17	112	194
187	16	107	201
180	19	101	213
177	25	144	220
170	29	183	212
195	41	193	212
213	34	192	219
225	32	205	220
254	34	203	224
262	33	170	209
315	22	139	217
308	13	90	218
304	15	71	220
294	4	82	220
283	2	76	208
276	7	77	201
251	4	91	212
229	14	111	221
228	21	117	229
234	36	115	226
251	53	101	219
235	55	125	233
245	72	116	230
247	69	118	233
240	75	107	215
211	78	129	213
202	73	125	220
189	72	104	224
193	70	98	223
173	69	119	231
176	77	109	229
185	87	97	219
182	81	103	225
194	78	101	229
184	81	113	226
203	83	93	219
210	90	85	209
214	92	104	213
221	92	100	213
225	89	110	214
220	90	109	215
236	84	104	213
243	81	90	214
248	85	93	196
257	79	93	202
263	81	92	211
267	81	85	205
264	75	90	209
269	76	85	201
264	72	91	206
265	70	92	208
261	79	94	215
262	85	99	206
261	90	105	216
277	92	93	223
269	92	104	218
273	91	97	219
272	93	96	219
268	90	89	224
270	89	87	223
274	89	94	222
276	91	84	221
273	91	88	220
272	93	83	222
266	92	92	221
260	90	96	216
256	88	100	218
251	84	103	216
251	85	104	221
247	88	112	213
241	91	112	211
244	90	111	218
237	91	94	217
236	93	120	212
239	88	106	215
243	87	99	212
245	85	93	211
246	86	91	210
244	89	84	204
237	84	107	192
234	83	82	179
229	86	72	176
214	87	75	177
200	93	81	189
199	98	78	181
202	94	81	193
202	97	107	189
201	99	123	178
196	96	116	190
195	99	99	183
192	101	80	177
189	102	88	177
189	102	83	163
193	100	71	181
197	97	69	195
200	101	78	190
204	93	79	199
208	88	81	205
205	83	89	211
204	86	95	214
201	89	102	212
198	89	102	214
205	90	100	198
205	91	100	195
205	82	103	206
206	83	121	219
205	81	88	216
215	79	92	210
208	79	88	212
216	80	97	208
206	81	97	216
208	80	86	204
204	78	84	216
199	76	89	221
197	71	102	217
201	71	117	203
203	70	126	192
211	64	92	206
214	64	93	222
209	65	111	190
220	64	113	202
230	66	102	217
235	74	85	219
231	76	96	198
244	79	84	210
254	77	80	203
249	74	81	216
244	74	82	205
242	71	77	200
244	68	74	203
241	66	73	194
237	66	75	206
231	65	78	213
229	63	82	214
225	63	93	206
225	69	100	210
226	69	89	205
225	71	111	200
228	77	101	212
230	84	113	178
226	89	103	199
225	88	120	190
219	101	102	199
208	94	99	190
204	105	83	188
203	103	82	217
204	101	72	221
200	97	72	229
210	98	59	225
197	97	73	227
200	95	68	224
198	91	74	225
204	95	67	220
191	89	79	228
200	90	71	228
197	74	79	242
200	69	73	252
207	91	69	226
207	71	75	247
214	87	69	227
217	76	69	241
221	88	65	230
225	93	67	227
233	104	60	218
229	109	67	216
232	108	68	218
237	115	64	212
233	114	70	213
237	125	69	205
246	121	65	211
240	118	73	213
246	125	67	208
239	122	71	212
241	122	67	213
231	119	75	219
231	125	72	215
229	119	70	220
223	125	73	218
224	121	73	230
234	126	65	228
219	124	75	229
227	130	63	220
215	125	68	226
211	129	69	215
215	124	63	216
208	122	69	219
210	124	63	216
200	123	71	219
211	125	61	216
211	123	64	218
206	122	73	225
219	131	69	214
212	117	77	234
227	128	74	223
220	124	89	225
228	128	88	223
233	131	91	213
228	127	99	217
237	131	94	216
242	137	89	209
236	140	93	196
234	134	118	204
241	136	100	209
238	131	96	201
241	128	89	198
240	130	84	198
243	130	79	177
235	125	78	167
219	129	85	159
215	120	89	182
211	109	81	185
207	102	79	191
207	97	92	198
209	93	91	200
204	91	106	201
196	86	109	195
206	89	104	195
186	85	118	212
209	83	104	202
192	85	102	204
194	84	98	210
195	84	109	203
192	84	94	210
195	83	102	217
193	80	92	215
188	79	103	223
193	78	89	224
181	78	102	231
186	80	103	232
186	86	95	218
182	90	122	222
175	90	102	213
167	92	120	215
163	91	106	209
164	96	102	209
152	86	122	215
167	89	104	229
152	83	122	221
150	88	147	207
155	84	123	218
164	89	127	198
158	82	124	214
157	74	131	211
165	75	116	221
174	71	122	205
168	63	151	218
167	59	138	224
174	54	134	224
169	54	123	223
175	46	114	223
175	47	110	229
171	48	107	222
160	49	124	220
174	49	94	219
167	50	102	215
176	53	92	211
167	54	100	217
158	57	114	219
164	60	107	229
176	64	93	219
174	67	104	219
174	68	99	218
184	71	90	213
190	78	83	209
193	87	76	201
193	91	75	201
199	95	75	211
199	102	80	215
205	103	75	206
210	105	86	203
210	107	88	211
220	118	86	209
204	117	105	202
222	119	94	222
219	118	105	228
216	115	104	228
219	114	96	227
217	115	108	225
208	116	110	228
199	117	122	228
194	117	130	226
198	134	111	211
201	128	109	219
194	124	125	229
192	128	123	225
193	131	102	222
193	134	120	216
195	132	103	220
195	135	87	213
196	130	82	218
200	130	87	224
182	131	96	224
