291	293	35	66
289	291	44	67
292	292	42	66
295	292	37	66
297	289	41	68
299	287	44	70
299	286	38	72
299	284	44	73
300	282	40	75
299	281	45	75
299	281	39	75
299	281	48	75
299	282	39	74
300	280	46	76
299	278	41	74
298	278	44	75
297	276	38	73
296	277	42	75
296	278	43	75
297	278	43	75
300	277	42	72
305	251	43	73
308	242	44	69
306	242	39	67
307	236	39	69
308	237	43	68
306	235	37	67
306	234	41	73
304	236	38	70
304	235	42	72
303	233	40	71
303	237	40	68
302	235	40	69
303	235	40	68
304	235	42	70
305	233	41	71
306	232	44	71
306	233	46	70
306	230	42	67
301	225	44	71
300	235	43	68
303	234	48	68
303	231	45	71
303	230	47	72
304	227	45	76
306	226	45	75
306	225	45	75
306	223	43	75
308	222	38	74
311	210	44	75
312	208	40	75
310	204	40	72
309	203	41	74
308	205	41	77
306	207	43	78
304	210	42	77
302	211	41	78
303	214	41	78
304	214	42	76
304	213	39	74
305	212	44	74
304	214	39	72
305	213	43	72
307	214	39	71
308	213	37	73
308	212	38	73
308	212	41	73
306	211	36	74
307	211	42	75
306	211	38	75
307	210	37	75
306	209	37	76
305	212	37	77
306	212	37	76
307	211	36	76
309	208	36	75
308	207	36	74
309	207	39	75
310	206	37	73
310	205	37	74
308	206	36	73
303	198	38	72
303	199	42	75
300	199	40	75
301	198	42	75
301	200	52	74
300	199	44	75
301	198	42	70
301	197	52	71
297	198	58	71
296	197	54	69
295	195	52	66
293	195	52	65
295	191	58	64
293	192	54	60
298	187	58	65
297	188	54	62
298	187	56	66
289	198	55	57
290	191	51	61
289	192	49	63
289	200	56	70
290	192	57	78
289	192	51	83
289	193	57	81
288	193	54	83
288	194	55	80
302	193	58	88
302	194	67	88
301	193	64	91
322	177	57	94
322	176	65	96
322	175	62	97
328	170	62	99
335	178	75	111
333	178	66	110
334	181	74	109
332	177	62	113
330	182	74	117
328	187	67	117
330	188	76	119
330	191	61	118
331	193	73	118
329	196	71	116
330	198	69	115
324	190	88	119
323	188	78	119
323	188	81	121
316	192	68	123
327	199	65	133
328	201	67	130
332	201	65	130
338	202	68	131
341	203	83	133
341	204	76	137
340	204	78	138
339	203	76	139
339	200	64	131
337	191	63	135
338	190	73	131
338	187	74	128
341	183	93	130
339	183	83	124
340	183	85	129
343	194	64	130
343	198	73	132
333	213	68	124
333	218	84	121
324	222	88	118
321	224	100	118
318	232	81	118
317	228	88	115
317	227	95	119
317	223	89	123
317	219	99	124
316	218	86	129
312	216	80	130
311	219	100	123
307	217	93	128
306	212	102	124
308	209	91	129
316	208	95	135
323	210	91	124
330	216	80	135
332	217	88	134
332	224	103	130
330	225	90	122
326	228	101	126
325	229	82	125
323	232	91	122
319	225	99	127
317	226	87	128
317	227	100	128
315	224	88	129
313	221	86	130
310	210	84	125
310	215	81	123
319	193	79	156
320	191	65	146
320	193	81	150
333	199	70	145
333	201	73	139
335	203	90	137
332	206	81	132
332	206	85	134
330	221	72	131
330	222	82	135
329	223	73	134
334	218	77	139
333	213	78	131
327	213	85	132
321	215	87	135
316	213	98	139
311	213	95	121
307	207	90	132
308	203	99	129
310	199	92	124
311	200	93	124
316	198	96	127
315	199	93	116
320	204	94	119
319	205	94	105
318	201	87	107
318	196	86	148
316	197	86	149
316	199	92	153
316	199	80	147
320	194	99	145
318	196	82	142
324	190	87	151
325	188	74	148
326	186	81	146
325	184	71	136
321	186	90	144
324	191	85	140
321	189	82	132
330	193	100	141
328	189	86	140
