75	163	120	78
70	162	125	77
65	168	117	71
74	168	107	71
83	169	82	68
86	163	62	74
86	166	60	72
85	164	55	73
83	165	56	72
86	160	58	66
94	162	76	74
99	157	96	80
86	151	117	86
73	195	132	47
69	187	141	50
103	194	110	48
110	198	100	41
113	191	101	47
125	194	108	45
131	195	103	44
135	196	104	43
133	193	112	46
129	190	122	49
130	156	118	79
125	153	137	85
123	160	125	79
129	151	130	86
136	156	106	82
142	151	77	88
146	150	81	88
146	147	81	90
149	142	81	95
154	138	85	99
158	132	78	102
174	122	81	93
192	118	84	80
197	113	91	80
199	109	90	77
189	108	76	88
184	107	56	101
181	104	61	93
155	105	84	82
175	115	80	97
159	126	119	101
149	132	132	105
145	125	136	112
136	132	147	105
131	129	156	109
142	135	138	104
130	139	151	101
130	143	143	96
129	143	136	96
122	145	136	93
117	148	137	92
117	150	131	89
113	161	132	78
107	160	127	79
94	163	120	76
87	165	118	75
83	168	108	70
83	171	104	68
80	174	103	65
91	173	94	66
93	173	86	65
102	167	59	72
106	164	52	74
108	163	49	75
103	160	52	78
98	155	54	83
94	151	58	86
90	143	66	93
90	135	74	97
93	138	76	98
82	136	78	103
98	131	74	96
103	136	73	89
109	145	76	79
115	152	66	85
119	156	66	82
125	158	70	82
130	158	77	80
132	158	77	80
136	159	84	79
141	158	98	79
147	146	84	90
153	145	86	92
159	145	75	92
167	144	73	95
172	142	78	97
174	135	81	103
176	132	96	104
188	124	93	111
185	118	104	120
198	110	115	126
192	109	126	126
200	104	118	131
130	91	179	126
182	89	140	145
174	90	145	140
161	102	155	133
144	119	174	120
140	135	179	106
123	124	192	114
122	152	195	88
132	112	185	125
131	118	184	119
135	139	176	100
124	147	186	94
107	142	206	99
67	140	197	100
55	149	217	91
19	164	240	76
83	161	180	77
92	162	164	77
103	163	149	76
100	155	139	83
88	161	141	77
84	153	135	85
82	150	136	89
90	147	116	88
99	136	93	93
101	135	87	101
98	129	74	103
92	122	75	115
84	128	79	107
101	137	125	99
76	182	159	60
78	156	160	81
75	145	166	93
72	165	194	74
64	162	192	76
48	170	195	70
69	176	190	64
81	153	180	85
109	139	157	99
104	138	120	103
117	140	87	101
132	140	87	99
143	140	91	98
152	142	89	97
163	141	91	97
171	143	94	95
175	140	88	98
176	137	86	101
174	130	80	103
183	125	91	111
175	127	125	110
182	129	133	106
184	129	134	108
175	116	142	120
193	109	125	119
201	102	118	108
119	97	168	75
123	105	166	103
124	101	167	132
119	105	193	132
105	110	200	130
109	104	187	134
74	128	239	115
74	107	240	132
75	90	236	146
33	105	286	135
61	112	257	132
57	125	257	117
33	134	268	108
-2	129	268	110
3	151	257	90
10	169	238	70
31	175	199	62
55	186	169	53
40	190	138	48
61	196	112	45
47	201	116	38
51	203	103	36
71	202	81	37
89	202	68	37
91	199	50	39
96	202	45	37
99	199	44	39
101	198	44	39
104	196	43	42
105	197	47	41
106	193	52	45
94	189	66	49
106	187	56	51
112	181	56	56
118	179	57	58
123	178	59	59
129	178	61	60
138	178	73	59
148	176	81	62
144	176	98	64
144	170	109	67
127	167	132	71
131	162	139	76
160	153	118	84
171	148	114	89
177	141	114	96
177	135	93	101
175	127	117	110
180	123	123	114
183	114	126	122
190	104	120	129
183	104	129	130
156	104	159	132
152	114	164	124
143	104	173	133
144	65	175	172
140	121	178	122
128	142	189	97
124	133	194	104
123	144	192	95
115	145	195	95
104	148	183	90
111	114	174	122
119	139	154	102
114	162	166	78
118	141	164	96
113	155	192	84
115	113	200	123
97	137	216	104
54	142	244	98
80	152	200	88
105	158	157	83
127	161	123	78
117	162	114	76
108	166	109	74
101	167	106	72
95	171	104	69
99	175	96	65
99	169	95	69
106	165	72	72
94	163	88	73
101	157	93	79
97	151	113	87
97	147	118	91
23	145	143	95
49	140	165	96
78	140	158	100
86	138	158	100
79	154	168	87
68	170	183	71
60	173	193	67
62	175	199	65
71	174	197	65
94	138	180	100
110	137	167	102
109	135	117	106
123	136	84	103
136	141	86	98
145	146	99	93
148	150	98	88
158	150	91	87
156	149	104	89
155	152	125	85
151	146	90	87
165	145	94	92
172	140	127	97
152	137	159	98
145	128	168	110
171	120	147	116
196	111	121	114
201	106	118	99
142	101	153	100
145	106	169	127
145	99	172	136
132	105	185	133
128	118	190	121
119	138	197	101
121	142	195	97
121	142	196	96
113	121	197	116
130	130	190	109
128	133	166	107
135	135	135	104
153	139	120	100
155	146	114	94
154	152	103	87
149	159	109	80
145	163	91	76
130	165	96	73
110	170	111	69
95	176	112	63
75	180	124	58
53	182	139	57
57	182	136	57
40	178	117	59
23	180	127	58
93	178	102	60
109	173	94	64
113	173	96	65
111	166	112	72
101	169	145	69
125	168	112	70
128	164	113	73
136	157	112	80
138	159	116	79
133	157	129	80
129	162	136	76
137	165	132	74
133	165	112	74
141	168	81	71
155	166	64	71
155	166	65	71
151	165	70	72
157	164	71	74
158	159	71	79
161	155	70	83
164	154	70	84
161	151	77	84
164	140	75	96
184	124	98	79
195	116	115	111
168	117	145	118
161	114	155	123
148	128	165	111
142	143	176	97
139	135	180	103
133	139	183	100
127	162	189	77
136	134	174	102
111	159	182	80
108	163	161	75
115	180	156	59
110	187	185	52
132	171	184	67
96	178	171	63
104	174	174	65
55	148	155	85
76	164	149	73
53	185	183	53
27	183	197	55
45	190	208	49
90	189	183	49
58	194	172	45
49	198	161	42
54	207	170	36
55	208	178	33
48	204	172	39
35	204	178	37
57	200	190	41
59	189	216	50
105	172	212	67
115	172	193	66
109	183	200	57
89	177	164	61
91	178	134	60
82	168	93	69
79	163	65	76
80	160	68	78
84	161	70	78
95	161	79	77
105	164	84	74
115	167	88	69
122	175	91	62
124	178	96	60
129	176	93	61
134	176	85	63
141	180	65	57
152	182	57	56
160	185	59	53
165	183	61	54
167	182	64	55
171	182	51	55
176	181	51	56
178	176	56	61
173	173	75	64
159	167	71	71
163	161	61	72
168	154	67	77
160	151	70	74
154	147	84	77
154	146	66	79
147	143	69	82
107	138	89	51
136	137	62	59
157	139	59	61
149	151	83	70
138	152	106	85
129	151	87	84
129	149	100	88
114	159	110	79
110	159	106	78
111	160	107	78
108	167	110	71
113	163	103	75
105	167	106	72
99	164	109	74
99	163	92	75
99	158	76	79
95	159	65	79
87	159	69	79
81	159	70	80
84	158	68	80
84	158	70	81
86	158	66	81
91	161	67	78
98	161	66	78
104	159	68	79
111	158	72	81
119	161	76	78
126	162	69	77
130	165	70	73
131	169	76	70
130	168	79	69
136	170	82	68
136	169	75	69
140	170	77	68
146	169	69	68
151	167	62	71
155	162	68	76
156	158	75	80
158	156	71	82
157	149	78	89
158	140	96	97
166	132	97	93
175	126	76	91
192	119	76	105
194	111	97	105
194	110	115	114
185	101	129	109
132	101	162	87
96	105	183	82
112	115	193	120
113	105	199	132
109	121	207	119
105	138	211	100
109	122	185	116
99	144	215	97
91	133	188	108
70	128	167	111
97	145	146	95
113	141	120	98
120	157	104	83
101	155	109	85
96	165	103	74
96	162	91	76
94	173	78	64
87	172	77	66
80	176	68	62
73	179	59	59
72	173	51	65
71	170	52	67
57	164	56	67
54	169	51	69
55	171	86	62
41	161	110	76
32	159	124	79
40	192	124	49
40	207	131	34
51	184	130	53
69	152	103	82
89	139	95	97
87	153	94	86
93	167	105	72
99	168	99	71
101	164	100	75
110	177	121	61
93	190	135	51
131	167	151	69
141	188	165	54
113	172	182	65
121	169	189	71
109	162	195	78
60	196	243	48
46	196	243	46
89	187	214	54
85	182	187	57
154	176	142	61
167	181	128	57
169	174	92	62
162	166	84	60
155	164	81	61
129	160	102	75
142	152	87	83
142	147	102	88
139	142	91	81
133	144	100	78
121	150	122	84
113	151	131	87
115	155	120	83
113	159	112	79
107	165	103	73
106	165	101	73
105	166	95	72
