200	162	132	77
195	154	126	81
187	146	126	84
188	143	122	80
187	141	122	80
188	141	124	81
196	140	122	82
204	141	119	81
212	142	121	81
214	138	118	83
216	132	117	84
219	122	121	85
218	124	120	81
220	125	117	79
223	128	119	79
226	134	120	83
227	141	119	79
228	145	118	80
226	148	118	79
219	149	118	79
215	147	116	79
215	143	116	82
212	145	118	79
215	148	117	79
222	152	114	79
222	154	115	78
224	156	115	78
222	159	115	77
219	156	115	79
215	159	114	78
210	156	115	81
204	158	115	80
198	158	115	81
192	162	113	79
190	162	112	81
183	165	111	79
179	164	111	80
177	158	111	82
174	152	110	82
169	143	109	83
166	133	109	85
163	123	107	85
159	116	107	85
158	111	108	87
153	113	109	83
154	118	107	80
152	117	108	81
146	108	108	89
143	101	107	89
134	97	108	86
123	90	109	87
123	87	107	86
116	83	108	86
113	87	108	81
112	91	110	80
104	93	111	80
99	97	110	77
96	101	110	78
95	107	108	80
97	112	107	81
94	118	105	80
91	118	105	81
84	121	108	81
78	123	107	80
75	123	106	82
63	130	108	84
57	135	109	83
48	142	110	82
37	148	112	85
34	153	110	82
22	158	111	83
14	163	113	81
3	161	117	84
-1	162	112	85
-1	155	108	90
0	151	99	89
0	145	92	89
0	139	89	88
0	134	83	86
0	124	80	83
-1	109	74	83
-2	96	66	85
-2	84	59	85
-1	79	50	76
-1	76	43	80
0	75	44	80
0	76	44	81
-1	78	47	77
0	78	49	78
0	75	49	79
0	70	47	76
0	67	45	81
-1	62	43	74
0	64	36	74
0	73	39	77
0	81	42	76
0	89	44	73
0	99	51	80
0	107	55	79
0	119	69	76
0	121	83	81
0	111	113	84
17	106	126	84
47	96	128	87
75	95	132	82
101	87	130	82
122	89	133	80
139	84	137	79
155	83	136	79
165	86	139	79
175	89	142	79
184	102	143	75
187	105	141	80
191	108	142	82
185	107	144	80
166	108	141	79
157	102	141	82
160	102	139	80
167	103	140	80
187	101	137	82
208	105	134	79
217	110	124	71
221	115	117	69
223	118	111	67
224	121	108	67
228	125	109	66
232	129	113	69
237	136	109	67
238	142	108	66
239	149	110	64
241	152	110	61
242	163	115	59
244	172	117	56
250	178	115	58
250	183	114	57
250	186	113	56
247	186	114	57
243	185	112	59
233	184	112	60
226	182	113	61
223	180	111	62
223	178	108	63
222	175	109	64
221	174	110	65
222	166	112	70
224	161	113	71
224	157	114	71
226	155	116	72
226	153	119	71
231	149	119	71
232	145	123	71
229	144	130	70
233	142	135	72
230	145	128	67
227	147	131	66
228	144	131	64
227	144	132	63
230	143	131	59
233	141	131	58
233	140	128	56
239	138	127	55
236	136	128	54
233	134	129	55
230	129	132	57
222	127	134	58
222	124	132	59
220	123	134	59
214	124	134	58
212	123	135	59
204	119	138	64
195	113	139	64
189	105	136	62
181	99	139	66
174	95	140	68
170	91	141	70
166	89	140	69
163	85	139	69
160	81	140	68
158	82	142	69
159	86	141	68
163	89	137	69
167	95	138	68
169	98	140	67
169	102	140	64
177	101	139	64
181	103	139	65
183	113	139	59
185	114	140	60
185	117	139	58
185	119	141	58
183	125	143	57
180	131	142	56
175	138	146	57
170	144	145	59
167	146	144	62
160	146	148	63
149	144	150	65
143	142	151	66
139	139	152	69
134	136	153	71
128	132	154	70
124	127	152	69
115	125	154	70
103	123	159	71
101	118	159	71
94	117	157	67
86	115	157	68
82	113	157	65
74	111	159	60
74	113	160	60
73	114	158	55
70	114	156	57
75	115	161	56
73	121	156	56
79	127	148	54
82	135	152	52
89	140	148	56
95	147	150	57
101	153	150	60
103	161	154	61
103	167	156	65
104	167	161	69
105	169	163	71
104	168	162	71
109	166	162	73
104	165	167	75
100	161	168	77
101	156	169	76
98	149	169	79
95	146	173	78
99	143	171	79
98	143	176	78
94	143	173	78
93	141	177	77
90	138	173	75
88	138	178	71
83	137	174	67
81	135	173	64
77	134	170	60
75	129	170	54
74	124	173	56
74	122	172	57
71	123	176	57
75	121	175	55
71	116	183	56
79	108	177	57
83	106	172	52
85	99	170	56
85	97	168	57
83	97	167	58
84	99	169	62
83	105	168	61
84	110	169	62
92	111	171	63
97	112	173	63
104	109	174	66
119	102	174	67
135	94	174	67
147	85	174	66
114	81	218	68
130	81	212	63
131	85	211	64
140	90	207	64
148	101	198	62
147	102	195	63
159	99	190	62
160	95	183	62
159	95	181	60
158	91	184	61
148	92	183	55
141	86	182	55
130	79	182	55
116	78	185	55
108	76	181	55
103	73	178	54
100	72	178	53
98	68	176	54
102	61	178	61
104	59	180	60
105	57	179	60
107	56	179	61
109	53	179	63
103	53	180	63
103	49	177	65
102	50	176	64
93	54	177	64
93	58	175	62
94	59	175	62
